submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s119336167,p01657,u540218629,1446888586,JavaScript,JavaScript,js,Accepted,2710,206892,711,46/46
s053832782,p01657,u682603602,1549632721,C#,C#,cs,Accepted,640,111404,2347,46/46
s068260335,p01657,u514597327,1545235872,Scala,Scala,scala,Wrong Answer,220,44192,2607,0/46
s269794293,p01657,u514597327,1545270896,Scala,Scala,scala,Runtime Error,240,44596,3873,4/46
s449435175,p01657,u514597327,1545272036,Scala,Scala,scala,Wrong Answer,250,44776,3997,40/46
s989715144,p01657,u514597327,1545272174,Scala,Scala,scala,Accepted,250,44784,4138,46/46
s818569443,p01657,u599539865,1411308074,Java,JAVA,java,Accepted,230,60484,1096,46/46
s603409427,p01657,u354076080,1418829866,Java,JAVA,java,Accepted,170,58240,3736,46/46
s965436745,p01657,u435518193,1430145439,Java,JAVA,java,Runtime Error,0,0,1492,0/46
s430976878,p01657,u435518193,1430145510,Java,JAVA,java,Wrong Answer,70,19292,1492,1/46
s104242128,p01657,u435518193,1430145848,Java,JAVA,java,Accepted,140,55128,1541,46/46
s856729031,p01657,u806997739,1453430802,Java,JAVA,java,Accepted,120,26448,2632,46/46
s244844008,p01657,u760351030,1399750551,Java,JAVA,java,Wrong Answer,320,92372,1259,0/46
s298221688,p01657,u760351030,1399788239,Java,JAVA,java,Accepted,600,155372,1470,46/46
s149784812,p01657,u760351030,1399788519,Java,JAVA,java,Wrong Answer,230,23624,1384,2/46
s044131417,p01657,u760351030,1399788583,Java,JAVA,java,Wrong Answer,530,155224,1488,2/46
s306075851,p01657,u760351030,1399788667,Java,JAVA,java,Wrong Answer,530,155116,1488,0/46
s470728531,p01657,u760351030,1399788858,Java,JAVA,java,Accepted,600,157168,1497,46/46
s855974566,p01657,u760351030,1399789152,Java,JAVA,java,Wrong Answer,590,155260,1488,6/46
s651403620,p01657,u760351030,1399790916,Java,JAVA,java,Accepted,280,23976,1385,46/46
s960204037,p01657,u760351030,1399811774,Java,JAVA,java,Accepted,310,23900,1401,46/46
s835813852,p01657,u543521645,1415867666,C,C,c,Accepted,60,604,1041,46/46
s873138330,p01657,u363039534,1427418747,C,C,c,Compile Error,0,0,512,0/46
s182695058,p01657,u363039534,1427418907,C,C,c,Wrong Answer,20,580,496,0/46
s308058479,p01657,u363039534,1427430238,C,C,c,Wrong Answer,20,600,596,6/46
s431586029,p01657,u363039534,1427430362,C,C,c,Wrong Answer,10,596,597,2/46
s792748902,p01657,u363039534,1427430428,C,C,c,Accepted,20,600,598,46/46
s429404378,p01657,u731027244,1476155310,C,C,c,Accepted,20,600,541,46/46
s681879132,p01657,u847467233,1507200740,C,C,c,Accepted,10,1768,912,46/46
s814194379,p01657,u102030241,1534750699,C++,C++14,cpp,Accepted,20,3152,1031,46/46
s430639443,p01657,u231562319,1535033895,C++,C++14,cpp,Wrong Answer,0,3124,1135,1/46
s382179231,p01657,u642752018,1556366149,C++,C++,cpp,Accepted,70,3116,1453,46/46
s753523463,p01657,u676399799,1404358278,C++,C++,cpp,Accepted,10,1032,752,46/46
s605176656,p01657,u914140574,1404897279,C++,C++,cpp,Wrong Answer,10,1220,761,6/46
s921467653,p01657,u914140574,1404897340,C++,C++,cpp,Accepted,10,1220,757,46/46
s448692006,p01657,u693862667,1404897837,C++,C++,cpp,Accepted,20,1196,968,46/46
s195484442,p01657,u120360464,1404903163,C++,C++,cpp,Wrong Answer,10,1160,1183,0/46
s370284772,p01657,u120360464,1404903814,C++,C++,cpp,Wrong Answer,10,1160,1183,0/46
s072303703,p01657,u120360464,1404904231,C++,C++,cpp,Wrong Answer,10,1160,1190,0/46
s095451693,p01657,u120360464,1404905355,C++,C++,cpp,Accepted,20,1164,1201,46/46
s851406454,p01657,u766225878,1408361307,C++,C++11,cpp,Accepted,20,1160,662,46/46
s052123190,p01657,u032250180,1409378213,C++,C++,cpp,Runtime Error,0,1092,873,0/46
s048824355,p01657,u032250180,1409378303,C++,C++,cpp,Accepted,130,1164,873,46/46
s901530420,p01657,u032250180,1409378304,C++,C++,cpp,Accepted,120,1164,873,46/46
s169432054,p01657,u358260180,1409928639,C++,C++,cpp,Accepted,70,1216,1588,46/46
s336164724,p01657,u752673456,1412253503,C++,C++11,cpp,Wrong Answer,0,1156,792,0/46
s554084970,p01657,u752673456,1412253817,C++,C++11,cpp,Wrong Answer,10,1200,988,34/46
s812308734,p01657,u752673456,1412254088,C++,C++11,cpp,Accepted,40,1200,1011,46/46
s148500762,p01657,u404942781,1415870486,C++,C++11,cpp,Accepted,140,1216,2667,46/46
s869759807,p01657,u313705878,1416766749,C++,C++11,cpp,Wrong Answer,0,1192,1634,0/46
s520977692,p01657,u313705878,1416767068,C++,C++11,cpp,Time Limit Exceeded,20000,1124,1616,0/46
s776417707,p01657,u313705878,1416768936,C++,C++11,cpp,Wrong Answer,0,1192,1768,1/46
s505001134,p01657,u525048109,1416897279,C++,C++11,cpp,Accepted,20,1212,1566,46/46
s404322086,p01657,u434428594,1418823115,C++,C++11,cpp,Accepted,80,1208,1628,46/46
s007051007,p01657,u611853667,1419325546,C++,C++,cpp,Wrong Answer,320,1216,729,0/46
s598350986,p01657,u611853667,1419325964,C++,C++,cpp,Accepted,330,1220,789,46/46
s597314935,p01657,u313705878,1427287328,C++,C++11,cpp,Wrong Answer,0,1196,1338,1/46
s393436390,p01657,u313705878,1427287589,C++,C++11,cpp,Accepted,20,1196,1451,46/46
s191003038,p01657,u116766943,1433780338,C++,C++,cpp,Accepted,20,1200,1197,46/46
s680169726,p01657,u542962065,1444359440,C++,C++,cpp,Accepted,70,1164,1248,46/46
s022951612,p01657,u137027976,1453103128,C++,C++,cpp,Accepted,20,1148,1521,46/46
s270350121,p01657,u858885710,1453365203,C++,C++11,cpp,Accepted,10,3168,1479,46/46
