submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s032592221,p01812,u011606241,1570706205,Rust,Rust,rs,Accepted,810,86936,1487,50/50
s325089483,p01812,u514597327,1561782196,Rust,Rust,rs,Accepted,210,5052,5326,50/50
s684829046,p01812,u061571029,1570702012,C#,C#,cs,Accepted,380,20968,7011,50/50
s682833418,p01812,u230901651,1518833464,Java,JAVA,java,Runtime Error,80,26344,2346,3/50
s982513954,p01812,u230901651,1518833627,Java,JAVA,java,Accepted,3890,44904,2457,50/50
s239432998,p01812,u230901651,1518833845,Java,JAVA,java,Accepted,700,45484,2324,50/50
s219601459,p01812,u758239510,1528965440,Java,JAVA,java,Time Limit Exceeded,8090,303676,7118,24/50
s540082335,p01812,u758239510,1528967031,Java,JAVA,java,Compile Error,0,0,5282,0/50
s084251311,p01812,u758239510,1528967077,Java,JAVA,java,Time Limit Exceeded,7660,303008,7567,24/50
s533279304,p01812,u758239510,1528968131,Java,JAVA,java,Time Limit Exceeded,5830,276444,7287,24/50
s059940345,p01812,u758239510,1528968718,Java,JAVA,java,Accepted,790,128628,7440,50/50
s446151711,p01812,u374875686,1593929000,Java,JAVA,java,Accepted,770,44856,2886,50/50
s849709547,p01812,u216483290,1559910238,Java,JAVA,java,Accepted,370,33852,5754,50/50
s283896713,p01812,u847467233,1522485637,C,C,c,Runtime Error,110,2104,1758,24/50
s346893204,p01812,u847467233,1522486999,C,C,c,Accepted,110,2404,1772,50/50
s169478008,p01812,u847467233,1522488421,C,C,c,Accepted,100,2404,1678,50/50
s005006825,p01812,u847467233,1522488857,C,C,c,Accepted,90,2664,1095,50/50
s468727577,p01812,u847467233,1522489554,C,C,c,Accepted,100,2408,998,50/50
s682247585,p01812,u409832240,1561532443,C,C,c,Accepted,110,2404,741,50/50
s520040415,p01812,u868447400,1530794956,C++,C++14,cpp,Wrong Answer,110,3352,616,4/50
s832387542,p01812,u868447400,1530795546,C++,C++14,cpp,Accepted,140,3584,810,50/50
s533507133,p01812,u937334944,1540456987,C++,C++14,cpp,Accepted,130,5336,1526,50/50
s620177076,p01812,u102030241,1540562476,C++,C++14,cpp,Runtime Error,0,3096,1064,3/50
s809600509,p01812,u102030241,1540562701,C++,C++14,cpp,Accepted,210,3588,1065,50/50
s777359300,p01812,u608725998,1546050762,C++,C++14,cpp,Accepted,140,3736,1650,50/50
s712705389,p01812,u990186494,1546239156,C++,C++11,cpp,Accepted,110,3588,1360,50/50
s671649833,p01812,u023471147,1556776904,C++,C++14,cpp,Accepted,1290,38808,1376,50/50
s023902037,p01812,u807760908,1559222628,C++,C++14,cpp,Wrong Answer,0,3108,1332,3/50
s849760678,p01812,u807760908,1559222705,C++,C++14,cpp,Wrong Answer,0,3148,1332,3/50
s881345102,p01812,u807760908,1559222748,C++,C++14,cpp,Accepted,120,3592,1332,50/50
s707119340,p01812,u197853378,1559223120,C++,C++14,cpp,Wrong Answer,110,3152,1432,3/50
s352266502,p01812,u316430486,1559224664,C++,C++14,cpp,Accepted,110,3644,2381,50/50
s468014516,p01812,u640847666,1559224943,C++,C++14,cpp,Accepted,880,3524,960,50/50
s399003775,p01812,u438263800,1559228258,C++,C++14,cpp,Accepted,800,3588,998,50/50
s833896996,p01812,u102734449,1559239465,C++,C++14,cpp,Accepted,690,3460,1390,50/50
s087319451,p01812,u923320778,1468840538,C++,C++,cpp,Accepted,150,1644,892,50/50
s797816808,p01812,u796627333,1471885457,C++,C++14,cpp,Accepted,90,3528,1151,50/50
s159941462,p01812,u923320778,1477496661,C++,C++,cpp,Accepted,100,3544,899,50/50
s365048032,p01812,u113716229,1477499090,C++,C++11,cpp,Accepted,540,3892,1388,50/50
s922146045,p01812,u796627333,1477540744,C++,C++14,cpp,Compile Error,0,0,1199,0/50
s801409526,p01812,u796627333,1477540780,C++,C++14,cpp,Accepted,100,3544,1159,50/50
s970820631,p01812,u529386725,1477727487,C++,C++14,cpp,Wrong Answer,490,3320,1897,4/50
s379660440,p01812,u529386725,1477727653,C++,C++14,cpp,Wrong Answer,500,3340,1915,4/50
s332604113,p01812,u529386725,1477727706,C++,C++14,cpp,Wrong Answer,520,3276,1958,4/50
s137820348,p01812,u529386725,1477728150,C++,C++14,cpp,Wrong Answer,0,3136,2034,0/50
s015550457,p01812,u529386725,1477728178,C++,C++14,cpp,Wrong Answer,510,3276,2037,4/50
s196786589,p01812,u529386725,1477728386,C++,C++14,cpp,Wrong Answer,510,3400,1980,4/50
s740781683,p01812,u529386725,1477730417,C++,C++14,cpp,Accepted,1490,138192,2601,50/50
s686315752,p01812,u542962065,1477930571,C++,C++11,cpp,Runtime Error,0,3432,962,3/50
s938167607,p01812,u542962065,1477931278,C++,C++11,cpp,Accepted,820,3556,963,50/50
s154060620,p01812,u186082958,1478172808,C++,C++14,cpp,Wrong Answer,350,6284,1412,13/50
s215414578,p01812,u261561433,1479280654,C++,C++11,cpp,Time Limit Exceeded,3060,17868,2093,3/50
s846061913,p01812,u261561433,1479280855,C++,C++11,cpp,Time Limit Exceeded,4640,34172,2050,4/50
s613830691,p01812,u261561433,1479284080,C++,C++11,cpp,Time Limit Exceeded,20000,3624,2285,3/50
s247367538,p01812,u261561433,1479284856,C++,C++11,cpp,Time Limit Exceeded,6480,3268,2382,3/50
s808015795,p01812,u261561433,1479284943,C++,C++11,cpp,Time Limit Exceeded,20000,131212,2332,3/50
s321995957,p01812,u261561433,1479289254,C++,C++11,cpp,Accepted,900,5552,2002,50/50
s371739592,p01812,u214600613,1479358699,C++,C++,cpp,Wrong Answer,1430,3144,1177,4/50
s234351885,p01812,u214600613,1479359085,C++,C++,cpp,Runtime Error,0,2920,1400,0/50
s541300172,p01812,u214600613,1479359165,C++,C++,cpp,Accepted,1000,3452,1419,50/50
s959133126,p01812,u214600613,1479359379,C++,C++,cpp,Accepted,900,3440,685,50/50
s169779739,p01812,u063091489,1479414146,C++,C++14,cpp,Wrong Answer,570,5688,1042,13/50
s900400503,p01812,u063091489,1479416438,C++,C++14,cpp,Time Limit Exceeded,3650,3392,1598,3/50
s877246985,p01812,u063091489,1479417616,C++,C++14,cpp,Accepted,910,3700,1535,50/50
s222172875,p01812,u924665348,1479548751,C++,C++,cpp,Runtime Error,0,3144,805,3/50
s143097260,p01812,u346550152,1481273153,C++,C++,cpp,Runtime Error,0,3168,1354,3/50
s469932208,p01812,u346550152,1481273244,C++,C++,cpp,Wrong Answer,40,3156,1352,3/50
s250797697,p01812,u046809180,1481289581,C++,C++11,cpp,Wrong Answer,60,3376,784,3/50
s054804921,p01812,u046809180,1481289976,C++,C++,cpp,Accepted,120,3548,790,50/50
s875339628,p01812,u095377734,1481290233,C++,C++,cpp,Runtime Error,0,3248,726,3/50
s419459280,p01812,u095377734,1481290287,C++,C++,cpp,Compile Error,0,0,760,0/50
s885689602,p01812,u095377734,1481290295,C++,C++,cpp,Compile Error,0,0,760,0/50
s903487954,p01812,u095377734,1481290323,C++,C++,cpp,Wrong Answer,1040,3368,761,3/50
s888530562,p01812,u095377734,1481290471,C++,C++,cpp,Wrong Answer,850,3404,900,3/50
s906289801,p01812,u095377734,1481290610,C++,C++,cpp,Accepted,120,3552,906,50/50
s598078411,p01812,u095377734,1481290679,C++,C++,cpp,Wrong Answer,110,3328,769,4/50
s216335914,p01812,u924665348,1481296761,C++,C++,cpp,Compile Error,0,0,789,0/50
s845225946,p01812,u924665348,1481296816,C++,C++,cpp,Time Limit Exceeded,11430,3864,797,3/50
s835403765,p01812,u924665348,1481296924,C++,C++,cpp,Time Limit Exceeded,11370,3752,824,3/50
s101735546,p01812,u924665348,1481297734,C++,C++,cpp,Time Limit Exceeded,3480,17244,1029,24/50
s341114079,p01812,u924665348,1481297899,C++,C++,cpp,Memory Limit Exceeded,2530,413084,1133,3/50
s163047230,p01812,u924665348,1481298015,C++,C++,cpp,Time Limit Exceeded,3340,42932,1156,24/50
s113509173,p01812,u924665348,1481298097,C++,C++,cpp,Time Limit Exceeded,3380,42856,1203,24/50
s169420046,p01812,u924665348,1481298219,C++,C++,cpp,Accepted,1030,43272,1210,50/50
s691573890,p01812,u924665348,1481298338,C++,C++,cpp,Accepted,1010,17584,1000,50/50
s281837626,p01812,u346550152,1481347167,C++,C++,cpp,Runtime Error,0,3272,1155,3/50
s871801319,p01812,u346550152,1481347751,C++,C++,cpp,Accepted,100,3400,1155,50/50
s873611506,p01812,u343612457,1481549612,C++,C++,cpp,Wrong Answer,510,5568,1151,13/50
s980436162,p01812,u343612457,1481550461,C++,C++,cpp,Accepted,830,3556,1160,50/50
s110877375,p01812,u852311840,1481689494,C++,C++,cpp,Time Limit Exceeded,20000,3484,951,3/50
s983222978,p01812,u852311840,1481689601,C++,C++,cpp,Time Limit Exceeded,20000,3292,998,0/50
s813106413,p01812,u852311840,1481689623,C++,C++,cpp,Accepted,910,3708,1007,50/50
s345009148,p01812,u231562319,1482136811,C++,C++11,cpp,Accepted,530,3636,1505,50/50
s314831854,p01812,u231562319,1482137008,C++,C++11,cpp,Accepted,750,29236,1490,50/50
s590864449,p01812,u011621222,1482472943,C++,C++14,cpp,Runtime Error,50,3376,784,3/50
s611350191,p01812,u011621222,1482474158,C++,C++14,cpp,Wrong Answer,150,38460,1135,4/50
s668878666,p01812,u228816757,1482642437,C++,C++14,cpp,Accepted,1140,3568,1555,50/50
s630908803,p01812,u228816757,1482642520,C++,C++14,cpp,Accepted,1690,3572,1565,50/50
s533040710,p01812,u823513038,1486092700,C++,C++11,cpp,Accepted,120,3520,821,50/50
s138196106,p01812,u084540620,1488280261,C++,C++,cpp,Accepted,830,3576,868,50/50
s526603088,p01812,u398354652,1489669389,C++,C++14,cpp,Wrong Answer,240,3144,792,4/50
s586718168,p01812,u398354652,1489671229,C++,C++14,cpp,Time Limit Exceeded,2850,3104,863,3/50
s321489330,p01812,u398354652,1489671685,C++,C++14,cpp,Wrong Answer,520,29536,1088,13/50
s542182090,p01812,u398354652,1489671801,C++,C++14,cpp,Accepted,950,29536,1092,50/50
s622055877,p01812,u999854911,1490192211,C++,C++,cpp,Accepted,120,3540,1465,50/50
s816318050,p01812,u177389471,1490934943,C++,C++11,cpp,Time Limit Exceeded,20000,3316,1043,3/50
s953053770,p01812,u177389471,1490935069,C++,C++11,cpp,Accepted,760,3816,1088,50/50
s982858233,p01812,u592015169,1490937649,C++,C++14,cpp,Wrong Answer,520,31584,7833,4/50
s805290779,p01812,u592015169,1490937790,C++,C++11,cpp,Compile Error,0,0,8247,0/50
s889402066,p01812,u592015169,1490938487,C++,C++11,cpp,Accepted,1000,64352,8259,50/50
s993694717,p01812,u813786702,1491835971,C++,C++14,cpp,Accepted,790,3608,923,50/50
s233908342,p01812,u813786702,1491836268,C++,C++14,cpp,Accepted,730,3536,847,50/50
s920339011,p01812,u740464239,1492010739,C++,C++14,cpp,Wrong Answer,0,3120,2077,3/50
s908287704,p01812,u740464239,1492011793,C++,C++14,cpp,Wrong Answer,0,3156,2054,3/50
s719582301,p01812,u740464239,1492013068,C++,C++14,cpp,Wrong Answer,110,5248,2074,13/50
s092634372,p01812,u813786702,1492136929,C++,C++14,cpp,Wrong Answer,460,3464,782,4/50
s100809066,p01812,u813786702,1492138642,C++,C++14,cpp,Accepted,90,3540,868,50/50
s566502095,p01812,u813786702,1492161964,C++,C++14,cpp,Accepted,90,3540,867,50/50
s372866963,p01812,u740464239,1492349118,C++,C++14,cpp,Accepted,130,3456,1906,50/50
s321201592,p01812,u829633419,1492351092,C++,C++14,cpp,Accepted,140,3560,878,50/50
s022219666,p01812,u776402923,1492577294,C++,C++14,cpp,Accepted,590,4612,707,50/50
s437123818,p01812,u952951927,1492577523,C++,C++14,cpp,Accepted,670,4580,707,50/50
s975131968,p01812,u670628888,1492943277,C++,C++14,cpp,Memory Limit Exceeded,20000,464012,1495,3/50
s137300091,p01812,u670628888,1492943977,C++,C++14,cpp,Runtime Error,0,3196,1651,3/50
s581041606,p01812,u670628888,1492945436,C++,C++14,cpp,Wrong Answer,880,4724,1753,3/50
s417534733,p01812,u670628888,1492945868,C++,C++14,cpp,Memory Limit Exceeded,20000,501752,1559,3/50
s796765261,p01812,u670628888,1492946070,C++,C++14,cpp,Wrong Answer,870,4500,1641,3/50
s704220668,p01812,u670628888,1492946898,C++,C++14,cpp,Time Limit Exceeded,2800,3252,1596,4/50
s282730239,p01812,u670628888,1492948397,C++,C++14,cpp,Accepted,1680,3424,1833,50/50
s075993452,p01812,u670628888,1492948658,C++,C++14,cpp,Accepted,100,3396,1971,50/50
s840496505,p01812,u979136186,1493630389,C++,C++11,cpp,Memory Limit Exceeded,20000,743828,1956,3/50
s793571896,p01812,u979136186,1493630939,C++,C++11,cpp,Wrong Answer,230,3436,2004,3/50
s972107262,p01812,u979136186,1493631332,C++,C++11,cpp,Wrong Answer,0,3376,1971,1/50
s312028724,p01812,u979136186,1493631783,C++,C++11,cpp,Accepted,800,3548,2092,50/50
s502125367,p01812,u979136186,1493632628,C++,C++11,cpp,Accepted,120,3544,1923,50/50
s228164743,p01812,u303621145,1493790735,C++,C++11,cpp,Wrong Answer,100,3408,1036,4/50
s417974135,p01812,u303621145,1493791238,C++,C++11,cpp,Wrong Answer,90,3352,1224,4/50
s371789257,p01812,u303621145,1493792463,C++,C++11,cpp,Time Limit Exceeded,20000,4416,1631,24/50
s765936616,p01812,u303621145,1493792597,C++,C++11,cpp,Wrong Answer,120,4444,1613,13/50
s194286517,p01812,u303621145,1493793144,C++,C++11,cpp,Wrong Answer,120,4448,1212,13/50
s482454130,p01812,u303621145,1493793820,C++,C++11,cpp,Wrong Answer,120,30056,1336,13/50
s051129072,p01812,u303621145,1493795945,C++,C++11,cpp,Compile Error,10,0,1608,0/50
s967571548,p01812,u303621145,1493795961,C++,C++11,cpp,Compile Error,10,0,1608,0/50
s539365174,p01812,u303621145,1493796001,C++,C++11,cpp,Accepted,150,29268,1624,50/50
s241234098,p01812,u781433064,1493797706,C++,C++11,cpp,Accepted,100,3568,1044,50/50
s449258748,p01812,u696230892,1493816168,C++,C++14,cpp,Accepted,120,29248,1554,50/50
s491929665,p01812,u160041984,1494608558,C++,C++14,cpp,Wrong Answer,0,3844,1357,3/50
s993765505,p01812,u160041984,1494608692,C++,C++14,cpp,Wrong Answer,140,5064,1349,4/50
s344951277,p01812,u571404136,1495087091,C++,C++,cpp,Wrong Answer,210,3176,1396,3/50
s014921178,p01812,u571404136,1495087187,C++,C++,cpp,Wrong Answer,220,3116,1439,3/50
s041360334,p01812,u571404136,1495087286,C++,C++,cpp,Accepted,900,3428,1444,50/50
s259053160,p01812,u841723078,1495647785,C++,C++14,cpp,Runtime Error,0,3112,1163,3/50
s503297639,p01812,u841723078,1495648086,C++,C++14,cpp,Runtime Error,0,3228,1058,3/50
