submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s392089924,p01382,u514597327,1545138902,Scala,Scala,scala,Accepted,520,66664,1938,73/73
s636741753,p01382,u413996626,1342359054,Java,JAVA,java,Wrong Answer,90,12000,1109,2/73
s976736870,p01382,u413996626,1342359329,Java,JAVA,java,Wrong Answer,90,12000,1123,2/73
s103591533,p01382,u413996626,1342359463,Java,JAVA,java,Wrong Answer,100,12000,1124,11/73
s938804588,p01382,u413996626,1342359522,Java,JAVA,java,Wrong Answer,90,12000,1124,11/73
s474297059,p01382,u413996626,1342359697,Java,JAVA,java,Wrong Answer,90,12000,1106,11/73
s327495017,p01382,u413996626,1342359894,Java,JAVA,java,Time Limit Exceeded,19990,13000,1107,37/73
s860933867,p01382,u413996626,1342359972,Java,JAVA,java,Runtime Error,0,11000,1120,0/73
s618053966,p01382,u413996626,1342360021,Java,JAVA,java,Time Limit Exceeded,19980,13000,1120,37/73
s248284083,p01382,u413996626,1342360213,Java,JAVA,java,Accepted,560,13000,1205,73/73
s118146476,p01382,u413996626,1342360296,Java,JAVA,java,Accepted,570,13000,1117,73/73
s736063561,p01382,u599539865,1354359598,Java,JAVA,java,Wrong Answer,90,12000,1415,0/73
s201861085,p01382,u599539865,1354359749,Java,JAVA,java,Accepted,1810,13000,1402,73/73
s784458893,p01382,u014050391,1372302151,Java,JAVA,java,Wrong Answer,60,18112,568,1/73
s594379664,p01382,u014050391,1372302430,Java,JAVA,java,Wrong Answer,50,18100,605,1/73
s770439652,p01382,u708993917,1417616229,C,C,c,Accepted,40,1912,1880,73/73
s853846681,p01382,u543521645,1418289065,C,C,c,Wrong Answer,0,572,1122,25/73
s958411678,p01382,u543521645,1418290406,C,C,c,Wrong Answer,0,584,1516,25/73
s121247765,p01382,u543521645,1418292498,C,C,c,Wrong Answer,0,572,2092,5/73
s742525745,p01382,u543521645,1418292772,C,C,c,Accepted,30,1916,2138,73/73
s386552266,p01382,u703949805,1446976762,C,C,c,Wrong Answer,0,608,1132,11/73
s749850848,p01382,u731027244,1464771578,C,C,c,Wrong Answer,0,2652,897,25/73
s422837675,p01382,u847467233,1508070554,C,C,c,Wrong Answer,0,1808,751,25/73
s996353749,p01382,u847467233,1508075103,C,C,c,Wrong Answer,0,1808,1331,11/73
s966809637,p01382,u847467233,1508075319,C,C,c,Wrong Answer,0,1832,1332,32/73
s467598092,p01382,u847467233,1508076013,C,C,c,Accepted,20,3020,1585,73/73
s174135072,p01382,u847467233,1508102258,C,C,c,Wrong Answer,0,1848,1665,12/73
s754802394,p01382,u847467233,1508102759,C,C,c,Accepted,10,3036,1676,73/73
s433703258,p01382,u300645821,1314062093,C,C,c,Accepted,50,1884,834,
s585879347,p01382,u300645821,1314062153,C,C,c,Accepted,50,1920,833,
s960883775,p01382,u703949805,1340296764,C,C,c,Wrong Answer,0,0,1249,1/73
s328440498,p01382,u703949805,1340302471,C,C,c,Accepted,40,1988,1570,73/73
s854380590,p01382,u766225878,1406888336,C++,C++11,cpp,Wrong Answer,0,1204,418,1/73
s135798278,p01382,u766225878,1406888405,C++,C++11,cpp,Wrong Answer,0,1204,417,25/73
s817560078,p01382,u766225878,1413359741,C++,C++11,cpp,Wrong Answer,0,1224,749,9/73
s723040679,p01382,u766225878,1413359796,C++,C++11,cpp,Wrong Answer,0,1224,749,9/73
s673499187,p01382,u766225878,1413359885,C++,C++11,cpp,Time Limit Exceeded,8010,1992,755,37/73
s071376160,p01382,u766225878,1413359937,C++,C++11,cpp,Time Limit Exceeded,1340,1996,765,37/73
s567177644,p01382,u766225878,1413360304,C++,C++11,cpp,Runtime Error,0,0,811,0/73
s929639406,p01382,u766225878,1413360342,C++,C++11,cpp,Accepted,510,1996,811,73/73
s429886893,p01382,u676399799,1416840847,C++,C++,cpp,Wrong Answer,0,1040,384,25/73
s498577024,p01382,u676399799,1416840880,C++,C++,cpp,Wrong Answer,0,1040,389,25/73
s975070690,p01382,u676399799,1416841870,C++,C++,cpp,Wrong Answer,0,1028,799,0/73
s517860953,p01382,u676399799,1416841890,C++,C++,cpp,Accepted,90,1824,801,73/73
s501382559,p01382,u525048109,1418041733,C++,C++11,cpp,Wrong Answer,0,1232,3048,8/73
s848096788,p01382,u525048109,1418041795,C++,C++11,cpp,Wrong Answer,0,1236,3066,8/73
s437874396,p01382,u525048109,1418041837,C++,C++11,cpp,Accepted,20,1788,3068,73/73
s123375124,p01382,u611853667,1418306882,C++,C++,cpp,Accepted,60,2064,1364,73/73
s035432302,p01382,u914140574,1420083273,C++,C++,cpp,Wrong Answer,0,1224,976,8/73
s756152784,p01382,u914140574,1420083405,C++,C++,cpp,Wrong Answer,0,1224,923,8/73
s146906884,p01382,u914140574,1420083684,C++,C++,cpp,Wrong Answer,0,1224,971,8/73
s022870486,p01382,u914140574,1420083762,C++,C++,cpp,Time Limit Exceeded,20000,1876,937,37/73
s560034996,p01382,u914140574,1420083925,C++,C++,cpp,Accepted,60,1996,976,73/73
s195745330,p01382,u914140574,1420084001,C++,C++,cpp,Accepted,60,1996,976,73/73
s288991133,p01382,u914140574,1420084087,C++,C++,cpp,Accepted,30,2016,990,73/73
s387032055,p01382,u822298456,1424115616,C++,C++,cpp,Wrong Answer,0,1216,1200,8/73
s547184321,p01382,u822298456,1424115637,C++,C++,cpp,Wrong Answer,0,1224,1198,11/73
s886400089,p01382,u822298456,1424117131,C++,C++,cpp,Time Limit Exceeded,1410,3380,1527,37/73
s059799265,p01382,u822298456,1424117236,C++,C++,cpp,Accepted,60,3384,1611,73/73
s704039178,p01382,u137027976,1437901532,C++,C++,cpp,Compile Error,0,0,920,0/73
s226598029,p01382,u137027976,1437901568,C++,C++,cpp,Wrong Answer,0,1180,943,8/73
s665554948,p01382,u137027976,1437901667,C++,C++,cpp,Wrong Answer,0,1180,942,9/73
s939748193,p01382,u137027976,1437905632,C++,C++,cpp,Wrong Answer,0,1180,1015,25/73
s709755626,p01382,u137027976,1437907462,C++,C++,cpp,Accepted,60,1964,2058,73/73
s923377594,p01382,u586305981,1439719025,C++,C++,cpp,Wrong Answer,0,1220,768,11/73
s432059769,p01382,u586305981,1439719750,C++,C++,cpp,Wrong Answer,0,1220,1265,13/73
s504014528,p01382,u586305981,1439720527,C++,C++,cpp,Wrong Answer,0,1200,1283,0/73
s095134081,p01382,u586305981,1439720803,C++,C++,cpp,Wrong Answer,0,1216,1292,25/73
s715848872,p01382,u586305981,1439721367,C++,C++,cpp,Accepted,70,1796,1267,73/73
s274221675,p01382,u119121140,1449573975,C++,C++11,cpp,Wrong Answer,0,3200,1117,9/73
s378394826,p01382,u119121140,1449574017,C++,C++11,cpp,Wrong Answer,0,3200,1116,25/73
s899437478,p01382,u852311840,1457524054,C++,C++,cpp,Wrong Answer,0,5268,838,25/73
s966394939,p01382,u852311840,1457524085,C++,C++11,cpp,Wrong Answer,0,3160,838,25/73
s619069073,p01382,u852311840,1457565787,C++,C++,cpp,Wrong Answer,0,1176,1022,11/73
s198149260,p01382,u852311840,1457566375,C++,C++,cpp,Accepted,150,7320,1459,73/73
s555134508,p01382,u146732447,1470278247,C++,C++11,cpp,Wrong Answer,0,3092,542,8/73
s693985930,p01382,u146732447,1470278483,C++,C++11,cpp,Wrong Answer,0,3108,540,25/73
s038708161,p01382,u146732447,1470282498,C++,C++11,cpp,Accepted,380,3632,895,73/73
s541096972,p01382,u823513038,1477133653,C++,C++11,cpp,Wrong Answer,0,3000,523,0/73
s612828127,p01382,u823513038,1477133818,C++,C++11,cpp,Wrong Answer,0,3176,523,25/73
s483619001,p01382,u823513038,1477136013,C++,C++11,cpp,Accepted,480,3952,1014,73/73
s556622831,p01382,u586305981,1495621915,C++,C++14,cpp,Wrong Answer,0,3192,1592,25/73
s804359607,p01382,u586305981,1495622374,C++,C++14,cpp,Wrong Answer,0,3192,1902,25/73
s790093588,p01382,u586305981,1495622455,C++,C++14,cpp,Wrong Answer,0,3152,1969,25/73
s840059394,p01382,u586305981,1495622682,C++,C++14,cpp,Wrong Answer,0,3192,2036,25/73
s561521020,p01382,u586305981,1495622953,C++,C++14,cpp,Accepted,10,3620,2076,73/73
s566442020,p01382,u145643522,1496450135,C++,C++11,cpp,Wrong Answer,0,3196,550,8/73
s166761335,p01382,u145643522,1496450207,C++,C++11,cpp,Wrong Answer,0,3140,562,9/73
s905774212,p01382,u145643522,1496450479,C++,C++11,cpp,Wrong Answer,0,3200,550,25/73
s164948754,p01382,u145643522,1496450927,C++,C++11,cpp,Compile Error,0,0,633,0/73
s525036192,p01382,u145643522,1496450948,C++,C++11,cpp,Compile Error,0,0,643,0/73
s048849567,p01382,u231562319,1506839796,C++,C++14,cpp,Wrong Answer,0,3160,949,25/73
s743564428,p01382,u231562319,1506871816,C++,C++14,cpp,Wrong Answer,0,3160,1327,11/73
s275055712,p01382,u231562319,1506873010,C++,C++14,cpp,Runtime Error,0,3160,1878,9/73
s238919890,p01382,u231562319,1506873096,C++,C++14,cpp,Accepted,90,4328,1974,73/73
s920185926,p01382,u186082958,1513922910,C++,C++14,cpp,Wrong Answer,0,3132,937,25/73
s999821418,p01382,u186082958,1513923197,C++,C++14,cpp,Wrong Answer,0,3152,1301,12/73
s706165670,p01382,u186082958,1513923238,C++,C++14,cpp,Wrong Answer,0,3140,1305,25/73
s860621096,p01382,u186082958,1513923931,C++,C++14,cpp,Wrong Answer,0,3152,1305,12/73
s143400810,p01382,u186082958,1513923943,C++,C++14,cpp,Wrong Answer,0,3152,1305,25/73
s570914784,p01382,u186082958,1513924020,C++,C++14,cpp,Wrong Answer,0,3152,1305,25/73
s269394045,p01382,u186082958,1513924034,C++,C++14,cpp,Wrong Answer,0,3152,1301,32/73
s391824063,p01382,u697145890,1514294225,C++,C++,cpp,Wrong Answer,0,3148,1975,1/73
s776058315,p01382,u697145890,1514296090,C++,C++,cpp,Accepted,20,4852,2002,73/73
s593863782,p01382,u642549559,1313726161,C++,C++,cpp,Accepted,110,1652,1537,
s839346788,p01382,u211535951,1313734673,C++,C++,cpp,Accepted,40,1624,1837,
s565889817,p01382,u213247212,1313766606,C++,C++,cpp,Time Limit Exceeded,1350,3508,1095,
s218204679,p01382,u505648358,1313916942,C++,C++,cpp,Accepted,110,1652,1205,
s195224597,p01382,u157859087,1314360567,C++,C++,cpp,Wrong Answer,0,0,696,
s187955248,p01382,u157859087,1314362110,C++,C++,cpp,Accepted,40,2280,772,
s666019671,p01382,u157859087,1314362239,C++,C++,cpp,Wrong Answer,0,0,787,
s941020870,p01382,u157859087,1314364666,C++,C++,cpp,Accepted,40,0,696,
s520263961,p01382,u440985525,1314550666,C++,C++,cpp,Wrong Answer,0,0,832,
