submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s167939268,p00530,u934026612,1479020254,C,C,c,Wrong Answer,0,560,162,0/107
s223780998,p00530,u934026612,1479020296,C,C,c,Wrong Answer,0,560,162,0/107
s126916815,p00530,u955903958,1512101277,C,C,c,Runtime Error,0,1692,606,0/107
s723337112,p00530,u955903958,1512101465,C,C,c,Runtime Error,0,1760,625,0/107
s606084253,p00530,u320244046,1452551639,C++,C++11,cpp,Accepted,80,8068,2874,107/107
s437291497,p00530,u778928398,1453430110,C++,C++,cpp,Accepted,90,17248,4105,107/107
s743776877,p00530,u676399799,1454344893,C++,C++,cpp,Wrong Answer,0,3132,2205,0/107
s404965767,p00530,u676399799,1454345165,C++,C++,cpp,Wrong Answer,0,3132,2303,0/107
s657889774,p00530,u676399799,1454346386,C++,C++,cpp,Wrong Answer,0,3128,2305,0/107
s086957163,p00530,u676399799,1454346917,C++,C++,cpp,Wrong Answer,0,3132,2328,0/107
s447979897,p00530,u676399799,1454347053,C++,C++,cpp,Wrong Answer,0,3132,2326,0/107
s880233738,p00530,u676399799,1454347369,C++,C++,cpp,Wrong Answer,0,3132,2395,0/107
s091720656,p00530,u676399799,1454347383,C++,C++,cpp,Wrong Answer,0,3132,2395,0/107
s922054460,p00530,u676399799,1454347634,C++,C++,cpp,Wrong Answer,0,3132,2397,0/107
s986253902,p00530,u676399799,1454347673,C++,C++,cpp,Wrong Answer,0,3128,2404,0/107
s863323877,p00530,u676399799,1454347755,C++,C++,cpp,Wrong Answer,0,3128,2406,0/107
s034007499,p00530,u676399799,1454347773,C++,C++,cpp,Wrong Answer,0,3128,2406,0/107
s840397089,p00530,u676399799,1454347920,C++,C++,cpp,Wrong Answer,0,3128,2407,0/107
s894607346,p00530,u676399799,1454348319,C++,C++,cpp,Wrong Answer,0,6008,2541,0/107
s385556313,p00530,u676399799,1454348462,C++,C++,cpp,Wrong Answer,0,6004,2443,0/107
s027300394,p00530,u676399799,1454348622,C++,C++,cpp,Compile Error,0,0,2492,0/107
s884728836,p00530,u676399799,1454348633,C++,C++,cpp,Wrong Answer,0,6008,2495,0/107
s728997982,p00530,u676399799,1454348707,C++,C++,cpp,Wrong Answer,0,6008,2416,0/107
s981825610,p00530,u676399799,1454348739,C++,C++,cpp,Compile Error,0,0,2459,0/107
s685384271,p00530,u676399799,1454348764,C++,C++,cpp,Wrong Answer,0,6008,2472,0/107
s717769630,p00530,u676399799,1454350029,C++,C++,cpp,Wrong Answer,0,6008,2481,0/107
s132291528,p00530,u676399799,1454350663,C++,C++,cpp,Wrong Answer,80,6584,2515,80/107
s163008194,p00530,u676399799,1454351178,C++,C++,cpp,Time Limit Exceeded,20000,5968,3223,0/107
s361703876,p00530,u676399799,1454351211,C++,C++,cpp,Accepted,110,6588,3221,107/107
s303401462,p00530,u514537648,1454621122,C++,C++,cpp,Accepted,210,17412,3516,107/107
s606422269,p00530,u082259412,1454661563,C++,C++,cpp,Wrong Answer,0,2932,5339,0/107
s476201783,p00530,u113716229,1455162259,C++,C++,cpp,Wrong Answer,0,5228,3842,0/107
s515131258,p00530,u113716229,1455171277,C++,C++,cpp,Wrong Answer,0,5228,3944,0/107
s381258924,p00530,u113716229,1455171985,C++,C++,cpp,Wrong Answer,0,5228,4164,0/107
s187033548,p00530,u113716229,1455174118,C++,C++,cpp,Wrong Answer,0,5228,4336,0/107
s907285479,p00530,u113716229,1455175098,C++,C++,cpp,Accepted,100,13400,4329,107/107
s652166290,p00530,u113716229,1455256131,C++,C++,cpp,Accepted,120,13400,3869,107/107
s681725837,p00530,u852311840,1455324839,C++,C++,cpp,Wrong Answer,10,95560,1148,0/107
s496232462,p00530,u852311840,1455325095,C++,C++,cpp,Memory Limit Exceeded,60,281988,1222,10/107
s907997186,p00530,u852311840,1455325181,C++,C++,cpp,Memory Limit Exceeded,170,400832,1192,20/107
s894253631,p00530,u852311840,1455325228,C++,C++,cpp,Runtime Error,140,202360,1186,30/107
s779831029,p00530,u490032117,1455721915,C++,C++11,cpp,Wrong Answer,40,10624,7473,55/107
s797267433,p00530,u490032117,1455725151,C++,C++11,cpp,Wrong Answer,70,17020,7402,80/107
s805087176,p00530,u730265362,1456195692,C++,C++,cpp,WA: Presentation Error,0,3304,3914,0/107
s726674322,p00530,u455494700,1464355422,C++,C++,cpp,Wrong Answer,0,1200,1071,0/107
s932482952,p00530,u455494700,1464355549,C++,C++,cpp,Wrong Answer,0,1200,1107,0/107
s809461676,p00530,u455494700,1464355798,C++,C++,cpp,Wrong Answer,0,1200,1107,0/107
s303902905,p00530,u455494700,1464399938,C++,C++,cpp,Compile Error,0,0,1104,0/107
s409089253,p00530,u455494700,1464399954,C++,C++,cpp,Compile Error,0,0,1080,0/107
s629844162,p00530,u455494700,1464400018,C++,C++,cpp,Wrong Answer,0,1200,1077,0/107
s884143842,p00530,u032763525,1472109901,C++,C++,cpp,Accepted,140,6768,3932,107/107
s257249000,p00530,u934026612,1477297107,C++,C++,cpp,Compile Error,0,0,1,0/107
s436548984,p00530,u934026612,1477297133,C++,C++,cpp,Compile Error,0,0,1,0/107
s850068615,p00530,u934026612,1477297250,C++,C++11,cpp,Accepted,60,7948,3736,107/107
s001335274,p00530,u392015442,1477713845,C++,C++14,cpp,Wrong Answer,50,6944,3900,55/107
s671289298,p00530,u392015442,1477713948,C++,C++14,cpp,Wrong Answer,80,8488,3918,80/107
s229084887,p00530,u392015442,1477714044,C++,C++14,cpp,Wrong Answer,80,8536,3920,80/107
s704391337,p00530,u392015442,1477718676,C++,C++14,cpp,Wrong Answer,80,8516,3944,80/107
s944982199,p00530,u392015442,1477891081,C++,C++14,cpp,Wrong Answer,90,8548,5126,81/107
s342356234,p00530,u392015442,1477979528,C++,C++14,cpp,Wrong Answer,80,8564,5313,82/107
s116066837,p00530,u392015442,1477980264,C++,C++14,cpp,Accepted,90,8476,5313,107/107
s535140558,p00530,u392015442,1477981039,C++,C++14,cpp,Accepted,90,8552,5283,107/107
s149411891,p00530,u547616245,1479721612,C++,C++11,cpp,Wrong Answer,0,8136,3433,0/107
s733750350,p00530,u011621222,1483582075,C++,C++14,cpp,Time Limit Exceeded,1820,3800,2366,10/107
s600961140,p00530,u011621222,1483582176,C++,C++14,cpp,Time Limit Exceeded,2050,3176,869,10/107
s189198905,p00530,u011621222,1483582448,C++,C++14,cpp,Time Limit Exceeded,1030,3800,2246,15/107
s800921020,p00530,u045619227,1486635313,C++,C++,cpp,Compile Error,0,0,1325,0/107
s121717322,p00530,u045619227,1486635322,C++,C++11,cpp,Time Limit Exceeded,6800,4116,1325,30/107
s205447736,p00530,u045619227,1486716199,C++,C++11,cpp,Wrong Answer,0,7856,2892,0/107
s971004932,p00530,u131811591,1487151278,C++,C++,cpp,Runtime Error,0,2996,670,0/107
s067837574,p00530,u131811591,1487157181,C++,C++,cpp,Compile Error,6750,0,1054,0/107
s553450406,p00530,u131811591,1487157198,C++,C++11,cpp,Wrong Answer,0,3184,1054,0/107
s778001085,p00530,u362477707,1488564764,C++,C++,cpp,Compile Error,0,0,2965,0/107
s676071469,p00530,u362477707,1488564783,C++,C++14,cpp,Wrong Answer,0,5496,2965,0/107
s845714595,p00530,u362477707,1488565407,C++,C++14,cpp,Wrong Answer,0,5532,3070,0/107
s544793979,p00530,u362477707,1488588130,C++,C++14,cpp,Wrong Answer,0,5436,3349,0/107
s605833970,p00530,u362477707,1488588345,C++,C++14,cpp,WA: Presentation Error,0,5544,3324,0/107
s051684891,p00530,u362477707,1488588384,C++,C++14,cpp,WA: Presentation Error,0,5696,3332,16/107
s971912782,p00530,u362477707,1488588571,C++,C++14,cpp,Compile Error,0,0,3338,0/107
s832143513,p00530,u362477707,1488588583,C++,C++14,cpp,Compile Error,0,0,3339,0/107
s803106661,p00530,u362477707,1488588595,C++,C++14,cpp,Accepted,50,11120,3340,107/107
s777199396,p00530,u855694108,1507536918,C++,C++,cpp,Compile Error,220,0,885,0/107
s766322091,p00530,u545827064,1510042833,C++,C++,cpp,Wrong Answer,0,3404,476,0/107
s232103969,p00530,u545827064,1510042969,C++,C++,cpp,Wrong Answer,0,3752,456,0/107
s139644726,p00530,u934026612,1510647902,C++,C++,cpp,Wrong Answer,0,2988,143,0/107
s349008501,p00530,u642694278,1512369491,C++,C++14,cpp,Wrong Answer,70,14588,2358,61/107
s210602721,p00530,u642694278,1512386120,C++,C++14,cpp,Wrong Answer,70,15784,2734,61/107
s530404077,p00530,u642694278,1512386656,C++,C++14,cpp,Wrong Answer,70,15624,2742,61/107
s954673076,p00530,u642694278,1512387542,C++,C++14,cpp,Wrong Answer,70,15572,2783,61/107
s514571423,p00530,u642694278,1512390346,C++,C++14,cpp,Accepted,90,21228,2783,107/107
s332781315,p00530,u852311840,1516881873,C++,C++14,cpp,Wrong Answer,0,3152,3674,0/107
s737925196,p00530,u852311840,1516882352,C++,C++14,cpp,Wrong Answer,0,3260,3611,0/107
s163226176,p00530,u852311840,1516883398,C++,C++14,cpp,Wrong Answer,80,14504,5032,80/107
s925703454,p00530,u852311840,1516883729,C++,C++14,cpp,Wrong Answer,80,14444,5034,80/107
s927763025,p00530,u852311840,1516884043,C++,C++14,cpp,Wrong Answer,90,14404,5032,80/107
s631441028,p00530,u852311840,1516884255,C++,C++14,cpp,Wrong Answer,90,14552,4868,80/107
s156495160,p00530,u852311840,1516884772,C++,C++14,cpp,Accepted,170,21724,5253,107/107
s860541429,p00530,u547616245,1516997370,C++,C++14,cpp,Wrong Answer,60,8876,5282,80/107
s276350856,p00530,u547616245,1517000535,C++,C++14,cpp,Wrong Answer,90,9360,5666,104/107
s354173390,p00530,u547616245,1517000775,C++,C++14,cpp,Wrong Answer,90,9460,5756,105/107
s063469997,p00530,u547616245,1517001429,C++,C++14,cpp,Wrong Answer,0,3280,5714,16/107
s948832687,p00530,u547616245,1517001515,C++,C++14,cpp,Accepted,90,9408,5731,107/107
s288118698,p00530,u697145890,1584679591,C++,C++,cpp,Accepted,200,22648,6865,107/107
s492871996,p00530,u455494700,1534424287,C++,C++14,cpp,Accepted,140,11176,3438,107/107
s940807811,p00530,u589276934,1500000342,Python,Python3,py,Wrong Answer,160,7776,1750,0/107
s634118857,p00530,u589276934,1500000435,Python,Python3,py,Wrong Answer,170,7748,1540,0/107
s258962289,p00530,u589276934,1500011927,Python,Python3,py,Time Limit Exceeded,40000,439816,858,0/107
s794311130,p00530,u589276934,1500014992,Python,Python3,py,Time Limit Exceeded,40000,8216,1777,0/107
s943100449,p00530,u589276934,1500015993,Python,Python3,py,Time Limit Exceeded,40000,8176,1737,0/107
s897629210,p00530,u589276934,1500016580,Python,Python3,py,Time Limit Exceeded,40000,8144,1736,0/107
s408681896,p00530,u589276934,1500017092,Python,Python3,py,Time Limit Exceeded,40000,8172,1828,0/107
s241499631,p00530,u589276934,1500018439,Python,Python3,py,Time Limit Exceeded,13700,8192,1706,0/107
s301906389,p00530,u589276934,1500018948,Python,Python3,py,Time Limit Exceeded,13600,8212,1615,0/107
s543167837,p00530,u589276934,1500020671,Python,Python3,py,Time Limit Exceeded,13570,8192,1615,0/107
s794647104,p00530,u855694108,1507536926,Python,Python3,py,Time Limit Exceeded,40000,431912,885,0/107
s917868812,p00530,u855694108,1507537163,Python,Python3,py,Time Limit Exceeded,40000,425528,972,0/107
s917401953,p00530,u855694108,1507537324,Python,Python3,py,Time Limit Exceeded,40000,438536,913,0/107
s900560405,p00530,u855694108,1507537770,Python,Python3,py,Time Limit Exceeded,40000,429516,963,0/107
