submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s952855318,p01286,u211636833,1533124968,C#,C#,cs,Accepted,70,24032,10257,1/1
s612430491,p01286,u323357326,1471795812,Java,JAVA,java,Runtime Error,0,0,8738,0/1
s699881859,p01286,u323357326,1471797398,Java,JAVA,java,Wrong Answer,770,74708,8734,0/1
s232505798,p01286,u323357326,1471799603,Java,JAVA,java,Wrong Answer,1400,81856,9111,0/1
s085694588,p01286,u323357326,1471800266,Java,JAVA,java,Accepted,550,74740,9164,1/1
s257760143,p01286,u825684692,1320222759,Java,JAVA,java,Time Limit Exceeded,19990,14000,3846,
s467383966,p01286,u825684692,1320232444,Java,JAVA,java,Time Limit Exceeded,19990,15000,5195,
s068693893,p01286,u413996626,1327751664,Java,JAVA,java,Wrong Answer,320,16000,1981,
s319552817,p01286,u413996626,1327751899,Java,JAVA,java,Accepted,310,16000,1985,
s704515118,p01286,u413996626,1327752015,Java,JAVA,java,Accepted,320,16000,1935,
s044312968,p01286,u847467233,1520855804,C,C,c,Accepted,0,3576,2911,1/1
s712678283,p01286,u258914056,1545833403,C++,C++,cpp,Accepted,0,2732,2352,1/1
s211553839,p01286,u127504401,1546015537,C++,C++14,cpp,Accepted,10,3184,3800,1/1
s297370251,p01286,u197853378,1546153336,C++,C++14,cpp,Time Limit Exceeded,15950,3700,2866,0/1
s467312825,p01286,u197853378,1546154817,C++,C++14,cpp,Wrong Answer,30,3696,2818,0/1
s456341792,p01286,u197853378,1546155910,C++,C++14,cpp,Wrong Answer,20,3580,2795,0/1
s320262647,p01286,u197853378,1546157243,C++,C++14,cpp,Wrong Answer,40,3684,2625,0/1
s172652742,p01286,u197853378,1546157397,C++,C++14,cpp,Accepted,40,3624,2583,1/1
s908014728,p01286,u678232058,1546311090,C++,C++,cpp,Wrong Answer,0,3012,48,0/1
s081022854,p01286,u678232058,1546349347,C++,C++14,cpp,Time Limit Exceeded,15960,2908,2735,0/1
s923871808,p01286,u678232058,1546349512,C++,C++14,cpp,Time Limit Exceeded,15970,3028,2771,0/1
s544164991,p01286,u678232058,1546349650,C++,C++,cpp,Time Limit Exceeded,15970,3016,2807,0/1
s999900632,p01286,u358260180,1403871197,C++,C++,cpp,Accepted,20,1584,2979,1/1
s354979075,p01286,u827448139,1404111416,C++,C++11,cpp,Wrong Answer,10,1608,3316,0/1
s932551580,p01286,u827448139,1404112520,C++,C++11,cpp,Accepted,10,1608,3633,1/1
s910732710,p01286,u766225878,1407032924,C++,C++11,cpp,Accepted,10,1452,1744,1/1
s265030709,p01286,u664278326,1411126905,C++,C++,cpp,Wrong Answer,0,1480,2472,0/1
s282479507,p01286,u664278326,1411129232,C++,C++,cpp,Accepted,10,1488,2449,1/1
s516399029,p01286,u164882951,1411286766,C++,C++,cpp,Runtime Error,4020,9292,1972,0/1
s695373124,p01286,u164882951,1411286810,C++,C++,cpp,Runtime Error,4040,9300,1972,0/1
s432731545,p01286,u164882951,1411286921,C++,C++,cpp,Wrong Answer,10,1132,1987,0/1
s982872943,p01286,u164882951,1411287100,C++,C++,cpp,Wrong Answer,10,1132,1987,0/1
s866118970,p01286,u676401384,1412076481,C++,C++11,cpp,Wrong Answer,0,1460,2881,0/1
s853659875,p01286,u676401384,1412096680,C++,C++11,cpp,Accepted,10,1484,3310,1/1
s866166283,p01286,u535943957,1415721954,C++,C++11,cpp,Wrong Answer,10,1380,4291,0/1
s479063942,p01286,u535943957,1415722200,C++,C++11,cpp,Wrong Answer,10,1380,4341,0/1
s353569650,p01286,u535943957,1415722238,C++,C++11,cpp,Wrong Answer,0,1108,4339,0/1
s507728312,p01286,u535943957,1415722361,C++,C++11,cpp,Wrong Answer,10,1380,4340,0/1
s671175928,p01286,u535943957,1415722657,C++,C++11,cpp,Accepted,20,1372,4320,1/1
s103175586,p01286,u676399799,1415850895,C++,C++,cpp,Accepted,10,1300,2451,1/1
s152440454,p01286,u914809068,1417109305,C++,C++,cpp,Accepted,10,1532,4264,1/1
s016969895,p01286,u934534598,1418373305,C++,C++11,cpp,Wrong Answer,10,1484,3558,0/1
s285600162,p01286,u934534598,1418381659,C++,C++11,cpp,Accepted,10,1472,3598,1/1
s745057315,p01286,u525048109,1419949050,C++,C++11,cpp,Wrong Answer,50,5148,5362,0/1
s470571475,p01286,u525048109,1419949303,C++,C++11,cpp,Wrong Answer,50,5128,5126,0/1
s615463308,p01286,u525048109,1419951269,C++,C++11,cpp,Wrong Answer,90,5340,5242,0/1
s862862450,p01286,u525048109,1419951323,C++,C++11,cpp,Accepted,20,5344,5244,1/1
s603505821,p01286,u525048109,1419952059,C++,C++11,cpp,Accepted,20,1792,5379,1/1
s272999672,p01286,u916861018,1429533828,C++,C++,cpp,Wrong Answer,10,1724,1837,0/1
s982358242,p01286,u916861018,1429534217,C++,C++,cpp,Wrong Answer,20,2212,1849,0/1
s222719776,p01286,u916861018,1429534432,C++,C++,cpp,Wrong Answer,20,2208,1844,0/1
s369176249,p01286,u881100444,1429535614,C++,C++,cpp,Wrong Answer,10,1468,2158,0/1
s692207237,p01286,u881100444,1429592173,C++,C++,cpp,Wrong Answer,20,1464,2153,0/1
s286607438,p01286,u881100444,1429593346,C++,C++,cpp,Accepted,20,1460,2351,1/1
s471081410,p01286,u137027976,1435452346,C++,C++,cpp,Accepted,20,1944,4656,1/1
s341418711,p01286,u822298456,1439978591,C++,C++11,cpp,Accepted,20,2580,3302,1/1
s219111845,p01286,u586305981,1440034122,C++,C++,cpp,Time Limit Exceeded,20000,1156,1832,0/1
s242856610,p01286,u586305981,1440034135,C++,C++,cpp,Wrong Answer,20,1384,1843,0/1
s781227150,p01286,u586305981,1440034916,C++,C++,cpp,Accepted,20,1492,1826,1/1
s997642902,p01286,u186082958,1451062687,C++,C++11,cpp,Wrong Answer,10,3464,5085,0/1
s826871320,p01286,u186082958,1451063387,C++,C++11,cpp,Wrong Answer,10,3716,5431,0/1
s760519767,p01286,u186082958,1451119219,C++,C++11,cpp,Accepted,10,4752,7204,1/1
s432486823,p01286,u855989123,1456897793,C++,C++11,cpp,Wrong Answer,0,3232,3138,0/1
s705400468,p01286,u855989123,1456899489,C++,C++11,cpp,Accepted,0,3368,3199,1/1
s733742739,p01286,u877319405,1462094137,C++,C++11,cpp,Wrong Answer,10,3248,3071,0/1
s456895313,p01286,u877319405,1462095979,C++,C++11,cpp,Wrong Answer,10,3252,3215,0/1
s890952619,p01286,u877319405,1462096547,C++,C++11,cpp,Accepted,10,3340,3239,1/1
s803629074,p01286,u923320778,1464850024,C++,C++,cpp,Wrong Answer,20,2224,2300,0/1
s804640229,p01286,u923320778,1464850467,C++,C++,cpp,Wrong Answer,20,2224,2358,0/1
s442828748,p01286,u923320778,1464850720,C++,C++,cpp,Wrong Answer,20,2224,2344,0/1
s251081321,p01286,u923320778,1465204213,C++,C++,cpp,Runtime Error,0,0,2553,0/1
s782460396,p01286,u923320778,1465204423,C++,C++,cpp,Wrong Answer,20,4700,2553,0/1
s969188485,p01286,u923320778,1465204450,C++,C++,cpp,Wrong Answer,20,4700,2528,0/1
s775484788,p01286,u923320778,1465205874,C++,C++,cpp,Wrong Answer,20,4700,2557,0/1
s138798151,p01286,u923320778,1465206448,C++,C++,cpp,Accepted,20,4984,2628,1/1
s386175085,p01286,u796627333,1467553174,C++,C++11,cpp,Compile Error,10,0,2197,0/1
s876802378,p01286,u796627333,1467553196,C++,C++,cpp,Accepted,10,1460,2197,1/1
s418926612,p01286,u214600613,1467974050,C++,C++,cpp,Wrong Answer,20,1388,2473,0/1
s889189703,p01286,u214600613,1467974721,C++,C++,cpp,Accepted,20,1388,2473,1/1
s688915894,p01286,u606573458,1470058333,C++,C++11,cpp,Wrong Answer,0,3072,6699,0/1
s528151398,p01286,u043085590,1470146916,C++,C++11,cpp,Accepted,0,3280,3312,1/1
s109209441,p01286,u690860505,1470237836,C++,C++14,cpp,Accepted,10,3212,2891,1/1
s753869475,p01286,u119121140,1470551612,C++,C++14,cpp,Wrong Answer,0,3180,5544,0/1
