submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s947403779,p01541,u211636833,1514219219,C#,C#,cs,Accepted,1850,9800,6385,52/52
s173633051,p01541,u514597327,1565625112,Scala,Scala,scala,Accepted,410,60552,6942,52/52
s518833289,p01541,u323357326,1487776602,Java,JAVA,java,Wrong Answer,80,28052,4341,0/52
s875514504,p01541,u323357326,1487776695,Java,JAVA,java,Wrong Answer,70,27888,4355,12/52
s509272949,p01541,u323357326,1487776754,Java,JAVA,java,Wrong Answer,80,28096,4350,13/52
s046473829,p01541,u323357326,1487776805,Java,JAVA,java,Accepted,70,28096,4339,52/52
s542692999,p01541,u660498157,1364373267,Java,JAVA,java,Memory Limit Exceeded,620,283544,2502,16/52
s698605075,p01541,u660498157,1364373315,Java,JAVA,java,Memory Limit Exceeded,590,285520,2518,16/52
s828001391,p01541,u660498157,1364373461,Java,JAVA,java,Wrong Answer,280,31868,2632,34/52
s641472355,p01541,u660498157,1364373673,Java,JAVA,java,Wrong Answer,280,34824,2650,34/52
s177879654,p01541,u697145890,1540613443,C++,C++,cpp,Wrong Answer,0,3316,10236,5/52
s539790993,p01541,u642120262,1540690874,C++,C++,cpp,Wrong Answer,0,3228,2074,4/52
s385445628,p01541,u642120262,1540691171,C++,C++,cpp,Wrong Answer,0,3240,2239,11/52
s089753769,p01541,u642120262,1540695282,C++,C++,cpp,Wrong Answer,0,3228,2727,16/52
s571802297,p01541,u642120262,1540701020,C++,C++,cpp,Wrong Answer,0,3208,3306,1/52
s792384448,p01541,u642120262,1540701938,C++,C++,cpp,Wrong Answer,0,3304,3427,16/52
s201103316,p01541,u697145890,1540805579,C++,C++,cpp,Wrong Answer,0,3288,2696,49/52
s767679626,p01541,u697145890,1540805991,C++,C++,cpp,Accepted,0,3284,2765,52/52
s147848225,p01541,u642120262,1541156875,C++,C++,cpp,Wrong Answer,0,3304,3427,16/52
s326721874,p01541,u642120262,1541158433,C++,C++,cpp,Time Limit Exceeded,5990,2848,3499,0/52
s831310866,p01541,u642120262,1541158479,C++,C++,cpp,Time Limit Exceeded,5990,3020,3499,0/52
s582578903,p01541,u642120262,1541161541,C++,C++,cpp,Wrong Answer,40,3308,3659,16/52
s831770346,p01541,u642120262,1541162482,C++,C++,cpp,Wrong Answer,0,3308,3911,4/52
s161833902,p01541,u642120262,1541162914,C++,C++,cpp,Accepted,60,3320,4118,52/52
s443370271,p01541,u642120262,1541210040,C++,C++,cpp,Accepted,60,3308,3246,52/52
s100619596,p01541,u467129921,1430747539,C++,C++,cpp,Runtime Error,0,1168,2413,0/52
s540889019,p01541,u467129921,1430747562,C++,C++,cpp,Wrong Answer,0,1168,2413,5/52
