submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s986672050,p00978,u514597327,1597796679,Rust,Rust,rs,Accepted,880,5064,7722,88/88
s193904892,p00978,u880042992,1545253467,C++,C++14,cpp,Accepted,190,3276,2596,88/88
s903386960,p00978,u697145890,1545572643,C++,C++,cpp,Accepted,3240,3528,2157,88/88
s481040015,p00978,u924665348,1545732078,C++,C++11,cpp,Accepted,1450,3740,2373,88/88
s364197790,p00978,u589408547,1546424187,C++,C++14,cpp,Accepted,300,3292,1490,88/88
s673986646,p00978,u589408547,1546424813,C++,C++14,cpp,Accepted,120,3264,1513,88/88
s871663524,p00978,u589408547,1546425015,C++,C++14,cpp,Accepted,140,3220,1460,88/88
s163457561,p00978,u919638656,1573378442,C++,C++14,cpp,Accepted,1070,3472,1852,88/88
s792001285,p00978,u619300234,1572872084,C++,C++14,cpp,Accepted,620,52528,2426,88/88
s444718525,p00978,u598265367,1572256829,C++,C++14,cpp,Accepted,700,3340,2168,88/88
s511674054,p00978,u911041619,1570800068,C++,C++,cpp,Accepted,870,3324,2991,88/88
s413153884,p00978,u621302841,1569518543,C++,C++14,cpp,Accepted,1880,3356,2159,88/88
s053903766,p00978,u514325288,1568608671,C++,C++11,cpp,Accepted,1130,3304,5816,88/88
s167492129,p00978,u807760908,1567000868,C++,C++14,cpp,Accepted,1350,3576,2846,88/88
s696916120,p00978,u438263800,1565705552,C++,C++14,cpp,Accepted,830,3288,2261,88/88
s605096898,p00978,u133262182,1545121955,C++,C++14,cpp,Accepted,580,64644,2536,88/88
s980592610,p00978,u328393566,1545065532,C++,C++14,cpp,Accepted,990,3288,2616,88/88
s291645300,p00978,u130728191,1545053748,C++,C++14,cpp,Accepted,430,3360,2750,88/88
s395192242,p00978,u937334944,1544621343,C++,C++14,cpp,Accepted,400,3292,1926,88/88
s945790184,p00978,u283315132,1544606651,C++,C++14,cpp,Accepted,1190,3272,1808,
s814337053,p00978,u362820084,1544553629,C++,C++14,cpp,Accepted,1510,3352,1570,88/88
s037677484,p00978,u095377734,1544362916,C++,C++14,cpp,Accepted,2370,3392,1727,88/88
s946864570,p00978,u670914305,1544360412,C++,C++14,cpp,Accepted,1210,3268,1765,88/88
s322415046,p00978,u356488067,1544356159,C++,C++14,cpp,Accepted,520,3300,2781,88/88
s961450980,p00978,u661439076,1544336873,C++,C++14,cpp,Accepted,130,2892,2710,88/88
s686009296,p00978,u822298456,1544325687,C++,C++14,cpp,Accepted,990,3276,1805,88/88
s075301678,p00978,u343093491,1544325587,C++,C++14,cpp,Accepted,590,64620,2537,88/88
s338497384,p00978,u211535951,1544323990,C++,C++,cpp,Accepted,200,3424,5139,88/88
