submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s053616955,p03950,u389440840,1600304364,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,403,18072,4231,
s016575622,p03950,u863370423,1599749323,C++,C++ (GCC 9.2.1),cpp,Accepted,385,17876,1861,
s686815936,p03950,u634195985,1599453820,C++,C++ (GCC 9.2.1),cpp,Accepted,909,29184,2970,
s905937174,p03950,u845287944,1598650797,C++,C++ (Clang 10.0.0),cpp,Accepted,406,14368,2963,
s457443512,p03950,u884328157,1598577746,C++,C++ (GCC 9.2.1),cpp,Accepted,459,28148,2721,
s737897256,p03950,u884328157,1598577594,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,560,28140,2884,
s906160302,p03950,u884328157,1598576386,C++,C++ (GCC 9.2.1),cpp,Accepted,472,28072,2723,
s380235885,p03950,u678295385,1598575191,C++,C++ (GCC 9.2.1),cpp,Accepted,462,19712,2578,
s326095011,p03950,u678295385,1598574276,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,496,19904,2631,
s132696690,p03950,u678295385,1598574193,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,462,19760,2569,
s258001493,p03950,u678295385,1598573903,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,464,19776,2565,
s863733681,p03950,u884328157,1598573260,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,531,28044,2858,
s917281552,p03950,u884328157,1598528175,C++,C++ (GCC 9.2.1),cpp,Runtime Error,538,28096,2880,
s162770964,p03950,u884328157,1598527843,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,554,28020,2889,
s531067381,p03950,u884328157,1598527779,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,2890,
s737830814,p03950,u884328157,1598502854,C++,C++ (GCC 9.2.1),cpp,Runtime Error,512,28140,2940,
s014352190,p03950,u884328157,1598502775,C++,C++ (GCC 9.2.1),cpp,Runtime Error,537,28068,2898,
s789853143,p03950,u884328157,1598502766,C++,C++ (GCC 9.2.1),cpp,Runtime Error,533,27976,2898,
s404109023,p03950,u884328157,1598502612,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,536,28064,2922,
s196275343,p03950,u884328157,1598502404,C++,C++ (GCC 9.2.1),cpp,Runtime Error,633,28100,2894,
s167860705,p03950,u884328157,1598501055,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,522,27956,2866,
s612400638,p03950,u884328157,1598500847,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,532,28120,2850,
s682080447,p03950,u353919145,1597598302,C++,C++ (GCC 9.2.1),cpp,Accepted,712,28604,2473,
s985828182,p03950,u089230684,1596922751,C++,C++ (GCC 9.2.1),cpp,Accepted,684,28436,2526,
s394361180,p03950,u206350900,1596541334,C,C (GCC 9.2.1),c,Accepted,1227,14948,4481,
s892564060,p03950,u206350900,1596540783,C,C (GCC 9.2.1),c,Wrong Answer,1242,14944,4480,
s224295990,p03950,u206350900,1596540293,C,C (GCC 9.2.1),c,Wrong Answer,1214,14920,4506,
s955397488,p03950,u369520939,1595796170,C++,C++ (GCC 9.2.1),cpp,Accepted,411,17444,3717,
s937016821,p03950,u129745922,1595260204,C++,C++ (GCC 9.2.1),cpp,Accepted,839,26944,2247,
s121942241,p03950,u220214337,1595004870,C++,C++ (GCC 9.2.1),cpp,Accepted,621,14836,2779,
s399887349,p03950,u760290068,1593104182,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,4411,32220,5733,
s519791918,p03950,u760290068,1593104065,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,4411,32676,5665,
s131666291,p03950,u056219032,1591220641,C++,C++14 (GCC 5.4.1),cpp,Accepted,682,16640,2113,
s606940505,p03950,u056219032,1591220430,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,779,16512,2401,
