submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s638587425,p02559,u657901243,1600726433,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Accepted,865,20740,990,
s503118396,p02559,u852599784,1600726342,Nim,Nim (1.0.6),nim,Accepted,584,20108,2683,
s143156782,p02559,u616017354,1600723037,C++,C++ (GCC 9.2.1),cpp,Accepted,928,12516,1626,
s076603598,p02559,u457790148,1600722717,C++,C++ (Clang 10.0.0),cpp,Accepted,1197,28192,3731,
s867737926,p02559,u864667985,1600714380,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Accepted,807,8220,528,
s325944890,p02559,u071019032,1600706279,C++,C++ (GCC 9.2.1),cpp,Accepted,987,16428,1646,
s018227729,p02559,u543954314,1600704295,Rust,Rust (1.42.0),rs,Accepted,135,37128,1792,
s711680313,p02559,u746206084,1600703187,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,5513,11032,699,
s043395558,p02559,u746206084,1600702903,C++,C++ (GCC 9.2.1),cpp,Runtime Error,699,11152,703,
s200748396,p02559,u401502397,1600702335,C++,C++ (GCC 9.2.1),cpp,Accepted,198,8252,1059,
s617818161,p02559,u401502397,1600702042,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,958,
s421370739,p02559,u422633119,1600701999,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Accepted,825,8208,2683,
s118620105,p02559,u422633119,1600701600,C++,C++ (GCC 9.2.1),cpp,Accepted,909,19344,3109,
s441014115,p02559,u071019032,1600700709,C++,C++ (GCC 9.2.1),cpp,Accepted,982,16432,1689,
s392521019,p02559,u030504180,1600700349,C++,C++ (GCC 9.2.1),cpp,Accepted,815,8204,677,
s202347238,p02559,u071019032,1600699848,C++,C++ (GCC 9.2.1),cpp,Accepted,993,16436,1699,
s958239341,p02559,u401502397,1600699135,C++,C++ (GCC 9.2.1),cpp,Accepted,200,8256,1032,
s864742342,p02559,u071019032,1600698593,C++,C++ (GCC 9.2.1),cpp,Accepted,1003,16428,1695,
s793610573,p02559,u071019032,1600698232,C++,C++ (GCC 9.2.1),cpp,Accepted,1014,16436,1778,
s316083038,p02559,u194917097,1600689238,C++,C++ (GCC 9.2.1),cpp,Accepted,192,8228,866,
s186550074,p02559,u308590217,1600688337,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Accepted,196,8252,997,
s934241282,p02559,u401487574,1600684629,Python,PyPy3 (7.3.0),py,Accepted,598,128172,965,
s548563174,p02559,u401487574,1600684318,Python,PyPy3 (7.3.0),py,Accepted,1490,133132,930,
s930863260,p02559,u163419061,1600681496,C++,C++ (GCC 9.2.1),cpp,Accepted,197,10208,2092,
s812793796,p02559,u368735320,1600664485,C++,C++ (GCC 9.2.1),cpp,Accepted,226,12148,1443,
s927286221,p02559,u368735320,1600664329,C++,C++ (GCC 9.2.1),cpp,Accepted,826,12136,1415,
s666602154,p02559,u368735320,1600664287,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,1409,
s869340054,p02559,u368735320,1600664253,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,1403,
s944270307,p02559,u368735320,1600664201,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,813,7220,1392,
s037781586,p02559,u368735320,1600664159,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,811,7144,1388,
s143908396,p02559,u368735320,1600664136,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,1389,
s421549170,p02559,u657901243,1600663705,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Accepted,793,8204,552,
s271230097,p02559,u657901243,1600661853,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Accepted,825,16400,608,
s163425827,p02559,u657901243,1600661794,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Wrong Answer,814,9288,597,
s514493319,p02559,u434747175,1600658398,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Accepted,801,8212,1207,
s130513179,p02559,u103557284,1600651161,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Accepted,515,8244,993,
s131724463,p02559,u366795445,1600638303,C++,C++ (GCC 9.2.1),cpp,Accepted,232,15040,1140,
s761838929,p02559,u366795445,1600638217,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,176,8992,1147,
s296868760,p02559,u754114382,1600637385,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,830,9076,803,
s452921743,p02559,u391589398,1600634726,Python,PyPy3 (7.3.0),py,Accepted,1546,136840,741,
s248769827,p02559,u008229752,1600633080,C++,C++ (GCC 9.2.1),cpp,Accepted,1095,36776,5895,
s164757272,p02559,u012046378,1600628559,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,567,7544,694,
s481929406,p02559,u959498604,1600627946,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Accepted,886,8220,4246,
s441574459,p02559,u959498604,1600627869,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Compile Error,,,4200,
s741780916,p02559,u916248496,1600627821,C++,C++ (GCC 9.2.1),cpp,Accepted,369,16452,1955,
s215920326,p02559,u412205611,1600627650,C++,C++ (GCC 9.2.1),cpp,Accepted,226,12168,6831,
s400327863,p02559,u502709453,1600627536,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Accepted,260,16420,4625,
s792943709,p02559,u412205611,1600627434,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Accepted,260,12148,2649,
s046342886,p02559,u067937922,1600627358,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Accepted,231,8252,700,
s295007661,p02559,u601444374,1600627315,C++,C++ (GCC 9.2.1),cpp,Accepted,227,8256,60005,
s727330934,p02559,u329902718,1600627288,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Accepted,214,8228,489,
s172570550,p02559,u067937922,1600627270,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Wrong Answer,189,5276,665,
s666064694,p02559,u372633838,1600626980,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Accepted,811,10152,1013,
s163136732,p02559,u596117821,1600626709,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Accepted,523,8232,5042,
s998673657,p02559,u908436921,1600626212,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Accepted,212,12172,1378,
s261908760,p02559,u321761416,1600625910,C#,C# (.NET Core 3.1.201),cs,Accepted,583,105656,22589,
s556917478,p02559,u135358384,1600625863,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Accepted,611,184528,6658,
s918126786,p02559,u916248496,1600625263,C++,C++ (GCC 9.2.1),cpp,Accepted,199,12164,1467,
s894913872,p02559,u259396003,1600625126,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Accepted,224,8220,717,
s665682658,p02559,u751550626,1600625013,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Accepted,823,8220,630,
s226366245,p02559,u781095600,1600624962,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Accepted,230,12112,436,
s706594612,p02559,u751550626,1600624901,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Runtime Error,114,7428,529,
s257566352,p02559,u456353530,1600624898,Python,PyPy3 (7.3.0),py,Accepted,1369,174896,675,
s380033283,p02559,u269175074,1600624850,C++,C++ (Clang 10.0.0 with AC Library v1.1),cpp,Accepted,1567,8228,621,
s554722482,p02559,u456353530,1600624630,Python,PyPy3 (7.3.0),py,Accepted,1305,174912,636,
s871450342,p02559,u456353530,1600624464,Python,PyPy3 (7.3.0),py,Accepted,1305,175000,625,
s152315703,p02559,u586336940,1600624251,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Accepted,814,8220,1023,
