submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s180277952,p02829,u339300083,1600915807,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3600,192,
s850521241,p02829,u868580535,1600913503,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3632,193,
s842336999,p02829,u050809423,1600910882,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3604,380,
s991859301,p02829,u921156673,1600899138,Python,PyPy3 (7.3.0),py,Accepted,70,61688,107,
s247269986,p02829,u121708600,1600874432,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3612,884,
s131300822,p02829,u785521275,1600857474,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3608,122,
s443990554,p02829,u901738963,1600826918,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3592,94,
s981470721,p02829,u018679195,1600820823,C++,C++ (GCC 9.2.1),cpp,Accepted,5,1728,116,
s896430021,p02829,u428341537,1600820563,Python,Python (3.8.2),py,Accepted,28,9160,78,
s880969131,p02829,u806320475,1600820524,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3612,178,
s106830102,p02829,u014139588,1600819993,Python,Python (3.8.2),py,Accepted,29,9120,89,
s991534443,p02829,u830745382,1600801080,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3584,111,
s865392141,p02829,u075130520,1600795224,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3592,135,
s623945146,p02829,u428341537,1600784644,Python,Python (3.8.2),py,Accepted,25,9008,78,
s109835321,p02829,u915369024,1600764505,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3576,232,
s512407979,p02829,u915369024,1600764480,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3576,231,
s065475169,p02829,u425237929,1600756490,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3592,170,
s363124893,p02829,u367908963,1600736829,Go,Go (1.14.1),go,Accepted,8,1768,184,
s267182273,p02829,u089230684,1600736189,C++,C++ (GCC 9.2.1),cpp,Accepted,5,1708,102,
s087329158,p02829,u322487852,1600734462,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3556,239,
s829456461,p02829,u364479077,1600732822,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3568,103,
s415277142,p02829,u787456042,1600732251,Python,Python (3.8.2),py,Accepted,28,8880,46,
s729562520,p02829,u337018543,1600731913,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3628,461,
s294955273,p02829,u926584914,1600724276,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3596,305,
s677304631,p02829,u485349322,1600692802,Python,Python (3.8.2),py,Accepted,28,9080,177,
s395547570,p02829,u855164221,1600681635,Java,Java (OpenJDK 1.8.0),java,Accepted,107,26776,284,
s277243502,p02829,u855164221,1600681530,Java,Java (OpenJDK 1.8.0),java,Compile Error,,,217,
s439392311,p02829,u855164221,1600681484,Java,Java (OpenJDK 11.0.6),java,Compile Error,,,240,
s137158835,p02829,u209561309,1600662261,Python,Python (3.8.2),py,Accepted,27,8684,44,
s462027093,p02829,u306412379,1600661936,Python,Python (3.8.2),py,Accepted,24,8924,90,
s107041901,p02829,u707187541,1600659426,Python,PyPy3 (7.3.0),py,Accepted,67,61752,164,
s507354572,p02829,u014139588,1600632297,Python,Python (3.8.2),py,Accepted,30,9056,46,
s492577454,p02829,u091698231,1600621340,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3596,184,
s634498102,p02829,u879077265,1600607153,Python,Python (3.8.2),py,Accepted,25,9060,63,
s257369489,p02829,u132602393,1600597275,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3640,3272,
s277766993,p02829,u686443497,1600588131,C,C (GCC 9.2.1),c,Accepted,4,1708,101,
s586224849,p02829,u080529099,1600587368,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3532,774,
s413392497,p02829,u353919145,1600569969,C++,C++ (GCC 9.2.1),cpp,Accepted,6,1604,336,
s622076530,p02829,u869306730,1600556209,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3652,1495,
s051652242,p02829,u556477263,1600555813,Python,Python (3.8.2),py,Accepted,26,8976,51,
s801327510,p02829,u670580484,1600555731,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3568,3482,
s629114031,p02829,u843768197,1600550665,Python,Python (3.8.2),py,Accepted,26,9116,105,
s597400401,p02829,u458229572,1600550554,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3596,391,
s653991449,p02829,u884476319,1600538846,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3536,2357,
s728996426,p02829,u357289011,1600538283,Python,PyPy3 (7.3.0),py,Wrong Answer,87,61716,251,
s466157709,p02829,u785578220,1600524481,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3604,299,
s849754113,p02829,u094161982,1600509510,C++,C++ (Clang 10.0.0),cpp,Accepted,11,3176,419,
s665798531,p02829,u094161982,1600509214,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,10,3112,346,
s499242250,p02829,u021108615,1600497135,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3540,534,
s735997219,p02829,u374333266,1600496133,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3596,1135,
s816845080,p02829,u966810027,1600495152,Ruby,Ruby (2.7.1),rb,Accepted,70,14192,35,
s907915779,p02829,u094110328,1600494975,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3576,225,
s702893740,p02829,u829260400,1600491479,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3612,1732,
s666736744,p02829,u890085018,1600483002,Go,Go (1.14.1),go,Accepted,4,1788,4635,
s975528047,p02829,u055526866,1600482595,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3632,263,
s984946541,p02829,u318661636,1600473537,Python,Python (3.8.2),py,Accepted,24,8992,215,
s073518256,p02829,u318661636,1600473219,Python,Python (3.8.2),py,Runtime Error,28,8984,170,
s092692009,p02829,u353919145,1600470716,C,C (GCC 9.2.1),c,Accepted,5,1724,94,
s276808361,p02829,u863370423,1600470576,C,C (GCC 9.2.1),c,Wrong Answer,6,1684,128,
s243648715,p02829,u954153335,1600460044,Python,Python (3.8.2),py,Accepted,25,9124,50,
s846911560,p02829,u671264502,1600457933,C#,C# (.NET Core 3.1.201),cs,Accepted,99,25900,66338,
s908353874,p02829,u475189661,1600455859,Python,Python (3.8.2),py,Accepted,22,9076,46,
s940098203,p02829,u621904504,1600412179,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3612,130,
s868846305,p02829,u730214444,1600403725,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3572,270,
s527091692,p02829,u427231601,1600391300,Python,Python (3.8.2),py,Accepted,26,9076,70,
s633525787,p02829,u760448331,1600386684,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3656,16555,
s270355608,p02829,u254051552,1600386582,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3632,16555,
s601753635,p02829,u617998273,1600380244,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3656,369,
s697040882,p02829,u617998273,1600380184,C++,C++ (Clang 10.0.0),cpp,Compile Error,,,369,
s011344228,p02829,u046198295,1600371534,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3572,191,
s203183348,p02829,u985625318,1600367436,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3660,258,
s310812206,p02829,u985625318,1600367271,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3628,219,
s508205566,p02829,u353919145,1600362236,C++,C++ (GCC 9.2.1),cpp,Accepted,4,1668,111,
s806424593,p02829,u353919145,1600359732,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,6,3080,112,
s104595845,p02829,u089230684,1600346174,C,C (Clang 10.0.0),c,Accepted,5,2140,156,
s967125935,p02829,u353919145,1600345664,C,C (Clang 10.0.0),c,Accepted,5,2096,113,
s845635091,p02829,u155963510,1600333900,Java,Java (OpenJDK 11.0.6),java,Compile Error,,,592,
s065230691,p02829,u863370423,1600333723,C++,C++ (GCC 9.2.1),cpp,Accepted,2,1620,363,
s782570493,p02829,u816631826,1600333682,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,362,
s284037406,p02829,u863370423,1600333142,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,5,1624,222,
s232571529,p02829,u018679195,1600325856,C,C (GCC 9.2.1),c,Accepted,4,1656,326,
s139448650,p02829,u353919145,1600314719,C++,C++ (GCC 9.2.1),cpp,Accepted,2,1732,113,
s810917855,p02829,u963301506,1600313536,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3632,306,
s959873438,p02829,u886477838,1600305061,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3596,141,
s710304759,p02829,u863370423,1600300792,C++,C++ (Clang 10.0.0),cpp,Accepted,6,3192,109,
s528420164,p02829,u328656362,1600300772,Go,Go (1.14.1),go,Accepted,6,1836,480,
s646944346,p02829,u018679195,1600298840,C++,C++ (GCC 9.2.1),cpp,Accepted,5,1664,263,
s149684346,p02829,u709962072,1600298328,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3544,418,
s553459661,p02829,u995689762,1600297096,C,C (Clang 10.0.0),c,Accepted,5,2032,197,
s887693435,p02829,u018679195,1600291825,C++,C++ (GCC 9.2.1),cpp,Accepted,5,1732,114,
s181609564,p02829,u575664976,1600291441,C++,C++ (GCC 9.2.1),cpp,Accepted,4,3608,761,
s767548727,p02829,u018679195,1600289109,C++,C++ (Clang 10.0.0),cpp,Accepted,11,2964,265,
s847698572,p02829,u353919145,1600288073,C++,C++ (GCC 9.2.1),cpp,Accepted,5,1724,89,
s745796328,p02829,u089230684,1600287010,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,5,3136,223,
s736847563,p02829,u018679195,1600285130,C++,C++ (GCC 9.2.1),cpp,Accepted,2,1724,119,
s082480189,p02829,u863370423,1600284227,C++,C++ (GCC 9.2.1),cpp,Accepted,4,1680,374,
s888250588,p02829,u018679195,1600282895,C++,C++ (GCC 9.2.1),cpp,Accepted,2,1640,458,
s120996347,p02829,u816631826,1600280466,C,C (Clang 10.0.0),c,Accepted,4,2064,292,
s074194046,p02829,u089230684,1600280419,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,1616,305,
s736595025,p02829,u863370423,1600278792,C++,C++ (Clang 10.0.0),cpp,Accepted,10,3216,109,
s093687090,p02829,u495692658,1600271605,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3520,107,
s021600989,p02829,u863370423,1600266567,C++,C++ (Clang 10.0.0),cpp,Accepted,9,3120,333,
s428650516,p02829,u620846115,1600265444,Python,Python (3.8.2),py,Accepted,23,9060,71,
s593208951,p02829,u620846115,1600265257,Python,Python (3.8.2),py,Runtime Error,21,9008,77,
s032271746,p02829,u620846115,1600265153,Python,Python (3.8.2),py,Runtime Error,23,9060,56,
s495383130,p02829,u620846115,1600264947,Python,Python (3.8.2),py,Runtime Error,30,8940,52,
s014796273,p02829,u620846115,1600264884,Python,Python (3.8.2),py,Runtime Error,21,9096,47,
s806035574,p02829,u620846115,1600264795,Python,Python (3.8.2),py,Runtime Error,23,9100,49,
s351825304,p02829,u713178565,1600261362,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3620,218,
s738774610,p02829,u078168851,1600259734,Python,Python (3.8.2),py,Accepted,27,8912,34,
s736599482,p02829,u574779290,1600242273,Python,Python (3.8.2),py,Accepted,23,9020,51,
s846811148,p02829,u018679195,1600235073,C++,C++ (GCC 9.2.1),cpp,Accepted,5,1696,134,
s711999295,p02829,u089230684,1600233639,C++,C++ (GCC 9.2.1),cpp,Accepted,5,1684,116,
s048945987,p02829,u816631826,1600231642,C,C (GCC 9.2.1),c,Accepted,4,1664,140,
s732082527,p02829,u018679195,1600231596,C,C (Clang 10.0.0),c,Runtime Error,6,2116,140,
s342779336,p02829,u353919145,1600231078,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,5,1636,304,
s670714787,p02829,u929687758,1600230224,C,C (GCC 9.2.1),c,Compile Error,,,267,
s026793398,p02829,u929687758,1600230151,C,C (GCC 9.2.1),c,Compile Error,,,258,
s234667236,p02829,u929687758,1600230095,C,C (GCC 9.2.1),c,Compile Error,,,250,
s402401182,p02829,u353919145,1600229264,C,C (GCC 9.2.1),c,Accepted,6,1684,121,
s138876156,p02829,u863370423,1600228701,C,C (GCC 9.2.1),c,Accepted,4,1660,120,
s113502980,p02829,u089230684,1600228355,C++,C++ (GCC 9.2.1),cpp,Accepted,6,1640,109,
s594923126,p02829,u816631826,1600228091,C++,C++ (Clang 10.0.0),cpp,Compile Error,,,388,
s291371687,p02829,u816631826,1600227932,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,5,1584,201,
s842801064,p02829,u018679195,1600226260,C++,C++ (Clang 10.0.0),cpp,Accepted,8,3204,101,
s212325424,p02829,u863370423,1600224997,C++,C++ (Clang 10.0.0),cpp,Accepted,6,3140,247,
s215319367,p02829,u353919145,1600224792,C,C (GCC 9.2.1),c,Accepted,4,1660,304,
s287728479,p02829,u816631826,1600224494,C,C (GCC 9.2.1),c,Wrong Answer,8,1584,268,
