submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s787356189,p02194,u011606241,1577234863,Rust,Rust,rs,Accepted,70,11060,5126,5/5
s274179088,p02194,u444407884,1577236116,C,C,c,Accepted,60,9996,5841,5/5
s813349943,p02194,u612181412,1577234966,C,C,c,Accepted,90,10796,8616,5/5
s610277284,p02194,u697145890,1580659117,C++,C++,cpp,Accepted,40,12184,1268,5/5
s829509527,p02194,u923135453,1579647915,C++,C++14,cpp,Accepted,140,19212,4788,5/5
s549419611,p02194,u379956761,1578985909,C++,C++14,cpp,Accepted,70,10944,3509,5/5
s538874784,p02194,u844095673,1578365703,C++,C++14,cpp,Accepted,50,6912,4548,5/5
s119176851,p02194,u580482263,1578049103,C++,C++,cpp,Accepted,100,20320,1093,5/5
s468339874,p02194,u514597327,1578041292,C++,C++14,cpp,Accepted,100,11512,1983,5/5
s280617549,p02194,u301983935,1577783299,C++,C++14,cpp,Accepted,40,7512,2521,5/5
s385100195,p02194,u984106796,1577634743,C++,C++14,cpp,Accepted,60,10944,4421,5/5
s563819586,p02194,u598265367,1577613268,C++,C++14,cpp,Accepted,30,7728,1276,5/5
s896962225,p02194,u197853378,1577608465,C++,C++14,cpp,Accepted,50,8052,1722,5/5
s347049409,p02194,u868447400,1577441440,C++,C++14,cpp,Accepted,180,7172,451,5/5
s558684210,p02194,u438263800,1577435123,C++,C++14,cpp,Accepted,100,6980,1811,5/5
s799378812,p02194,u482694765,1577414478,C++,C++14,cpp,Accepted,70,10896,1197,5/5
s251056457,p02194,u908998376,1577377804,C++,C++,cpp,Accepted,40,9124,961,5/5
s082586635,p02194,u884008633,1577295580,C++,C++14,cpp,Accepted,460,183872,2632,5/5
s511775866,p02194,u320607257,1577287384,C++,C++14,cpp,Accepted,980,496076,2673,5/5
s913245333,p02194,u548359602,1577246716,C++,C++14,cpp,Accepted,80,11564,1002,5/5
s333134491,p02194,u091138063,1577240741,C++,C++14,cpp,Accepted,110,19128,1301,5/5
s354998698,p02194,u852311840,1577240504,C++,C++14,cpp,Accepted,90,20320,780,5/5
s166360530,p02194,u155879025,1577240312,C++,C++14,cpp,Accepted,60,19124,3528,5/5
s809360873,p02194,u576563419,1577239739,C++,C++14,cpp,Accepted,40,7900,12342,5/5
s444468994,p02194,u419640943,1577238144,C++,C++14,cpp,Accepted,60,13628,4280,5/5
s067200542,p02194,u536537401,1577237891,C++,C++14,cpp,Accepted,420,21024,1760,5/5
s527161910,p02194,u316430486,1577237562,C++,C++14,cpp,Accepted,50,12076,2162,5/5
s425705657,p02194,u320572148,1577237555,C++,C++14,cpp,Accepted,90,11672,800,5/5
s786014351,p02194,u823513038,1577237376,C++,C++11,cpp,Accepted,70,7048,1845,5/5
s976480918,p02194,u660298679,1577235781,C++,C++14,cpp,Accepted,20,7904,689,5/5
s007085301,p02194,u905313459,1577235757,C++,C++14,cpp,Accepted,20,7340,2364,5/5
s798341334,p02194,u564841876,1577235353,C++,C++14,cpp,Accepted,190,93196,3507,5/5
s603258311,p02194,u640847666,1577235209,C++,C++14,cpp,Accepted,50,6956,1646,5/5
s226741147,p02194,u155634813,1577234818,C++,C++14,cpp,Accepted,80,7288,3149,5/5
s164928637,p02194,u320244046,1577234746,C++,C++14,cpp,Accepted,40,31892,6738,5/5
s937191425,p02194,u924665348,1577234222,C++,C++14,cpp,Accepted,50,11708,2227,5/5
