submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s981814938,p00279,u847467233,1517270561,C,C,c,Accepted,0,9288,2209,9/9
s006209419,p00279,u450407555,1407841184,C++,C++,cpp,Accepted,20,28900,2673,9/9
s540911952,p00279,u157859087,1410108185,C++,C++,cpp,Compile Error,0,0,1853,0/9
s393790840,p00279,u157859087,1410108215,C++,C++,cpp,Time Limit Exceeded,20000,1100,1893,7/9
s259635341,p00279,u157859087,1410108615,C++,C++,cpp,Time Limit Exceeded,20000,1100,2039,7/9
s260024700,p00279,u157859087,1410109045,C++,C++,cpp,Time Limit Exceeded,10550,1100,2591,7/9
s933414338,p00279,u157859087,1410110106,C++,C++,cpp,Time Limit Exceeded,7470,1108,3276,7/9
s723172137,p00279,u157859087,1410110389,C++,C++,cpp,Time Limit Exceeded,5100,1108,3264,7/9
s316085994,p00279,u157859087,1410110464,C++,C++,cpp,Time Limit Exceeded,4680,1104,3239,7/9
s203320445,p00279,u157859087,1410110484,C++,C++,cpp,Time Limit Exceeded,4600,1108,3246,7/9
s935491469,p00279,u157859087,1410110717,C++,C++,cpp,Time Limit Exceeded,3590,1108,3523,7/9
s309718158,p00279,u157859087,1410110800,C++,C++,cpp,Wrong Answer,0,1104,3527,0/9
s112848077,p00279,u157859087,1410110860,C++,C++,cpp,Time Limit Exceeded,3370,1108,3527,7/9
s374966298,p00279,u157859087,1410110974,C++,C++,cpp,Time Limit Exceeded,7470,1108,3677,7/9
s762622700,p00279,u157859087,1410111322,C++,C++,cpp,Time Limit Exceeded,4150,1108,3554,7/9
s747655039,p00279,u157859087,1410111350,C++,C++,cpp,Time Limit Exceeded,4420,1108,3484,7/9
s601153912,p00279,u157859087,1410111439,C++,C++,cpp,Time Limit Exceeded,4160,1108,3659,7/9
s490732488,p00279,u157859087,1410111685,C++,C++,cpp,Time Limit Exceeded,4290,1108,3970,7/9
s187830907,p00279,u157859087,1410111720,C++,C++,cpp,Accepted,2900,1108,3969,9/9
s961142867,p00279,u157859087,1410114231,C++,C++,cpp,Time Limit Exceeded,3690,1108,2948,7/9
s654271631,p00279,u392015442,1411951985,C++,C++11,cpp,Wrong Answer,280,45876,3653,7/9
s181627488,p00279,u392015442,1411952345,C++,C++11,cpp,Wrong Answer,350,45876,3717,7/9
s741222882,p00279,u392015442,1411953713,C++,C++11,cpp,Wrong Answer,350,45876,3707,7/9
s810670689,p00279,u392015442,1411954720,C++,C++11,cpp,Wrong Answer,330,45876,3774,7/9
s607750733,p00279,u392015442,1411956006,C++,C++11,cpp,Memory Limit Exceeded,410,82304,3641,7/9
s129696177,p00279,u392015442,1411961579,C++,C++11,cpp,Runtime Error,0,1000,3123,0/9
s938017286,p00279,u392015442,1411961619,C++,C++11,cpp,Wrong Answer,0,3616,3123,5/9
s022563601,p00279,u392015442,1411961913,C++,C++11,cpp,Wrong Answer,10,15252,3232,5/9
s452901506,p00279,u392015442,1411961973,C++,C++11,cpp,Wrong Answer,10,14788,3342,5/9
s833190817,p00279,u392015442,1411962343,C++,C++11,cpp,Wrong Answer,10,14788,3369,5/9
s318499504,p00279,u392015442,1411962369,C++,C++11,cpp,Wrong Answer,100,14784,3369,5/9
s601627231,p00279,u392015442,1411962753,C++,C++11,cpp,Wrong Answer,330,45876,3810,7/9
s639872746,p00279,u392015442,1412132478,C++,C++11,cpp,Wrong Answer,0,1260,2689,1/9
s917503240,p00279,u392015442,1412135628,C++,C++11,cpp,Memory Limit Exceeded,170,147520,3177,5/9
s282293059,p00279,u392015442,1412136961,C++,C++11,cpp,Wrong Answer,130,33816,3154,7/9
s344086372,p00279,u392015442,1412148114,C++,C++11,cpp,Wrong Answer,0,1440,4214,4/9
s026227072,p00279,u392015442,1412148767,C++,C++11,cpp,Wrong Answer,50,3460,3920,7/9
