submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s321651224,p02736,u892487306,1600800620,Python,Python (3.8.2),py,Accepted,322,26268,1248,
s035717964,p02736,u645847397,1600659014,C++,C++ (GCC 9.2.1),cpp,Accepted,137,8536,907,
s984701912,p02736,u645847397,1600658773,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,137,8648,882,
s938788001,p02736,u645847397,1600658321,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,151,8620,946,
s587589838,p02736,u645847397,1600658287,C++,C++ (GCC 9.2.1),cpp,Runtime Error,133,4248,943,
s664325321,p02736,u842028864,1600559821,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,86,31628,1259,
s822967006,p02736,u842028864,1600559430,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,74,31628,1244,
s080936721,p02736,u842028864,1600559268,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,83,31608,1233,
s197609236,p02736,u363369454,1600539154,C++,C++ (GCC 9.2.1),cpp,Accepted,47,9148,613,
s460567761,p02736,u537874719,1600455903,C++,C++ (GCC 9.2.1),cpp,Accepted,47,19992,5864,
s483694296,p02736,u537874719,1600455479,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,51,20016,5733,
s881094527,p02736,u537874719,1600454335,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,159,43580,5652,
s264277010,p02736,u579165340,1600231648,C++,C++ (GCC 9.2.1),cpp,Accepted,44,16092,5401,
s880032934,p02736,u120143737,1600200163,C++,C++ (GCC 9.2.1),cpp,Accepted,34,8188,1845,
s513610241,p02736,u120143737,1600200024,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3656,1833,
s055290588,p02736,u120143737,1600197842,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2307,3071180,1894,
s266280530,p02736,u120143737,1600196801,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2288,3067824,1768,
s098401079,p02736,u120143737,1600196437,C++,C++ (GCC 9.2.1),cpp,Runtime Error,2297,3511156,1598,
s511689977,p02736,u620639655,1599983967,D,D (DMD 2.091.0),d,Accepted,69,11848,752,
s905991255,p02736,u835534008,1599961680,C++,C++ (GCC 9.2.1),cpp,Accepted,100,17104,1173,
s109646995,p02736,u835534008,1599954061,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,99,17092,1142,
s227631681,p02736,u835534008,1599953863,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3604,1149,
s241875375,p02736,u835534008,1599953757,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,98,17088,1116,
s946457486,p02736,u835534008,1599952921,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,96,17172,1149,
s871349447,p02736,u835534008,1599952373,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,96,17168,1151,
s714768851,p02736,u052435908,1599772571,C++,C++ (GCC 9.2.1),cpp,Accepted,110,5628,935,
s803636001,p02736,u052435908,1599772529,C++,C++ (GCC 9.2.1),cpp,Accepted,118,11460,931,
s287113771,p02736,u648316846,1599768823,C++,C++ (GCC 9.2.1),cpp,Accepted,21,8584,414,
s543692533,p02736,u690281951,1599765760,C++,C++ (GCC 9.2.1),cpp,Accepted,45,8616,603,
s881892100,p02736,u026342954,1599758954,C++,C++ (GCC 9.2.1),cpp,Accepted,56,4800,1320,
s963971916,p02736,u979500307,1599755894,C++,C++ (GCC 9.2.1),cpp,Accepted,108,8604,700,
s301052657,p02736,u762214354,1599748619,C++,C++ (GCC 9.2.1),cpp,Accepted,47,3636,276,
s584752261,p02736,u740836226,1599305403,Ruby,Ruby (2.7.1),rb,Accepted,1434,111640,893,
s810742389,p02736,u740836226,1599305190,Ruby,Ruby (2.7.1),rb,Wrong Answer,1475,111452,842,
s339656569,p02736,u740836226,1599304104,Ruby,Ruby (2.7.1),rb,Wrong Answer,839,111524,762,
s955192355,p02736,u740836226,1599303870,Ruby,Ruby (2.7.1),rb,Wrong Answer,2207,111460,824,
s820578867,p02736,u740836226,1599303552,Ruby,Ruby (2.7.1),rb,Wrong Answer,2207,111540,824,
s697013343,p02736,u740836226,1599302864,Ruby,Ruby (2.7.1),rb,Wrong Answer,2210,125144,1335,
s920559646,p02736,u513211419,1599254175,C++,C++ (GCC 9.2.1),cpp,Accepted,37,13988,10771,
s876047890,p02736,u775439650,1599253058,C++,C++ (GCC 9.2.1),cpp,Accepted,17,4736,673,
s650633275,p02736,u513211419,1599250768,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2206,12216,10004,
s089604942,p02736,u707124227,1599241179,Python,PyPy3 (7.3.0),py,Accepted,283,213512,649,
s451588876,p02736,u707124227,1599238025,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2210,158068,449,
s916872690,p02736,u707124227,1599234772,Python,PyPy3 (7.3.0),py,Wrong Answer,292,257044,969,
s191190875,p02736,u707124227,1599233043,Python,PyPy3 (7.3.0),py,Wrong Answer,173,158636,586,
s405101941,p02736,u034128150,1598819438,Python,Python (3.8.2),py,Accepted,451,82996,373,
s044763004,p02736,u342443598,1598488939,OCaml,OCaml (4.10.0),ml,Accepted,70,22928,753,
s412503034,p02736,u021548497,1598463073,Python,Python (3.8.2),py,Accepted,603,58056,992,
s297898411,p02736,u021548497,1598463059,Python,PyPy3 (7.3.0),py,Accepted,209,128076,992,
s242661062,p02736,u021548497,1598462176,Python,PyPy3 (7.3.0),py,Wrong Answer,156,115344,902,
s820979084,p02736,u514731354,1598408650,C++,C++ (GCC 9.2.1),cpp,Accepted,78,12200,4834,
s555324110,p02736,u514731354,1598408557,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,77,12212,4814,
s505936242,p02736,u514731354,1598408463,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,79,12240,4747,
s560959525,p02736,u514731354,1598406871,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,62,12240,4271,
s692840802,p02736,u514731354,1598406309,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,64,12208,4152,
s010439441,p02736,u873759634,1598229188,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,29,20284,1169,
s080144518,p02736,u873759634,1598229135,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,32,20384,1133,
s233296990,p02736,u265250376,1598131408,C++,C++ (GCC 9.2.1),cpp,Accepted,44,13508,1901,
s892061741,p02736,u265250376,1598131052,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,34,5304,1862,
s046330424,p02736,u265250376,1598130814,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,35,5324,1832,
s316918079,p02736,u265250376,1598130581,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,122,5244,2007,
s851326719,p02736,u563170985,1597810229,C++,C++ (GCC 9.2.1),cpp,Accepted,53,11164,962,
