submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s474845556,p03991,u353919145,1600385055,C++,C++ (GCC 9.2.1),cpp,Accepted,166,30244,2444,
s115035719,p03991,u018679195,1600385016,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,164,29220,2444,
s330612984,p03991,u018679195,1600384962,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,166,29308,2462,
s773726381,p03991,u018679195,1600384922,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,2444,
s614721374,p03991,u353919145,1600384851,C++,C++ (Clang 10.0.0),cpp,Compile Error,,,2443,
s865856319,p03991,u018679195,1600384440,C++,C++ (GCC 9.2.1),cpp,Accepted,190,46584,2083,
s032095844,p03991,u018679195,1600384388,C++,C++ (GCC 9.2.1),cpp,Accepted,188,46492,2084,
s111746714,p03991,u089230684,1600384333,C++,C++ (GCC 9.2.1),cpp,Accepted,191,46532,1958,
s033852719,p03991,u018679195,1600384291,C++,C++ (GCC 9.2.1),cpp,Accepted,197,46496,1961,
s765302908,p03991,u863370423,1600384131,C++,C++ (GCC 9.2.1),cpp,Accepted,148,30156,2050,
s870908783,p03991,u089230684,1600384003,C++,C++ (GCC 9.2.1),cpp,Accepted,150,30136,2326,
s040088258,p03991,u089230684,1600383719,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,153,44252,2067,
s086425699,p03991,u863370423,1600383600,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,152,44192,2083,
s585216851,p03991,u863370423,1600383542,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,152,44256,2086,
s738753533,p03991,u018679195,1600383329,C++,C++ (GCC 9.2.1),cpp,Accepted,147,30096,2391,
s016064709,p03991,u816631826,1600383311,C,C (GCC 9.2.1),c,Compile Error,,,2391,
s148702367,p03991,u089230684,1600383167,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,186,56284,1980,
s449352176,p03991,u353919145,1600382822,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,190,56144,1969,
s713505926,p03991,u018679195,1600382745,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,182,46520,1982,
s988778827,p03991,u089230684,1600382717,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,1995,
s050739183,p03991,u863370423,1600309364,C++,C++ (GCC 9.2.1),cpp,Accepted,155,39444,2329,
s212242518,p03991,u089230684,1600284205,C++,C++ (Clang 10.0.0),cpp,Accepted,104,29884,3653,
s606133890,p03991,u816631826,1600189245,C++,C++ (GCC 9.2.1),cpp,Accepted,211,45860,2416,
s899352720,p03991,u872712980,1600139142,C++,C++ (Clang 10.0.0),cpp,Accepted,159,34640,2867,
s253810378,p03991,u872712980,1600139128,C++,C++ (Clang 10.0.0),cpp,Accepted,159,34880,3108,
s407506504,p03991,u872712980,1600138976,C++,C++ (Clang 10.0.0),cpp,Accepted,160,34832,3108,
s488992871,p03991,u863370423,1600138960,C++,C++ (Clang 10.0.0),cpp,Accepted,160,34772,3108,
s859805946,p03991,u872712980,1600138959,C++,C++ (Clang 10.0.0),cpp,Accepted,157,34776,3108,
s794563975,p03991,u401946905,1600131148,C++,C++ (GCC 9.2.1),cpp,Accepted,729,225796,3614,
s391193328,p03991,u771111729,1600128918,C++,C++ (GCC 9.2.1),cpp,Accepted,214,116260,3839,
s017613473,p03991,u771111729,1600128865,C++,C++ (GCC 9.2.1),cpp,Accepted,207,116300,4964,
s874944060,p03991,u559535763,1599891246,C++,C++ (GCC 9.2.1),cpp,Accepted,222,33536,2366,
s775444460,p03991,u559535763,1599891058,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,218,33484,2366,
s945091707,p03991,u987355664,1599834447,C++,C++ (GCC 9.2.1),cpp,Accepted,146,31408,1863,
s550124615,p03991,u987355664,1599834393,C++,C++ (GCC 9.2.1),cpp,Runtime Error,154,27632,1863,
s302073209,p03991,u987355664,1599834367,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,1869,
s344511973,p03991,u634195985,1599452409,C++,C++ (GCC 9.2.1),cpp,Accepted,170,28780,1610,
s893098386,p03991,u070600790,1599449517,C++,C++ (GCC 9.2.1),cpp,Accepted,610,116280,23179,
s438692811,p03991,u070600790,1599449492,C++,C++ (GCC 9.2.1),cpp,Runtime Error,825,144820,23177,
s955820097,p03991,u070600790,1599448665,C++,C++ (GCC 9.2.1),cpp,Accepted,644,116460,23155,
s886045410,p03991,u070600790,1599448595,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,905,166496,23301,
s920319435,p03991,u070600790,1599448572,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,845,166592,23299,
