submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s593090274,p02690,u072293789,1601439265,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3632,527,
s788022588,p02690,u758815106,1601417579,Python,Python (3.8.2),py,Accepted,62,9084,373,
s777352669,p02690,u423827009,1601396077,C++,C++ (Clang 10.0.0),cpp,Accepted,7,3196,518,
s448442982,p02690,u536017058,1601365573,Python,PyPy3 (7.3.0),py,Accepted,65,64700,119,
s864972239,p02690,u536017058,1601365428,Python,PyPy3 (7.3.0),py,Wrong Answer,71,64592,111,
s851467777,p02690,u806288640,1601340817,C++,C++ (GCC 9.2.1),cpp,Accepted,1113,4132,323,
s115326053,p02690,u806288640,1601340285,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,3840,400,
s507595545,p02690,u806288640,1601340072,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,3972,405,
s675023418,p02690,u806288640,1601339708,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,3904,394,
s195276037,p02690,u025469035,1601323964,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3728,769,
s496256280,p02690,u025469035,1601323841,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3680,760,
s075879835,p02690,u025469035,1601323704,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3600,761,
s823038929,p02690,u025469035,1601323572,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3652,765,
s454215789,p02690,u177182853,1601316986,Python,Python (3.8.2),py,Accepted,137,30920,873,
s704019602,p02690,u224435863,1601263150,C++,C++ (GCC 9.2.1),cpp,Accepted,10,4112,1048,
s697014648,p02690,u539011156,1601261138,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3640,5282,
s225503830,p02690,u707315894,1601252822,C++,C++ (GCC 9.2.1),cpp,Accepted,12,3584,619,
s826411007,p02690,u707315894,1601252630,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,144,3624,623,
s245341157,p02690,u707315894,1601252595,C++,C++ (GCC 9.2.1),cpp,Runtime Error,111,3372,607,
s958952722,p02690,u707315894,1601252570,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3572,619,
s485225458,p02690,u707315894,1601252486,C++,C++ (GCC 9.2.1),cpp,Runtime Error,113,3364,603,
s773248163,p02690,u707315894,1601252397,C++,C++ (GCC 9.2.1),cpp,Runtime Error,111,3320,590,
s637526271,p02690,u707315894,1601252337,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3584,596,
s907808853,p02690,u218370804,1601246590,C++,C++ (Clang 10.0.0),cpp,Accepted,6,3136,1534,
s855041076,p02690,u925284228,1601244490,C++,C++ (GCC 9.2.1),cpp,Accepted,902,4044,346,
s391653116,p02690,u925284228,1601244123,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,11,4012,285,
s886051608,p02690,u011474763,1601185035,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3640,662,
s177937898,p02690,u011474763,1601184974,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,14,3608,662,
s941222320,p02690,u011474763,1601184920,C++,C++ (GCC 9.2.1),cpp,Accepted,56,50928,447,
s315314667,p02690,u011474763,1601184887,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,49,50868,447,
s679977461,p02690,u945065638,1601173918,Python,Python (3.8.2),py,Accepted,69,9156,148,
s096295856,p02690,u945065638,1601173869,Python,Python (3.8.2),py,Accepted,44,9024,148,
s749461070,p02690,u378691508,1601154530,Python,PyPy3 (7.3.0),py,Accepted,78,64608,144,
s019520246,p02690,u556594202,1601146945,Python,PyPy3 (7.3.0),py,Accepted,77,64348,139,
s773108175,p02690,u345981182,1601136180,C++,C++ (Clang 10.0.0),cpp,Accepted,27,3524,382,
