submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s922941425,p03386,u657913472,1601519785,bc,bc (1.07.1),bc,Accepted,12,2224,86,
s708386127,p03386,u823458368,1601515124,Python,Python (3.8.2),py,Runtime Error,27,9780,121,
s768439421,p03386,u823458368,1601514991,Python,Python (3.8.2),py,Accepted,27,9176,94,
s499141885,p03386,u823458368,1601514800,Python,Python (3.8.2),py,Runtime Error,25,9600,116,
s118242042,p03386,u906918812,1601508893,C,C (GCC 9.2.1),c,Accepted,6,1700,2973,
s640645732,p03386,u906918812,1601507863,C,C (GCC 9.2.1),c,Wrong Answer,3,1724,2723,
s931410514,p03386,u906918812,1601507743,C,C (GCC 9.2.1),c,Wrong Answer,6,1724,2722,
s367764084,p03386,u906918812,1601507547,C,C (GCC 9.2.1),c,Wrong Answer,3,1688,2713,
s590103891,p03386,u906918812,1601506794,C,C (GCC 9.2.1),c,Wrong Answer,6,1736,2712,
s138301073,p03386,u823458368,1601491975,Python,Python (3.8.2),py,Runtime Error,26,9696,192,
s545673051,p03386,u823458368,1601491498,Python,Python (3.8.2),py,Runtime Error,29,9600,155,
s697519206,p03386,u114143339,1601469981,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3596,410,
s694950367,p03386,u453630968,1601439845,Python,Python (3.8.2),py,Accepted,26,9072,130,
s169409477,p03386,u453630968,1601439533,Python,Python (3.8.2),py,Wrong Answer,29,8856,206,
s784586823,p03386,u453630968,1601439176,Python,Python (3.8.2),py,Wrong Answer,23,9132,205,
s287036454,p03386,u117944057,1601399090,C++,C++ (GCC 9.2.1),cpp,Accepted,681,3644,177,
s271920015,p03386,u353919145,1601359465,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3560,414,
s657988299,p03386,u160244242,1601347089,Python,Python (3.8.2),py,Accepted,27,9188,187,
s410829787,p03386,u966810027,1601332511,Ruby,Ruby (2.7.1),rb,Accepted,63,14300,87,
s987988808,p03386,u966810027,1601332453,Ruby,Ruby (2.7.1),rb,Runtime Error,61,14388,82,
s162422251,p03386,u966810027,1601331958,Ruby,Ruby (2.7.1),rb,Time Limit Exceeded,2225,752032,86,
s656745923,p03386,u825925638,1601325169,JavaScript,JavaScript (Node.js 12.16.1),js,Accepted,1920,32776,302,
s734807899,p03386,u607564800,1601301837,C++,C++ (GCC 9.2.1),cpp,Accepted,756,3632,1240,
s425319428,p03386,u607564800,1601301571,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3620,1004,
s126439533,p03386,u154904553,1601299112,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3736,283,
s848566215,p03386,u620208952,1601287694,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3624,298,
s840617881,p03386,u899084195,1601267457,C++,C++ (GCC 9.2.1),cpp,Accepted,13,3636,430,
s685010697,p03386,u018679195,1601267189,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,5,3588,412,
s309449302,p03386,u113835532,1601253049,Python,Python (3.8.2),py,Accepted,36,10220,345,
s226822188,p03386,u536017058,1601245704,Python,PyPy3 (7.3.0),py,Accepted,63,62128,168,
s140713247,p03386,u536017058,1601244012,Python,PyPy3 (7.3.0),py,Accepted,72,62464,178,
s487172299,p03386,u298972557,1601243357,C++,C++ (GCC 9.2.1),cpp,Accepted,902,3640,366,
s584734557,p03386,u395672550,1601242840,Python,Python (3.8.2),py,Accepted,23,9088,187,
s369712423,p03386,u395672550,1601242685,Python,Python (3.8.2),py,Wrong Answer,26,9032,190,
s986801087,p03386,u395672550,1601241365,Python,Python (3.8.2),py,Wrong Answer,25,9156,174,
s841367230,p03386,u395672550,1601240144,Python,Python (3.8.2),py,Runtime Error,28,9568,129,
s761716395,p03386,u546853743,1601223002,Python,Python (3.8.2),py,Accepted,27,9184,185,
s044774513,p03386,u748469692,1601194434,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3648,1164,
s709832904,p03386,u356175845,1601162422,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3564,459,
s754277417,p03386,u356175845,1601161293,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3628,530,
s490167946,p03386,u014139588,1601149877,Python,Python (3.8.2),py,Accepted,28,9096,264,
s769016611,p03386,u773686010,1601147972,Python,Python (3.8.2),py,Accepted,30,8968,199,
s282831316,p03386,u773686010,1601147738,Python,Python (3.8.2),py,Wrong Answer,26,9096,200,
s427219076,p03386,u746385710,1601147384,C,C (GCC 9.2.1),c,Accepted,7,1696,483,
s834090729,p03386,u671264502,1601086378,C#,C# (.NET Core 3.1.201),cs,Accepted,91,25804,67777,
s182533780,p03386,u113107956,1601084428,Python,Python (3.8.2),py,Accepted,26,9132,290,
