submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s782504800,p01285,u847467233,1520842796,C,C,c,Accepted,0,2044,4911,1/1
s873374119,p01285,u847467233,1520843622,C,C,c,Accepted,0,2036,4239,1/1
s040844321,p01285,u102734449,1559585453,C++,C++14,cpp,Runtime Error,0,0,4548,0/1
s386791762,p01285,u102734449,1559585481,C++,C++14,cpp,Runtime Error,0,0,4548,0/1
s756849902,p01285,u102734449,1559585647,C++,C++14,cpp,Wrong Answer,0,3116,4548,0/1
s241761649,p01285,u102734449,1559585977,C++,C++14,cpp,Wrong Answer,0,3272,4663,0/1
s660279823,p01285,u102734449,1559586220,C++,C++14,cpp,Accepted,0,3352,4663,1/1
s012862570,p01285,u102734449,1559586277,C++,C++14,cpp,Wrong Answer,0,3272,4662,0/1
s231251092,p01285,u102734449,1559586292,C++,C++14,cpp,Wrong Answer,0,3248,4664,0/1
s867139961,p01285,u827448139,1405522890,C++,C++11,cpp,Memory Limit Exceeded,20000,1052560,4478,0/1
s972116153,p01285,u827448139,1405523594,C++,C++11,cpp,Wrong Answer,0,1788,4460,0/1
s538818323,p01285,u827448139,1405540869,C++,C++11,cpp,Accepted,0,1288,4039,1/1
s928990235,p01285,u676399799,1418563345,C++,C++,cpp,Wrong Answer,1470,1100,2541,0/1
s031715296,p01285,u676399799,1425142334,C++,C++,cpp,Wrong Answer,0,1184,3489,0/1
s633627524,p01285,u676399799,1425143143,C++,C++,cpp,Wrong Answer,0,1192,3855,0/1
s121808076,p01285,u676399799,1425144429,C++,C++,cpp,Accepted,0,1180,4140,1/1
s706767569,p01285,u458173932,1428026629,C++,C++11,cpp,Runtime Error,0,1272,5811,0/1
s481675145,p01285,u458173932,1428026738,C++,C++11,cpp,Memory Limit Exceeded,20000,2098944,5846,0/1
s585034550,p01285,u458173932,1428026870,C++,C++11,cpp,Memory Limit Exceeded,20000,2100496,5844,0/1
s795617534,p01285,u458173932,1428027119,C++,C++11,cpp,Memory Limit Exceeded,20000,2100604,5870,0/1
s808579915,p01285,u458173932,1428029271,C++,C++11,cpp,Wrong Answer,0,1328,4024,0/1
s281201161,p01285,u458173932,1428029516,C++,C++,cpp,Wrong Answer,0,1332,4205,0/1
s718971333,p01285,u458173932,1428029622,C++,C++11,cpp,Runtime Error,0,0,3942,0/1
s417392946,p01285,u458173932,1428029692,C++,C++11,cpp,Wrong Answer,0,1328,4047,0/1
s764503898,p01285,u458173932,1428029748,C++,C++11,cpp,Wrong Answer,10,1328,4100,0/1
s052390163,p01285,u458173932,1428029875,C++,C++11,cpp,Runtime Error,0,0,4043,0/1
s084519329,p01285,u458173932,1428029884,C++,C++11,cpp,Wrong Answer,0,1328,4032,0/1
s915678041,p01285,u458173932,1428030120,C++,C++11,cpp,Time Limit Exceeded,20000,2704,4052,0/1
s216660641,p01285,u458173932,1428030164,C++,C++11,cpp,Wrong Answer,450,1336,4068,0/1
s843994799,p01285,u458173932,1428030447,C++,C++11,cpp,Wrong Answer,0,1324,4101,0/1
s266362576,p01285,u458173932,1428030804,C++,C++11,cpp,Wrong Answer,0,1332,4100,0/1
s440986208,p01285,u458173932,1428031328,C++,C++,cpp,Wrong Answer,0,1332,4110,0/1
s891110355,p01285,u458173932,1428031483,C++,C++11,cpp,Wrong Answer,0,1328,4082,0/1
s668389552,p01285,u458173932,1428031727,C++,C++11,cpp,Wrong Answer,10,1328,4125,0/1
s329127260,p01285,u664278326,1432522270,C++,C++11,cpp,Wrong Answer,0,1248,2208,0/1
s105591008,p01285,u664278326,1432524875,C++,C++11,cpp,Accepted,10,1252,2688,1/1
s164511480,p01285,u764607560,1433767600,C++,C++,cpp,Runtime Error,0,0,9135,0/1
s401291745,p01285,u764607560,1433767643,C++,C++,cpp,Memory Limit Exceeded,20000,1085212,9138,0/1
s132865366,p01285,u116766943,1433767970,C++,C++,cpp,Memory Limit Exceeded,20000,1083296,8693,0/1
s789894998,p01285,u116766943,1433769561,C++,C++,cpp,Wrong Answer,20,2036,8788,0/1
s726620252,p01285,u116766943,1433772770,C++,C++,cpp,Wrong Answer,20,2036,8843,0/1
s058212549,p01285,u116766943,1433775132,C++,C++,cpp,Runtime Error,0,0,9606,0/1
s625287481,p01285,u116766943,1433775456,C++,C++,cpp,Accepted,280,2332,9609,1/1
s281703969,p01285,u764607560,1433776161,C++,C++,cpp,Compile Error,0,0,7831,0/1
s986044018,p01285,u764607560,1433776239,C++,C++,cpp,Accepted,240,2056,7677,1/1
s861030034,p01285,u116766943,1433776343,C++,C++,cpp,Accepted,220,2056,7677,1/1
s542499298,p01285,u116766943,1433776373,C++,C++,cpp,Accepted,200,2056,7677,1/1
s433120866,p01285,u116766943,1433776893,C++,C++,cpp,Accepted,20,2056,7673,1/1
s636823687,p01285,u116766943,1433776910,C++,C++,cpp,Accepted,20,2056,7672,1/1
s048211386,p01285,u116766943,1433784388,C++,C++,cpp,Accepted,190,2056,7718,1/1
