submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s136732255,p01535,u543521645,1371350328,C,C,c,Accepted,0,1228,7067,27/27
s933853746,p01535,u137027976,1452062588,C++,C++,cpp,Runtime Error,0,1340,6726,2/27
s420334668,p01535,u858560358,1529929392,C++,C++14,cpp,Compile Error,0,0,4281,0/27
s421029864,p01535,u144532944,1529947768,C++,C++14,cpp,Runtime Error,0,0,8572,0/27
s644961949,p01535,u144532944,1529948729,C++,C++14,cpp,Wrong Answer,0,2836,8576,2/27
s494295731,p01535,u144532944,1529949641,C++,C++14,cpp,Wrong Answer,0,2920,8565,2/27
s291182396,p01535,u144532944,1529950156,C++,C++14,cpp,Wrong Answer,0,2860,8603,2/27
s192593678,p01535,u144532944,1529950661,C++,C++14,cpp,Wrong Answer,0,2956,8668,2/27
s058464485,p01535,u144532944,1529951909,C++,C++14,cpp,Wrong Answer,0,2872,8681,2/27
s567737628,p01535,u144532944,1529952351,C++,C++14,cpp,Wrong Answer,0,2988,8704,2/27
s926423879,p01535,u144532944,1529952362,C++,C++14,cpp,Wrong Answer,0,2928,8704,2/27
s641464980,p01535,u144532944,1529952549,C++,C++14,cpp,Wrong Answer,0,2876,8764,2/27
s127411075,p01535,u144532944,1529956112,C++,C++11,cpp,Wrong Answer,0,2876,9019,2/27
s820662133,p01535,u144532944,1529956376,C++,C++14,cpp,Wrong Answer,0,2876,9091,2/27
s028782723,p01535,u144532944,1529956615,C++,C++14,cpp,Wrong Answer,0,2900,9085,2/27
s417236743,p01535,u144532944,1529957034,C++,C++14,cpp,Wrong Answer,0,2952,9085,2/27
s044534783,p01535,u144532944,1529957957,C++,C++14,cpp,Wrong Answer,0,2960,7855,2/27
s985904926,p01535,u144532944,1529958750,C++,C++14,cpp,Wrong Answer,0,2912,7744,2/27
s042171032,p01535,u144532944,1530016558,C++,C++14,cpp,Compile Error,0,0,7066,0/27
s789358692,p01535,u144532944,1530016799,C++,C++,cpp,Compile Error,0,0,23,0/27
s615934496,p01535,u144532944,1530016876,C++,C++,cpp,Compile Error,0,0,40,0/27
s428403622,p01535,u144532944,1530017087,C++,C++,cpp,Compile Error,0,0,45,0/27
s929532083,p01535,u144532944,1530017267,C++,C++,cpp,Compile Error,0,0,51,0/27
s306276333,p01535,u144532944,1530018385,C++,C++14,cpp,Wrong Answer,30,3204,7239,2/27
s263282991,p01535,u144532944,1530020714,C++,C++14,cpp,Wrong Answer,30,3292,7272,2/27
s046864837,p01535,u144532944,1530025499,C++,C++14,cpp,Wrong Answer,30,3408,7134,2/27
s547318037,p01535,u144532944,1530073334,C++,C++,cpp,Compile Error,0,0,75,0/27
s009883193,p01535,u144532944,1530073778,C++,C++,cpp,Compile Error,0,0,48,0/27
s843584672,p01535,u144532944,1530074316,C++,C++14,cpp,Wrong Answer,30,3292,7373,2/27
s607655205,p01535,u144532944,1530074534,C++,C++14,cpp,Accepted,40,3288,12487,27/27
