submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s730403203,p02714,u087356957,1600835223,C++,C++ (GCC 9.2.1),cpp,Accepted,39,3616,834,
s766071185,p02714,u577027209,1600830532,C++,C++ (GCC 9.2.1),cpp,Accepted,41,3632,516,
s350089418,p02714,u577027209,1600830507,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,28,3644,469,
s101284202,p02714,u577027209,1600830466,C++,C++ (GCC 9.2.1),cpp,Accepted,31,3588,473,
s058644949,p02714,u577027209,1600830378,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,38,3624,508,
s025916187,p02714,u577027209,1600830312,C++,C++ (GCC 9.2.1),cpp,Accepted,36,3628,499,
s538114599,p02714,u577027209,1600830171,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,36,3644,510,
s639866705,p02714,u577027209,1600830103,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,32,3624,527,
s012437281,p02714,u577027209,1600830038,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,33,3600,512,
s617957854,p02714,u577027209,1600829977,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,42,3596,540,
s050305364,p02714,u577027209,1600829904,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,37,3612,530,
s448744628,p02714,u577027209,1600829768,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,37,3604,522,
s881190164,p02714,u577027209,1600829553,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,26,3612,507,
s996252263,p02714,u333573372,1600829373,Java,Java (OpenJDK 11.0.6),java,Accepted,137,33080,3034,
s119151810,p02714,u333573372,1600829300,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,140,33276,3031,
s397271310,p02714,u333573372,1600829131,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,133,33208,3030,
s779008656,p02714,u580273604,1600825897,Python,Python (3.8.2),py,Time Limit Exceeded,2212,220184,579,
s206632776,p02714,u580273604,1600824173,Python,Python (3.8.2),py,Time Limit Exceeded,2205,9212,348,
s679010065,p02714,u580273604,1600823354,Python,Python (3.8.2),py,Time Limit Exceeded,2206,9212,406,
s930044928,p02714,u818755983,1600819230,C++,C++ (GCC 9.2.1),cpp,Accepted,65,3576,2117,
s562296297,p02714,u790614328,1600812305,C++,C++ (GCC 9.2.1),cpp,Accepted,141,3660,699,
s502113877,p02714,u921156673,1600811381,Python,PyPy3 (7.3.0),py,Accepted,162,73828,412,
s058090187,p02714,u921156673,1600810728,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2207,73968,437,
s913791111,p02714,u921156673,1600810684,Python,PyPy3 (7.3.0),py,Runtime Error,89,74676,433,
s606572828,p02714,u921156673,1600810435,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2207,73824,344,
s939307822,p02714,u111600809,1600809644,C++,C++ (GCC 9.2.1),cpp,Accepted,52,3632,1504,
s513164406,p02714,u111600809,1600809585,C++,C++ (GCC 9.2.1),cpp,Accepted,46,3612,1270,
s856538458,p02714,u111600809,1600809521,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,49,3628,1497,
s182948837,p02714,u111600809,1600809338,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,51,3612,1522,
s378691458,p02714,u111600809,1600809219,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,51,3608,1510,
s022600206,p02714,u111600809,1600809028,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,43,3632,1461,
s007723719,p02714,u111600809,1600808955,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,35,3616,1463,
s975691592,p02714,u526179183,1600808922,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,41,3632,607,
s647206834,p02714,u111600809,1600808782,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,1391,
s190338914,p02714,u526179183,1600808679,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,38,3576,609,
s837415054,p02714,u111600809,1600808576,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,32,3600,1495,
s763200383,p02714,u111600809,1600808463,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,37,3628,1496,
s984460049,p02714,u111600809,1600808441,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,10,3604,1496,
s658065393,p02714,u111600809,1600808376,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,35,3628,1496,
s458686919,p02714,u526179183,1600808319,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,27,3636,569,
s316108188,p02714,u111600809,1600808196,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,26,3608,1599,
s981632600,p02714,u111600809,1600808131,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,28,3632,1524,
s848097269,p02714,u526179183,1600808114,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,40,3636,549,
s627947978,p02714,u896941378,1600807199,Python,PyPy3 (7.3.0),py,Accepted,173,74216,435,
s859192610,p02714,u896941378,1600805754,Python,PyPy3 (7.3.0),py,Wrong Answer,2207,73696,298,
s504320216,p02714,u896941378,1600805437,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2207,73656,302,
s558613384,p02714,u896941378,1600805108,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2208,73788,298,
s171008096,p02714,u179593519,1600802858,C++,C++ (GCC 9.2.1),cpp,Accepted,42,3624,665,
s796858315,p02714,u179593519,1600802801,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,40,3604,667,
s582136594,p02714,u179593519,1600802618,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,40,3588,714,
s930884672,p02714,u179593519,1600802384,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,43,3616,716,
s578556693,p02714,u179593519,1600802041,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,43,3632,703,
