submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s238554836,p00915,u514597327,1560616441,Rust,Rust,rs,Accepted,0,5048,3778,1/1
s839071047,p00915,u682603602,1590810483,C#,C#,cs,Accepted,50,18496,1537,1/1
s538565629,p00915,u346810041,1510219644,Scala,Scala,scala,Wrong Answer,390,50156,2635,0/1
s445730422,p00915,u346810041,1510219922,Scala,Scala,scala,Wrong Answer,450,52236,2634,0/1
s597148832,p00915,u346810041,1510220493,Scala,Scala,scala,Wrong Answer,550,57156,2878,0/1
s890799387,p00915,u346810041,1510220660,Scala,Scala,scala,Wrong Answer,430,57008,2878,0/1
s601876312,p00915,u346810041,1510221806,Scala,Scala,scala,Accepted,430,57992,2947,1/1
s447394190,p00915,u043835806,1409123648,Java,JAVA,java,Compile Error,0,0,1377,0/1
s231272937,p00915,u043835806,1409123680,Java,JAVA,java,Accepted,120,25228,1262,1/1
s067388275,p00915,u760351030,1411572995,Java,JAVA,java,Wrong Answer,90,24140,3153,0/1
s203095921,p00915,u760351030,1411573970,Java,JAVA,java,Accepted,90,23740,3075,1/1
s344933949,p00915,u760351030,1411574496,Java,JAVA,java,Accepted,90,23440,3010,1/1
s096398890,p00915,u760351030,1411651904,Java,JAVA,java,Accepted,70,23936,2924,1/1
s500518548,p00915,u307310888,1412588511,Java,JAVA,java,Accepted,130,26056,1325,1/1
s542444379,p00915,u599539865,1413183645,Java,JAVA,java,Accepted,120,24724,1079,1/1
s715524819,p00915,u104102582,1417357384,Java,JAVA,java,Accepted,120,25408,1194,1/1
s939414201,p00915,u722076734,1420278758,Java,JAVA,java,Accepted,190,34992,1892,1/1
s031140773,p00915,u482574623,1422554895,Java,JAVA,java,Accepted,80,22916,3901,1/1
s678460076,p00915,u568152427,1422810134,Java,JAVA,java,Accepted,140,43572,2096,1/1
s304777717,p00915,u693762292,1433112574,Java,JAVA,java,Accepted,120,26860,4632,1/1
s126035665,p00915,u567478557,1441543062,Java,JAVA,java,Accepted,120,22920,1205,1/1
s547799919,p00915,u197786702,1447155733,Java,JAVA,java,Accepted,90,29172,3356,1/1
s625934965,p00915,u532353839,1476565906,Java,JAVA,java,Accepted,120,31772,1236,1/1
s830534908,p00915,u230901651,1485851582,Java,JAVA,java,Accepted,130,34972,2991,1/1
s638681137,p00915,u753665064,1510217068,Java,JAVA,java,Runtime Error,0,0,2592,0/1
s070251804,p00915,u753665064,1510217110,Java,JAVA,java,Runtime Error,0,0,2599,0/1
s573329125,p00915,u753665064,1510217163,Java,JAVA,java,Runtime Error,0,0,2577,0/1
s775824444,p00915,u753665064,1510217261,Java,JAVA,java,Runtime Error,0,0,2444,0/1
s300174298,p00915,u753665064,1510217337,Java,JAVA,java,Runtime Error,0,0,2435,0/1
s750966648,p00915,u753665064,1510217471,Java,JAVA,java,Runtime Error,0,0,2519,0/1
s293170106,p00915,u753665064,1510217532,Java,JAVA,java,Wrong Answer,70,28260,2547,0/1
s347994231,p00915,u753665064,1510217670,Java,JAVA,java,Wrong Answer,80,28912,2564,0/1
s135148232,p00915,u753665064,1510217825,Java,JAVA,java,Accepted,80,28788,2669,1/1
