submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s458658215,p01057,u117454239,1535383950,C++,C++,cpp,Compile Error,0,0,3043,0/35
s327052494,p01057,u117454239,1535384030,C++,C++,cpp,Compile Error,0,0,3089,0/35
s079678481,p01057,u117454239,1535384188,C++,C++,cpp,Compile Error,0,0,3062,0/35
s453903520,p01057,u117454239,1535384240,C++,C++,cpp,Compile Error,0,0,3047,0/35
s098466292,p01057,u117454239,1535384427,C++,C++,cpp,Compile Error,0,0,3075,0/35
s537263845,p01057,u117454239,1535384520,C++,C++11,cpp,Runtime Error,0,4076,3075,5/35
s955288129,p01057,u117454239,1535384818,C++,C++,cpp,Compile Error,0,0,3076,0/35
s931638042,p01057,u117454239,1535384827,C++,C++14,cpp,Runtime Error,0,11108,3076,5/35
s696249310,p01057,u117454239,1535384873,C++,C++,cpp,Compile Error,0,0,3176,0/35
s476885137,p01057,u117454239,1535384881,C++,C++11,cpp,Compile Error,0,0,3176,0/35
s033872075,p01057,u117454239,1535384902,C++,C++11,cpp,Time Limit Exceeded,5990,10952,3176,0/35
s232995453,p01057,u117454239,1535384971,C++,C++,cpp,Compile Error,0,0,3176,0/35
s177051626,p01057,u117454239,1535384978,C++,C++11,cpp,Runtime Error,0,10996,3176,5/35
s519066555,p01057,u117454239,1535385200,C++,C++,cpp,Compile Error,0,0,3119,0/35
s172570424,p01057,u117454239,1535385209,C++,C++11,cpp,Compile Error,0,0,3119,0/35
s142893193,p01057,u117454239,1535385255,C++,C++11,cpp,Runtime Error,0,11104,3118,5/35
s608331383,p01057,u117454239,1535385322,C++,C++,cpp,Compile Error,0,0,3119,0/35
s066695284,p01057,u117454239,1535385332,C++,C++11,cpp,Runtime Error,0,18808,3119,5/35
s238528864,p01057,u117454239,1535385855,C++,C++,cpp,Compile Error,0,0,3163,0/35
s798594262,p01057,u117454239,1535385863,C++,C++11,cpp,Accepted,750,102460,3163,35/35
s785434410,p01057,u157653862,1559189137,C++,C++11,cpp,Time Limit Exceeded,5960,14036,747,15/35
s946928876,p01057,u157653862,1559191372,C++,C++11,cpp,Wrong Answer,0,3140,1529,0/35
s827090733,p01057,u157653862,1559191611,C++,C++11,cpp,Wrong Answer,0,3104,1685,1/35
s395202634,p01057,u849555829,1442890572,C++,C++11,cpp,Compile Error,0,0,3406,0/35
s158219900,p01057,u849555829,1442890627,C++,C++11,cpp,Runtime Error,400,65408,3406,15/35
s770710501,p01057,u849555829,1442890664,C++,C++11,cpp,Accepted,380,66120,3406,35/35
s111015165,p01057,u879952462,1442892268,C++,C++11,cpp,Accepted,920,82988,6704,35/35
s993505496,p01057,u825925708,1442893402,C++,C++11,cpp,Accepted,880,97424,4627,35/35
s557290217,p01057,u117889678,1442894533,C++,C++11,cpp,Runtime Error,300,37180,1122,10/35
s017439547,p01057,u117889678,1442894565,C++,C++11,cpp,Runtime Error,710,41388,1124,15/35
s285704555,p01057,u117889678,1442894609,C++,C++11,cpp,Runtime Error,710,42172,1124,15/35
s359055832,p01057,u117889678,1442894688,C++,C++11,cpp,Accepted,1040,50532,1124,35/35
s872713671,p01057,u458173932,1442895205,C++,C++11,cpp,Runtime Error,450,65364,2782,10/35
s604026413,p01057,u458173932,1442895230,C++,C++11,cpp,Accepted,910,67816,2783,35/35
s234018735,p01057,u851042644,1442901310,C++,C++,cpp,Time Limit Exceeded,20000,13200,850,15/35
