submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s405885286,p03471,u347397127,1601416449,Python,PyPy3 (7.3.0),py,Accepted,78,67788,193,
s721102666,p03471,u559367141,1601413785,Python,Python (3.8.2),py,Accepted,603,8872,229,
s098593265,p03471,u559367141,1601413680,Python,Python (3.8.2),py,Wrong Answer,681,9104,240,
s655087349,p03471,u559367141,1601413518,Python,Python (3.8.2),py,Wrong Answer,1389,9036,242,
s315122417,p03471,u559367141,1601413180,Python,Python (3.8.2),py,Wrong Answer,27,9144,178,
s618808770,p03471,u433195318,1601412709,C++,C++ (GCC 9.2.1),cpp,Accepted,16,10172,30576,
s476866547,p03471,u351533752,1601412275,C,C (GCC 9.2.1),c,Accepted,6,1712,404,
s591200216,p03471,u926861984,1601412165,C++,C++ (Clang 10.0.0),cpp,Accepted,17,3200,521,
s424403422,p03471,u926861984,1601412146,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,20,3172,521,
s802428180,p03471,u926861984,1601412093,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,11,3128,459,
s283373904,p03471,u926861984,1601411976,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,11,3160,432,
s553079691,p03471,u130651752,1601407236,C++,C++ (GCC 9.2.1),cpp,Accepted,12,3624,396,
s270420017,p03471,u172147273,1601406439,Python,PyPy3 (7.3.0),py,Accepted,79,67764,235,
s589438311,p03471,u033982315,1601361160,Python,Python (3.8.2),py,Accepted,1585,9220,490,
s135266352,p03471,u033982315,1601361006,Python,Python (3.8.2),py,Wrong Answer,2206,9048,436,
s095711904,p03471,u033982315,1601360769,Python,Python (3.8.2),py,Time Limit Exceeded,2206,9156,523,
s455249606,p03471,u067412960,1601348665,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3588,502,
s068136461,p03471,u676464724,1601347075,Python,Python (3.8.2),py,Accepted,523,9200,292,
s451174709,p03471,u676464724,1601341220,Python,Python (3.8.2),py,Wrong Answer,2206,9088,432,
s497400451,p03471,u676464724,1601340399,Python,Python (3.8.2),py,Time Limit Exceeded,2206,9080,421,
s760466862,p03471,u676464724,1601340203,Python,Python (3.8.2),py,Time Limit Exceeded,2206,9048,409,
s303252867,p03471,u886613668,1601328522,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3620,463,
s388423254,p03471,u886613668,1601328156,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,1624,3600,592,
s196486493,p03471,u886613668,1601327788,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,1476,3564,599,
s860550309,p03471,u624613992,1601324013,Python,Python (3.8.2),py,Accepted,1034,8972,184,
s582240051,p03471,u624613992,1601323935,Python,Python (3.8.2),py,Wrong Answer,1018,9044,184,
s212991370,p03471,u624613992,1601323864,Python,Python (3.8.2),py,Wrong Answer,996,9036,171,
s770975577,p03471,u624613992,1601323821,Python,Python (3.8.2),py,Runtime Error,26,8900,170,
s662398898,p03471,u166057331,1601322856,Python,Python (3.8.2),py,Accepted,612,9032,260,
s150236080,p03471,u166057331,1601322806,Python,Python (3.8.2),py,Wrong Answer,607,9052,237,
s809237408,p03471,u166057331,1601322646,Python,Python (3.8.2),py,Wrong Answer,599,9124,225,
s178677237,p03471,u856005964,1601273783,C++,C++ (GCC 9.2.1),cpp,Accepted,11,3528,468,
s622542840,p03471,u148981246,1601267724,Python,Python (3.8.2),py,Accepted,26,9080,362,
s820510147,p03471,u019567454,1601265731,C#,C# (.NET Core 3.1.201),cs,Accepted,100,28252,1047,
s394504895,p03471,u231570044,1601262873,Python,Python (3.8.2),py,Accepted,31,9164,279,
s292828829,p03471,u231570044,1601262843,Python,PyPy3 (7.3.0),py,Accepted,69,61964,279,
s613492809,p03471,u231570044,1601262545,Python,PyPy3 (7.3.0),py,Wrong Answer,66,62008,278,
s517632951,p03471,u231570044,1601262223,Python,PyPy3 (7.3.0),py,Wrong Answer,71,61972,276,
s373086267,p03471,u231570044,1601261352,Python,PyPy3 (7.3.0),py,Wrong Answer,66,61900,201,
s044801839,p03471,u231570044,1601261274,Python,PyPy3 (7.3.0),py,Wrong Answer,64,61952,186,
s891287936,p03471,u910358825,1601256021,Python,Python (3.8.2),py,Accepted,602,9172,177,
s914314840,p03471,u779159351,1601241974,C++,C++ (GCC 9.2.1),cpp,Accepted,16,3616,3458,
s069295419,p03471,u168373990,1601234948,C,C (GCC 9.2.1),c,Accepted,5,1724,331,
s354951019,p03471,u359675319,1601222193,C++,C++ (GCC 9.2.1),cpp,Accepted,13,3644,407,
s058051195,p03471,u642528832,1601176818,Python,Python (3.8.2),py,Accepted,949,9028,232,
s630354938,p03471,u642528832,1601176766,Python,Python (3.8.2),py,Wrong Answer,915,9176,228,
s044580248,p03471,u642528832,1601176727,Python,Python (3.8.2),py,Wrong Answer,924,9184,222,
s385286495,p03471,u694711153,1601167253,C++,C++ (GCC 9.2.1),cpp,Accepted,19,3644,1559,
s643107194,p03471,u694711153,1601167139,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,15,3644,1509,
s588276503,p03471,u924828749,1601156155,C++,C++ (GCC 9.2.1),cpp,Accepted,19,3596,401,
s188244162,p03471,u924828749,1601156113,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,18,3584,399,
s608654198,p03471,u924828749,1601156052,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,14,3544,355,
s269864543,p03471,u235169423,1601153692,Java,Java (OpenJDK 11.0.6),java,Accepted,176,39316,514,
s425878159,p03471,u884074699,1601153567,C++,C++ (GCC 9.2.1),cpp,Accepted,15,3600,450,
s866650872,p03471,u235169423,1601152227,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,2207,39576,563,
s895563262,p03471,u224794697,1601148097,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3608,559,
s831529580,p03471,u698089327,1601133501,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3620,496,
s591228246,p03471,u465342836,1601128801,Ruby,Ruby (2.7.1),rb,Accepted,196,14252,207,
s414529157,p03471,u465342836,1601128759,JavaScript,JavaScript (Node.js 12.16.1),js,Accepted,100,34892,383,
s125808390,p03471,u465342836,1601127511,JavaScript,JavaScript (Node.js 12.16.1),js,Accepted,128,35288,490,
s492783153,p03471,u953626591,1601095734,C++,C++ (GCC 9.2.1),cpp,Accepted,13,3644,2888,
s091151114,p03471,u953626591,1601095634,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,12,3688,2888,
s491693071,p03471,u953626591,1601094829,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2205,3592,2949,
s826849067,p03471,u843482581,1601084502,Python,Python (3.8.2),py,Accepted,673,9160,314,
s723175128,p03471,u843482581,1601084123,Python,Python (3.8.2),py,Wrong Answer,29,9104,277,
s100060492,p03471,u272495679,1601074243,Python,Python (3.8.2),py,Accepted,523,9128,338,
s385834296,p03471,u272495679,1601073657,Python,Python (3.8.2),py,Wrong Answer,591,9168,261,
s651890293,p03471,u333573372,1601072452,Java,Java (OpenJDK 11.0.6),java,Accepted,155,37008,3583,
s142265852,p03471,u742494009,1601068467,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3628,406,
s707825230,p03471,u742494009,1601068444,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,406,
s966303610,p03471,u742494009,1601068185,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,432,3600,420,
s592469231,p03471,u742494009,1601067970,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,435,3624,434,
s564334222,p03471,u742494009,1601067921,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3604,433,
s927828624,p03471,u742494009,1601067829,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,827,3616,430,
s236839749,p03471,u028687455,1601061289,C++,C++ (GCC 9.2.1),cpp,Accepted,12,3560,473,
s842898289,p03471,u028687455,1601061170,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,14,3604,471,
s595752838,p03471,u028687455,1601060659,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,15,3640,294,
s914314378,p03471,u028687455,1601060599,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,298,
s601837184,p03471,u620639655,1601051517,Rust,Rust (1.42.0),rs,Accepted,9,2160,1099,
s231538541,p03471,u620639655,1601051497,D,D (DMD 2.091.0),d,Compile Error,,,1099,
s294191808,p03471,u598684283,1601043490,Python,PyPy3 (7.3.0),py,Accepted,94,67808,260,
s817879402,p03471,u598684283,1601043447,Python,Python (3.8.2),py,Accepted,1483,9088,260,
s737934440,p03471,u927463074,1601035974,C++,C++ (GCC 9.2.1),cpp,Accepted,11,3612,493,
s830591031,p03471,u211175911,1601008981,C++,C++ (Clang 10.0.0),cpp,Accepted,10,3132,1339,
s744315279,p03471,u028183880,1601008199,Java,Java (OpenJDK 1.8.0),java,Accepted,108,27024,976,
s301109528,p03471,u028183880,1601007873,Java,Java (OpenJDK 1.8.0),java,Accepted,1695,27100,1122,
s588294812,p03471,u966810027,1601002985,Ruby,Ruby (2.7.1),rb,Accepted,297,14316,188,
s230299151,p03471,u966810027,1601002784,Ruby,Ruby (2.7.1),rb,Wrong Answer,336,14336,168,
s530586356,p03471,u966810027,1601002636,Ruby,Ruby (2.7.1),rb,Wrong Answer,317,14388,194,
s757155843,p03471,u966810027,1601002600,Ruby,Ruby (2.7.1),rb,Wrong Answer,331,14352,194,
s235967285,p03471,u966810027,1601002523,Ruby,Ruby (2.7.1),rb,Wrong Answer,392,14332,209,
