submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s976816545,p00872,u514597327,1550923765,Scala,Scala,scala,Accepted,340,47528,8495,1/1
s070000256,p00872,u825684692,1314425536,Java,JAVA,java,Runtime Error,0,13000,6526,
s699383526,p00872,u825684692,1314427886,Java,JAVA,java,Wrong Answer,120,12000,6740,
s152553293,p00872,u825684692,1314428166,Java,JAVA,java,Accepted,120,12000,6782,
s902172523,p00872,u847467233,1514032050,C,C,c,Accepted,0,1684,3266,1/1
s779209952,p00872,u825925708,1404305831,C++,C++,cpp,Runtime Error,0,1272,4112,0/1
s801747250,p00872,u825925708,1404305969,C++,C++,cpp,Runtime Error,0,1208,4121,0/1
s973679948,p00872,u825925708,1404306082,C++,C++,cpp,Runtime Error,0,1208,4167,0/1
s077257508,p00872,u825925708,1404306377,C++,C++,cpp,Runtime Error,0,1276,4170,0/1
s273410985,p00872,u825925708,1404307544,C++,C++,cpp,Wrong Answer,0,1220,4261,0/1
s369819790,p00872,u825925708,1404307809,C++,C++,cpp,Wrong Answer,0,1224,4323,0/1
s544760613,p00872,u825925708,1404307981,C++,C++,cpp,Wrong Answer,0,1228,4282,0/1
s890927805,p00872,u825925708,1404319422,C++,C++,cpp,Accepted,0,1228,4879,1/1
s691491294,p00872,u182677953,1428846112,C++,C++,cpp,Wrong Answer,0,1068,3946,0/1
s129574810,p00872,u182677953,1428846378,C++,C++,cpp,Accepted,0,1068,3990,1/1
s664068259,p00872,u676399799,1446608196,C++,C++,cpp,Accepted,0,980,3665,1/1
s171015312,p00872,u664278326,1447234503,C++,C++11,cpp,Runtime Error,0,0,2628,0/1
s888662231,p00872,u664278326,1447235426,C++,C++11,cpp,Accepted,0,1220,2629,1/1
s576842586,p00872,u966401365,1464725065,C++,C++11,cpp,Runtime Error,0,3008,5962,0/1
s343194532,p00872,u261561433,1464848876,C++,C++11,cpp,Time Limit Exceeded,20000,2964,4275,0/1
s707867885,p00872,u261561433,1464852560,C++,C++11,cpp,Time Limit Exceeded,20000,3024,4792,0/1
s828377834,p00872,u261561433,1464853046,C++,C++11,cpp,Wrong Answer,0,3224,4916,0/1
s878109875,p00872,u261561433,1464855438,C++,C++11,cpp,Time Limit Exceeded,20000,2968,5531,0/1
s818149090,p00872,u966401365,1464887221,C++,C++11,cpp,Runtime Error,0,3124,5706,0/1
s504593957,p00872,u966401365,1464887799,C++,C++11,cpp,Accepted,0,3144,5831,1/1
s379621375,p00872,u690860505,1500311936,C++,C++14,cpp,Runtime Error,10,19228,3761,0/1
s915430026,p00872,u690860505,1500463406,C++,C++14,cpp,Accepted,0,2988,3951,1/1
s256402190,p00872,u083653012,1526714529,C++,C++,cpp,Compile Error,0,0,4340,0/1
s304281675,p00872,u083653012,1526714547,C++,C++14,cpp,Time Limit Exceeded,15950,5992,4340,0/1
s375746757,p00872,u083653012,1526714914,C++,C++11,cpp,Time Limit Exceeded,15970,6008,4349,0/1
s316797649,p00872,u083653012,1526715426,C++,C++11,cpp,Accepted,0,3036,4555,1/1
s075319525,p00872,u962041986,1526717528,C++,C++11,cpp,Accepted,0,3132,5339,1/1
s174484958,p00872,u962041986,1526722952,C++,C++,cpp,Compile Error,0,0,5259,0/1
s072657478,p00872,u962041986,1526722957,C++,C++11,cpp,Compile Error,0,0,5259,0/1
s874662629,p00872,u962041986,1526723168,C++,C++11,cpp,Accepted,0,3024,5269,1/1
s617147454,p00872,u962041986,1526723375,C++,C++11,cpp,Accepted,0,3008,5226,1/1
s028640354,p00872,u924665348,1527074663,C++,C++11,cpp,Wrong Answer,0,3152,3832,0/1
s377661956,p00872,u924665348,1527076748,C++,C++11,cpp,Wrong Answer,0,3184,4251,0/1
s522950619,p00872,u924665348,1527077134,C++,C++11,cpp,Accepted,0,3108,4315,1/1
s437233237,p00872,u186082958,1530661499,C++,C++14,cpp,Runtime Error,0,0,3600,0/1
s122080495,p00872,u186082958,1530661604,C++,C++11,cpp,Runtime Error,0,0,3547,0/1
s679194971,p00872,u186082958,1530661623,C++,C++14,cpp,Runtime Error,0,0,3560,0/1
s629091392,p00872,u186082958,1530661927,C++,C++14,cpp,Runtime Error,0,0,3601,0/1
s947264818,p00872,u186082958,1530661973,C++,C++14,cpp,Wrong Answer,0,3196,3603,0/1
s014791947,p00872,u186082958,1530662492,C++,C++14,cpp,Wrong Answer,0,3140,3966,0/1
s909789910,p00872,u186082958,1530662831,C++,C++14,cpp,Wrong Answer,0,3196,4017,0/1
s918530313,p00872,u186082958,1530663084,C++,C++14,cpp,Accepted,0,3140,4043,1/1
s128920694,p00872,u617566798,1249971639,C++,C++,cpp,Wrong Answer,0,0,4365,
s353495757,p00872,u617566798,1249972812,C++,C++,cpp,Wrong Answer,0,0,4389,
s888482829,p00872,u617566798,1250126284,C++,C++,cpp,Accepted,0,0,4540,
s229540267,p00872,u211535951,1282309477,C++,C++,cpp,Time Limit Exceeded,9990,904,6240,
s495159031,p00872,u211535951,1282319283,C++,C++,cpp,Accepted,0,0,9052,
s809650250,p00872,u157643087,1295751768,C++,C++,cpp,Wrong Answer,0,0,5562,
s082574917,p00872,u157643087,1295752331,C++,C++,cpp,Wrong Answer,0,0,5628,
s927943479,p00872,u157643087,1295752601,C++,C++,cpp,Wrong Answer,0,0,5679,
s611086985,p00872,u157643087,1295752793,C++,C++,cpp,Wrong Answer,0,0,5678,
s221031560,p00872,u157643087,1295753331,C++,C++,cpp,Wrong Answer,0,0,5668,
s325975993,p00872,u157643087,1295755003,C++,C++,cpp,Wrong Answer,0,0,5916,
s790849900,p00872,u157643087,1295756233,C++,C++,cpp,Runtime Error,-10,0,6256,
s885909884,p00872,u157643087,1295756541,C++,C++,cpp,Wrong Answer,0,0,6619,
s608189310,p00872,u157643087,1295757097,C++,C++,cpp,Wrong Answer,0,0,6800,
s009763422,p00872,u157643087,1295757248,C++,C++,cpp,Wrong Answer,0,0,6822,
s139762653,p00872,u157643087,1295757793,C++,C++,cpp,Accepted,0,0,6386,
s690134080,p00872,u157643087,1295758021,C++,C++,cpp,Accepted,0,0,5075,
s955313610,p00872,u157643087,1295758591,C++,C++,cpp,Accepted,0,0,5068,
s245171903,p00872,u032250180,1295789219,C++,C++,cpp,Compile Error,-10,0,2978,
s536237175,p00872,u032250180,1295789241,C++,C++,cpp,Compile Error,-10,0,2995,
s537849521,p00872,u032250180,1295789268,C++,C++,cpp,Time Limit Exceeded,9990,936,3017,
s734040308,p00872,u032250180,1295790446,C++,C++,cpp,Accepted,0,0,3066,
s159376043,p00872,u032250180,1300947526,C++,C++,cpp,Compile Error,20,3076,3100,
s826518684,p00872,u032250180,1300947552,C++,C++,cpp,Accepted,0,0,3142,
s542639674,p00872,u505648358,1322198078,C++,C++,cpp,Wrong Answer,0,0,9449,
s718912492,p00872,u505648358,1322200911,C++,C++,cpp,Wrong Answer,0,0,9841,
s064206131,p00872,u505648358,1322201001,C++,C++,cpp,Accepted,0,0,9874,
s529616459,p00872,u129947508,1336394598,C++,C++,cpp,Wrong Answer,0,0,4710,0/1
s929159505,p00872,u129947508,1336394778,C++,C++,cpp,Accepted,0,0,4770,1/1
s730371122,p00872,u129947508,1336396908,C++,C++,cpp,Accepted,0,0,4770,1/1
s089686999,p00872,u479246559,1346345530,C++,C++,cpp,Wrong Answer,0,1260,3741,0/1
s420222543,p00872,u479246559,1346345780,C++,C++,cpp,Accepted,0,1260,3780,1/1
s696296042,p00872,u011621222,1380697188,C++,C++,cpp,Wrong Answer,0,1152,792,0/1
s228504452,p00872,u011621222,1380697694,C++,C++,cpp,Wrong Answer,0,1148,4006,0/1
s849033842,p00872,u011621222,1380722169,C++,C++,cpp,Wrong Answer,0,1288,4337,0/1
s738977167,p00872,u011621222,1380722721,C++,C++,cpp,Accepted,0,1292,4623,1/1
s438322521,p00872,u622083648,1384954121,C++,C++,cpp,Compile Error,310,0,3814,0/1
s019176068,p00872,u622083648,1384954166,C++,C++,cpp,Runtime Error,0,1220,3835,0/1
s397332183,p00872,u622083648,1384954222,C++,C++,cpp,Runtime Error,20,13684,3865,0/1
s092838070,p00872,u622083648,1384954283,C++,C++,cpp,Runtime Error,10,15628,3888,0/1
s852708541,p00872,u622083648,1384954332,C++,C++,cpp,Runtime Error,0,1220,3880,0/1
s185669615,p00872,u924665348,1576583479,C++,C++14,cpp,Accepted,0,3124,4180,1/1
s643991633,p00872,u697145890,1566107919,C++,C++,cpp,Accepted,0,3240,7262,1/1
s058839107,p00872,u144532944,1532524852,C++,C++14,cpp,Accepted,0,2728,5093,1/1
s566214435,p00872,u137027976,1425304565,Ruby,Ruby,rb,Accepted,30,6136,3339,1/1
s748535700,p00872,u797180951,1480780089,Ruby,Ruby,rb,Runtime Error,0,0,3651,0/1
s442184092,p00872,u797180951,1480780170,Ruby,Ruby,rb,Wrong Answer,50,9020,3656,0/1
s153545057,p00872,u797180951,1480780290,Ruby,Ruby,rb,Wrong Answer,60,9060,3736,0/1
s041189043,p00872,u797180951,1480780433,Ruby,Ruby,rb,Accepted,50,9084,3756,1/1
