submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s893356499,p00899,u482574623,1433753353,Java,JAVA,java,Memory Limit Exceeded,13190,840288,5679,0/1
s744023072,p00899,u482574623,1433775384,Java,JAVA,java,Accepted,690,61784,5270,1/1
s322135891,p00899,u323357326,1467720494,Java,JAVA,java,Accepted,1570,69064,2446,1/1
s897545739,p00899,u323357326,1467720647,Java,JAVA,java,Compile Error,20,0,2473,0/1
s636643209,p00899,u323357326,1467720663,Java,JAVA,java,Accepted,1640,68464,2466,1/1
s198710928,p00899,u413996626,1321738076,Java,JAVA,java,Wrong Answer,1040,17000,1352,
s009351433,p00899,u413996626,1321738225,Java,JAVA,java,Wrong Answer,1080,17000,1352,
s886906592,p00899,u413996626,1321738286,Java,JAVA,java,Accepted,1070,17000,1352,
s570324582,p00899,u642549559,1322916431,Java,JAVA,java,Accepted,4550,17000,2494,
s695290071,p00899,u918572590,1352568988,Java,JAVA,java,Time Limit Exceeded,19990,92000,2071,0/1
s315789557,p00899,u918572590,1352569527,Java,JAVA,java,Accepted,880,17000,1812,1/1
s807291795,p00899,u660879425,1355372248,Java,JAVA,java,Accepted,840,16000,1839,1/1
s100216070,p00899,u660879425,1355372405,Java,JAVA,java,Accepted,720,16000,1756,1/1
s009825001,p00899,u197786702,1368073482,Java,JAVA,java,Memory Limit Exceeded,7170,729944,3689,0/1
s626266609,p00899,u197786702,1368073513,Java,JAVA,java,Memory Limit Exceeded,11190,763200,3705,0/1
s871201095,p00899,u197786702,1368074727,Java,JAVA,java,Accepted,540,30852,3572,1/1
s709893253,p00899,u358879127,1383071718,Java,JAVA,java,Accepted,460,58912,1751,1/1
s122488178,p00899,u270192722,1383296204,Java,JAVA,java,Compile Error,1250,0,1710,0/1
s422221091,p00899,u270192722,1383296221,Java,JAVA,java,Wrong Answer,560,32584,1702,0/1
s191083425,p00899,u270192722,1383296397,Java,JAVA,java,Wrong Answer,560,35036,1725,0/1
s448436289,p00899,u011621222,1383304944,Java,JAVA,java,Compile Error,110,0,1702,0/1
s301250209,p00899,u011621222,1383305006,Java,JAVA,java,Wrong Answer,570,30880,1696,0/1
s217422863,p00899,u216483290,1561727165,Java,JAVA,java,Accepted,450,59476,6800,1/1
s703657406,p00899,u011621222,1407560808,C,C,c,Compile Error,0,0,2142,0/1
s713570175,p00899,u363039534,1420678821,C,C,c,Time Limit Exceeded,20000,37472,1011,0/1
s826142856,p00899,u363039534,1420679657,C,C,c,Memory Limit Exceeded,20000,74336,921,0/1
s540773537,p00899,u363039534,1420680125,C,C,c,Time Limit Exceeded,20000,64096,921,0/1
s074534041,p00899,u847467233,1514697655,C,C,c,Accepted,200,5840,2008,1/1
s459570411,p00899,u847467233,1514698327,C,C,c,Accepted,190,5864,2054,1/1
s054547209,p00899,u847467233,1514699088,C,C,c,Accepted,170,5952,1931,1/1
s260810689,p00899,u006806475,1531105081,C++,C++14,cpp,Accepted,170,4084,1483,1/1
s899629683,p00899,u226575708,1531611448,C++,C++14,cpp,Wrong Answer,2330,4284,8200,0/1
s007020435,p00899,u226575708,1531612992,C++,C++14,cpp,Wrong Answer,2730,6364,6512,0/1
s120975682,p00899,u226575708,1531613959,C++,C++14,cpp,Accepted,1560,4360,8426,1/1
s556811056,p00899,u226575708,1531614337,C++,C++14,cpp,Runtime Error,0,0,8380,0/1
s248806037,p00899,u226575708,1531614353,C++,C++14,cpp,Accepted,250,6352,8384,1/1
s999978357,p00899,u226575708,1531617750,C++,C++14,cpp,Runtime Error,0,0,7049,0/1
s567022031,p00899,u226575708,1531617764,C++,C++14,cpp,Runtime Error,0,0,7053,0/1
s893051828,p00899,u226575708,1531617884,C++,C++14,cpp,Time Limit Exceeded,15970,3368,7055,0/1
s346484173,p00899,u482694765,1545269645,C++,C++14,cpp,Accepted,170,4048,2279,1/1
s912172861,p00899,u835414158,1545666669,C++,C++11,cpp,Accepted,190,4800,13218,1/1
s570972061,p00899,u648717067,1545807286,C++,C++14,cpp,Accepted,340,7808,3203,1/1
s086669891,p00899,u177389471,1546251877,C++,C++14,cpp,Accepted,210,3932,1475,1/1
s088520174,p00899,u327125861,1556752554,C++,C++,cpp,Time Limit Exceeded,15970,3780,1327,0/1
s157966811,p00899,u327125861,1556753937,C++,C++,cpp,Wrong Answer,300,4036,1511,0/1
s599290612,p00899,u958052606,1559462131,C++,C++14,cpp,Wrong Answer,2040,4104,1881,0/1
s941646641,p00899,u011621222,1407558758,C++,C++,cpp,Wrong Answer,200,2192,2693,0/1
s724232768,p00899,u011621222,1407559137,C++,C++,cpp,Time Limit Exceeded,20000,38796,2787,0/1
s062031982,p00899,u011621222,1407559661,C++,C++,cpp,Wrong Answer,40,1204,3074,0/1
s542814215,p00899,u011621222,1407561397,C++,C++,cpp,Wrong Answer,200,2148,2183,0/1
s684942253,p00899,u011621222,1407561424,C++,C++,cpp,Accepted,230,2164,2164,1/1
s120394071,p00899,u011621222,1407562718,C++,C++,cpp,Accepted,200,2164,2027,1/1
s592925633,p00899,u011621222,1407565563,C++,C++,cpp,Accepted,230,2108,2078,1/1
s170604251,p00899,u011621222,1407568454,C++,C++,cpp,Accepted,320,2144,1557,1/1
s305836365,p00899,u011621222,1407569003,C++,C++,cpp,Time Limit Exceeded,15790,40408,2368,0/1
s244011070,p00899,u011621222,1407569624,C++,C++,cpp,Accepted,1150,38804,5218,1/1
s264838637,p00899,u011621222,1407572729,C++,C++,cpp,Accepted,1850,19712,1870,1/1
s476642616,p00899,u011621222,1407572819,C++,C++,cpp,Wrong Answer,300,7092,1501,0/1
s514139129,p00899,u011621222,1407575011,C++,C++,cpp,Time Limit Exceeded,20000,1240,944,0/1
s287172793,p00899,u011621222,1407575304,C++,C++,cpp,Accepted,330,3808,1387,1/1
