submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s721558952,p01532,u540218629,1428065050,JavaScript,JavaScript,js,Wrong Answer,20,7640,669,0/20
s803005459,p01532,u540218629,1428065490,JavaScript,JavaScript,js,Accepted,20,7648,693,20/20
s350402489,p01532,u224248829,1492938198,C#,C#,cs,Wrong Answer,10,9028,4634,0/20
s860747914,p01532,u224248829,1492938728,C#,C#,cs,Wrong Answer,10,9088,4813,0/20
s048365199,p01532,u224248829,1492938775,C#,C#,cs,Compile Error,10,0,4813,0/20
s724199454,p01532,u224248829,1492938802,C#,C#,cs,Accepted,20,9164,4820,20/20
s201820697,p01532,u682603602,1507890491,C#,C#,cs,Wrong Answer,10,10312,1659,0/20
s031604052,p01532,u682603602,1507902880,C#,C#,cs,Wrong Answer,10,10388,1605,0/20
s497267684,p01532,u682603602,1507938437,C#,C#,cs,Wrong Answer,10,10444,1605,0/20
s955647247,p01532,u682603602,1507940213,C#,C#,cs,Accepted,20,10528,1595,20/20
s010910067,p01532,u722076734,1443943376,Java,JAVA,java,Wrong Answer,80,26568,970,14/20
s207478752,p01532,u722076734,1443943494,Java,JAVA,java,Wrong Answer,80,26504,1023,14/20
s492472162,p01532,u722076734,1443943819,Java,JAVA,java,Accepted,100,26432,978,20/20
s272349879,p01532,u175795425,1448529063,Java,JAVA,java,Time Limit Exceeded,20000,27012,1057,0/20
s605859070,p01532,u806997739,1448529365,Java,JAVA,java,Wrong Answer,70,26296,1285,0/20
s075577656,p01532,u806997739,1448529870,Java,JAVA,java,Accepted,80,26512,1376,20/20
s310410662,p01532,u175795425,1448535078,Java,JAVA,java,Time Limit Exceeded,20000,26304,1644,0/20
s031307150,p01532,u175795425,1448535469,Java,JAVA,java,Time Limit Exceeded,20000,26412,852,0/20
s904171853,p01532,u175795425,1448535637,Java,JAVA,java,Accepted,80,26436,865,20/20
s483339251,p01532,u777739591,1448558954,Java,JAVA,java,Wrong Answer,80,26144,865,0/20
s928311005,p01532,u413996626,1347539744,Java,JAVA,java,Accepted,90,12000,969,20/20
s232820928,p01532,u907626292,1349423081,Java,JAVA,java,Accepted,100,12000,3164,20/20
s447420352,p01532,u760351030,1362587458,Java,JAVA,java,Wrong Answer,50,17388,1170,0/20
s535011447,p01532,u760351030,1362588211,Java,JAVA,java,Accepted,70,20212,1170,20/20
s295042734,p01532,u660879425,1363615021,Java,JAVA,java,Wrong Answer,50,17204,1281,0/20
s317540294,p01532,u660879425,1363618411,Java,JAVA,java,Wrong Answer,50,17196,1493,0/20
s282911817,p01532,u660879425,1363618743,Java,JAVA,java,Wrong Answer,40,17200,1575,0/20
s703309004,p01532,u660879425,1363619455,Java,JAVA,java,Wrong Answer,40,17392,1509,0/20
s971728799,p01532,u660879425,1363619783,Java,JAVA,java,Wrong Answer,50,17196,1511,0/20
s571932371,p01532,u660879425,1363619840,Java,JAVA,java,Accepted,60,20304,1511,20/20
s350813126,p01532,u226079266,1369215733,Java,JAVA,java,Wrong Answer,50,17204,1363,0/20
s591622896,p01532,u605441342,1369216335,Java,JAVA,java,Wrong Answer,40,17184,1088,0/20
s579020907,p01532,u226079266,1369216371,Java,JAVA,java,Accepted,60,20232,1378,20/20
s900434355,p01532,u605441342,1369217155,Java,JAVA,java,Wrong Answer,50,17340,1180,0/20
s142739045,p01532,u026004148,1369217739,Java,JAVA,java,Accepted,60,20196,797,20/20
s385148123,p01532,u605441342,1369218041,Java,JAVA,java,Accepted,60,20204,1281,20/20
s810749766,p01532,u197786702,1369356402,Java,JAVA,java,Wrong Answer,50,17192,1595,0/20
s925724104,p01532,u197786702,1369356575,Java,JAVA,java,Wrong Answer,50,17192,1624,0/20
s950856126,p01532,u197786702,1369357300,Java,JAVA,java,Wrong Answer,40,17196,1878,0/20
s108161923,p01532,u197786702,1369358088,Java,JAVA,java,Accepted,60,20236,2191,20/20
s714933333,p01532,u685815919,1371053396,Java,JAVA,java,Wrong Answer,70,20204,841,14/20
s720283798,p01532,u685815919,1371053669,Java,JAVA,java,Accepted,60,20196,858,20/20
s047462062,p01532,u435518193,1388186810,Java,JAVA,java,Accepted,70,20404,799,20/20
s051067151,p01532,u363039534,1443794176,C,C,c,Compile Error,0,0,477,0/20
s874335779,p01532,u731027244,1470984253,C,C,c,Accepted,0,608,441,20/20
s331584944,p01532,u847467233,1512206910,C,C,c,Wrong Answer,0,1752,729,0/20
s366570583,p01532,u847467233,1512207228,C,C,c,Accepted,0,1772,710,20/20
s620539159,p01532,u300645821,1347619581,C,C,c,Wrong Answer,0,596,275,0/20
s870481583,p01532,u300645821,1347620153,C,C,c,Wrong Answer,0,596,277,0/20
s769026432,p01532,u300645821,1347620586,C,C,c,Accepted,0,600,300,20/20
s752105106,p01532,u300645821,1347620740,C,C,c,Accepted,0,600,298,20/20
s882382492,p01532,u300645821,1347620828,C,C,c,Wrong Answer,0,592,274,0/20
s171602563,p01532,u300645821,1347620847,C,C,c,Accepted,0,600,275,20/20
s132766673,p01532,u300645821,1347621026,C,C,c,Wrong Answer,0,596,270,0/20
s696048762,p01532,u300645821,1347621094,C,C,c,Time Limit Exceeded,10000,552,269,0/20
s118567259,p01532,u300645821,1347621178,C,C,c,Time Limit Exceeded,10000,552,270,0/20
s962750112,p01532,u300645821,1347621212,C,C,c,Time Limit Exceeded,10000,552,272,0/20
s506030859,p01532,u300645821,1347621242,C,C,c,Time Limit Exceeded,10000,548,274,0/20
s541175430,p01532,u300645821,1347621263,C,C,c,Time Limit Exceeded,10000,552,276,0/20
s779169576,p01532,u300645821,1347621285,C,C,c,Time Limit Exceeded,10000,552,278,0/20
s707506520,p01532,u300645821,1347621344,C,C,c,Accepted,0,600,293,20/20
s813762341,p01532,u300645821,1347621399,C,C,c,Accepted,0,600,297,20/20
s878697766,p01532,u300645821,1347621413,C,C,c,Wrong Answer,0,596,295,0/20
s719950061,p01532,u300645821,1347621511,C,C,c,Accepted,0,600,291,20/20
s769179199,p01532,u300645821,1347621626,C,C,c,Accepted,0,600,255,20/20
s480926974,p01532,u392015442,1348550353,C,C,c,Runtime Error,0,596,249,0/20
s125212915,p01532,u392015442,1348550395,C,C,c,Runtime Error,0,596,253,0/20
s585363175,p01532,u392015442,1348550420,C,C,c,Wrong Answer,0,596,257,0/20
s263359593,p01532,u543521645,1370853865,C,C,c,Accepted,0,600,1276,20/20
s065699889,p01532,u708993917,1371972390,C,C,c,Accepted,0,600,2162,20/20
s509219340,p01532,u609647473,1377754911,C,C,c,Wrong Answer,0,596,696,0/20
s826597500,p01532,u408260374,1394344556,C,C,c,Wrong Answer,0,596,618,0/20
s302455595,p01532,u408260374,1394344582,C,C,c,Wrong Answer,0,596,618,0/20
s739490394,p01532,u408260374,1394345352,C,C,c,Compile Error,0,0,21,0/20
s551618100,p01532,u408260374,1394345376,C,C,c,Wrong Answer,0,592,634,0/20
s753903201,p01532,u408260374,1394345574,C,C,c,Wrong Answer,0,596,663,0/20
s626830667,p01532,u408260374,1394345651,C,C,c,Accepted,0,600,634,20/20
s135638135,p01532,u049242937,1542520233,Haskell,Haskell,hs,Accepted,0,4836,1133,20/20
s928891622,p01532,u553881259,1406040242,C++,C++11,cpp,Accepted,0,1164,1060,20/20
s944157775,p01532,u676399799,1417145071,C++,C++,cpp,Wrong Answer,0,1024,462,0/20
s517677789,p01532,u676399799,1417145221,C++,C++,cpp,Accepted,0,1032,475,20/20
s091889347,p01532,u393475075,1419066430,C++,C++,cpp,Wrong Answer,0,1164,536,14/20
s204707780,p01532,u393475075,1419066761,C++,C++,cpp,Accepted,0,1164,550,20/20
s546151024,p01532,u113716229,1428000461,C++,C++,cpp,Accepted,0,1192,1558,20/20
s359873948,p01532,u297043950,1428197539,C++,C++,cpp,Wrong Answer,0,1196,1149,0/20
s021444150,p01532,u297043950,1428198394,C++,C++,cpp,Accepted,0,1196,1289,20/20
s142578189,p01532,u363039534,1443794189,C++,C++,cpp,Time Limit Exceeded,9010,1020,477,0/20
s045472215,p01532,u363039534,1443836310,C++,C++,cpp,Wrong Answer,0,1024,402,0/20
s025566804,p01532,u363039534,1443838082,C++,C++,cpp,Accepted,0,1032,416,20/20
s270870042,p01532,u214278145,1445609400,C++,C++,cpp,Wrong Answer,0,1164,606,14/20
s572353010,p01532,u214278145,1445609642,C++,C++,cpp,Wrong Answer,0,1168,578,14/20
s946432926,p01532,u214278145,1445609752,C++,C++,cpp,Wrong Answer,0,1164,577,0/20
s282374895,p01532,u214278145,1445609839,C++,C++,cpp,Accepted,0,1168,586,20/20
s193278889,p01532,u289594538,1448527368,C++,C++,cpp,Accepted,0,1160,1419,20/20
