submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s644502387,p00696,u514597327,1596715386,Rust,Rust,rs,Accepted,0,5044,8773,1/1
s254778347,p00696,u540218629,1448981446,JavaScript,JavaScript,js,Accepted,60,17064,1123,1/1
s713764969,p00696,u682603602,1556681111,C#,C#,cs,Wrong Answer,70,16128,2174,0/1
s651753086,p00696,u682603602,1556683470,C#,C#,cs,Wrong Answer,50,16200,2225,0/1
s540471651,p00696,u682603602,1556683741,C#,C#,cs,Wrong Answer,60,18260,2254,0/1
s383975972,p00696,u682603602,1556684970,C#,C#,cs,Accepted,60,16180,2306,1/1
s791315025,p00696,u682603602,1556685302,C#,C#,cs,Accepted,60,14116,2298,1/1
s717446189,p00696,u413996626,1318081961,Java,JAVA,java,Accepted,110,12000,1274,
s967947652,p00696,u660498157,1340104415,Java,JAVA,java,Accepted,120,12000,1728,1/1
s824828215,p00696,u605441342,1348388575,Java,JAVA,java,Wrong Answer,60,9352,2384,0/1
s264047193,p00696,u605441342,1348389040,Java,JAVA,java,Wrong Answer,60,9912,2387,0/1
s562036812,p00696,u605441342,1348407968,Java,JAVA,java,Accepted,60,9368,2689,1/1
s681240076,p00696,u660879425,1361534147,Java,JAVA,java,Accepted,80,22124,1775,1/1
s509063287,p00696,u847467233,1505440848,C,C,c,Runtime Error,0,1668,1388,0/1
s812849297,p00696,u847467233,1505440997,C,C,c,Wrong Answer,0,1796,1389,0/1
s266912998,p00696,u847467233,1505442626,C,C,c,Accepted,0,1840,1400,1/1
s082702613,p00696,u642549559,1270788761,C,C,c,Accepted,0,0,846,
s951895695,p00696,u914140574,1291622773,C,C,c,Runtime Error,0,0,1398,
s955660703,p00696,u914140574,1291622995,C,C,c,Runtime Error,0,0,1603,
s263138203,p00696,u914140574,1291623566,C,C,c,Wrong Answer,0,0,1603,
s979941649,p00696,u914140574,1291623731,C,C,c,Wrong Answer,0,0,1605,
s703367478,p00696,u914140574,1291624445,C,C,c,Wrong Answer,0,0,1663,
s008413655,p00696,u914140574,1291624984,C,C,c,Accepted,0,0,1685,
s132970077,p00696,u543521645,1333535052,C,C,c,Wrong Answer,0,0,1694,0/1
s313918215,p00696,u543521645,1333535486,C,C,c,Accepted,0,0,1694,1/1
s807443236,p00696,u176230644,1404609568,C++,C++,cpp,Wrong Answer,0,1176,1626,0/1
s703070988,p00696,u176230644,1404611324,C++,C++,cpp,Accepted,0,1176,1822,1/1
s123926214,p00696,u858885710,1411060755,C++,C++,cpp,Wrong Answer,0,1260,1365,0/1
s883851869,p00696,u858885710,1411060991,C++,C++,cpp,Wrong Answer,0,1260,1376,0/1
s280732939,p00696,u858885710,1411061132,C++,C++,cpp,Wrong Answer,0,1268,1368,0/1
s247262681,p00696,u858885710,1411061201,C++,C++,cpp,Wrong Answer,0,1272,1364,0/1
s552881930,p00696,u858885710,1411061716,C++,C++,cpp,Wrong Answer,0,1268,1371,0/1
s135164464,p00696,u858885710,1411062383,C++,C++,cpp,Wrong Answer,0,1268,1434,0/1
s441932416,p00696,u858885710,1411062442,C++,C++,cpp,Wrong Answer,0,1268,1298,0/1
s972387942,p00696,u858885710,1411063407,C++,C++,cpp,Wrong Answer,0,1308,1325,0/1
s077784336,p00696,u858885710,1411102113,C++,C++,cpp,Wrong Answer,0,1244,1535,0/1
s219053743,p00696,u858885710,1411112536,C++,C++,cpp,Wrong Answer,0,1224,1333,0/1
s504561228,p00696,u676399799,1416152671,C++,C++,cpp,Accepted,0,1024,1033,1/1
s453878232,p00696,u095377734,1416315393,C++,C++,cpp,Runtime Error,0,0,1046,0/1
s341493211,p00696,u095377734,1416315653,C++,C++,cpp,Accepted,0,1236,1042,1/1
s966057310,p00696,u117454239,1440036324,C++,C++,cpp,Wrong Answer,0,1284,1116,0/1
s399670813,p00696,u117454239,1440036359,C++,C++,cpp,Wrong Answer,0,1304,1118,0/1
