submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s745015746,p00701,u514597327,1596760690,Rust,Rust,rs,Accepted,0,5056,7083,1/1
s735939105,p00701,u320121447,1495188226,Java,JAVA,java,Wrong Answer,150,33720,3370,0/1
s948525656,p00701,u320121447,1495188619,Java,JAVA,java,Accepted,120,34692,3507,1/1
s727571323,p00701,u320121447,1495245715,Java,JAVA,java,Accepted,130,33788,3509,1/1
s534227854,p00701,u889638462,1530438422,Java,JAVA,java,Compile Error,0,0,2447,0/1
s815053739,p00701,u889638462,1530438441,Java,JAVA,java,Runtime Error,0,0,2479,0/1
s368183209,p00701,u889638462,1530438448,Java,JAVA,java,Runtime Error,0,0,2479,0/1
s904507366,p00701,u889638462,1530438510,Java,JAVA,java,Runtime Error,0,0,2478,0/1
s328742877,p00701,u889638462,1530438867,Java,JAVA,java,Runtime Error,0,0,2563,0/1
s562410702,p00701,u889638462,1530438949,Java,JAVA,java,Wrong Answer,150,33408,2597,0/1
s687150188,p00701,u889638462,1530439241,Java,JAVA,java,Accepted,160,33840,2763,1/1
s680822668,p00701,u642549559,1276768749,Java,JAVA,java,Wrong Answer,150,12000,1706,
s758343347,p00701,u642549559,1276773362,Java,JAVA,java,Accepted,200,12000,1750,
s041407763,p00701,u413996626,1318187381,Java,JAVA,java,Wrong Answer,160,13000,2112,
s360003607,p00701,u413996626,1318187761,Java,JAVA,java,Accepted,160,12000,2105,
s261098251,p00701,u921456761,1341542729,Java,JAVA,java,Runtime Error,0,9356,3520,0/1
s401160122,p00701,u660879425,1361581809,Java,JAVA,java,Wrong Answer,260,42112,2616,0/1
s035353603,p00701,u660879425,1361582347,Java,JAVA,java,Wrong Answer,250,41392,2616,0/1
s069358418,p00701,u660879425,1361584560,Java,JAVA,java,Accepted,250,41860,2651,1/1
s052922887,p00701,u197786702,1370455193,Java,JAVA,java,Wrong Answer,170,26428,2518,0/1
s333690112,p00701,u197786702,1370455535,Java,JAVA,java,Wrong Answer,170,26456,2583,0/1
s837515830,p00701,u197786702,1370456160,Java,JAVA,java,Wrong Answer,160,26320,2429,0/1
s830705535,p00701,u197786702,1370457254,Java,JAVA,java,Accepted,160,26708,2584,1/1
s448740592,p00701,u847467233,1505692574,C,C,c,Wrong Answer,0,1744,1538,0/1
s663231425,p00701,u847467233,1505694282,C,C,c,Accepted,0,1768,966,1/1
s926758009,p00701,u642549559,1276824139,C,C,c,Accepted,0,0,1849,
s920995079,p00701,u914140574,1291713024,C,C,c,Wrong Answer,10,0,2133,
s265591716,p00701,u914140574,1291939474,C,C,c,Accepted,10,0,2193,
s691645019,p00701,u543521645,1335793923,C,C,c,Wrong Answer,0,0,2054,0/1
s729909525,p00701,u543521645,1335794015,C,C,c,Accepted,0,0,2052,1/1
s177459925,p00701,u813270418,1401962304,C,C,c,Wrong Answer,0,660,1873,0/1
