submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s569550319,p01531,u540218629,1428062988,JavaScript,JavaScript,js,Accepted,30,8424,444,21/21
s044674738,p01531,u077582668,1429853498,C#,C#,cs,Accepted,20,17560,1720,21/21
s102084726,p01531,u100875060,1486615832,C#,C#,cs,Wrong Answer,10,8772,3640,0/21
s954570045,p01531,u100875060,1486615917,C#,C#,cs,Wrong Answer,0,8772,3640,0/21
s833687107,p01531,u100875060,1486616019,C#,C#,cs,Accepted,10,8908,3641,21/21
s944047383,p01531,u682603602,1507788991,C#,C#,cs,Accepted,30,9792,861,21/21
s541286632,p01531,u873368295,1448527506,PHP,PHP,php,Runtime Error,0,0,285,0/21
s447612943,p01531,u514597327,1564733118,Scala,Scala,scala,Accepted,230,44048,888,21/21
s537205678,p01531,u722267370,1422598672,Java,JAVA,java,Accepted,50,17100,898,21/21
s050575215,p01531,u350349958,1422723193,Java,JAVA,java,Accepted,50,17168,859,21/21
s877051466,p01531,u722076734,1440739430,Java,JAVA,java,Accepted,60,17344,866,21/21
s359898524,p01531,u175795425,1448527148,Java,JAVA,java,Accepted,80,26972,710,21/21
s436891280,p01531,u806997739,1448527168,Java,JAVA,java,Accepted,70,26612,932,21/21
s918998758,p01531,u777739591,1448528928,Java,JAVA,java,Compile Error,0,0,994,0/21
s323019610,p01531,u777739591,1448529087,Java,JAVA,java,Compile Error,130,0,1040,0/21
s470969936,p01531,u777739591,1448529327,Java,JAVA,java,Accepted,60,26956,1043,21/21
s597299402,p01531,u018134297,1469077178,Java,JAVA,java,Accepted,80,27028,2171,21/21
s957207914,p01531,u759934006,1485740108,Java,JAVA,java,Accepted,60,28636,833,21/21
s122712386,p01531,u413996626,1347539666,Java,JAVA,java,Accepted,90,12000,694,21/21
s143488227,p01531,u907626292,1347710741,Java,JAVA,java,Wrong Answer,80,12000,1814,0/21
s535703020,p01531,u907626292,1347711108,Java,JAVA,java,Accepted,100,12000,986,21/21
s678104936,p01531,u760351030,1356011033,Java,JAVA,java,Accepted,100,12000,2613,21/21
s226159489,p01531,u579833671,1356938806,Java,JAVA,java,Accepted,100,12000,4241,21/21
s235774224,p01531,u197786702,1360728506,Java,JAVA,java,Wrong Answer,50,15296,1355,0/21
s960591929,p01531,u197786702,1360728548,Java,JAVA,java,Accepted,60,17304,1355,21/21
s393415450,p01531,u660879425,1363852701,Java,JAVA,java,Accepted,60,17376,977,21/21
s394784960,p01531,u435518193,1363971376,Java,JAVA,java,Accepted,60,17312,931,21/21
s683042798,p01531,u685815919,1371051826,Java,JAVA,java,Wrong Answer,30,16872,1266,0/21
s322831858,p01531,u685815919,1371052124,Java,JAVA,java,Accepted,50,17172,1266,21/21
s593281784,p01531,u392271245,1373723915,Java,JAVA,java,Accepted,60,17308,876,21/21
s456246650,p01531,u014050391,1385975440,Java,JAVA,java,Wrong Answer,50,17136,947,0/21
s018083518,p01531,u014050391,1385975508,Java,JAVA,java,Accepted,50,17336,949,21/21
s503559522,p01531,u648926140,1413094692,C,C,c,Accepted,0,524,637,21/21
s906266981,p01531,u615353970,1428487108,C,C,c,Wrong Answer,0,520,477,0/21
s882534807,p01531,u615353970,1428487841,C,C,c,Accepted,0,524,511,21/21
s334726285,p01531,u363039534,1430137279,C,C,c,Wrong Answer,0,540,516,0/21
s578107933,p01531,u363039534,1430138214,C,C,c,Accepted,0,540,537,21/21
s535824277,p01531,u849340810,1436355604,C,C,c,Accepted,0,524,1440,21/21
s321164198,p01531,u444407884,1450422161,C,C,c,Accepted,0,524,805,21/21
s510451249,p01531,u731027244,1470806058,C,C,c,Wrong Answer,0,524,344,0/21
s717566989,p01531,u731027244,1470806157,C,C,c,Accepted,0,524,355,21/21
s862190300,p01531,u745360181,1471925772,C,C,c,Runtime Error,0,524,1739,1/21
s924819282,p01531,u745360181,1471938698,C,C,c,Runtime Error,0,524,1739,1/21
s425975579,p01531,u745360181,1471938991,C,C,c,Accepted,0,524,1721,21/21
s989081216,p01531,u745360181,1472528519,C,C,c,Accepted,0,524,1721,21/21
s347272796,p01531,u505651850,1479352207,C,C,c,Accepted,0,536,539,21/21
s681712742,p01531,u078042885,1483840321,C,C,c,Accepted,0,556,742,21/21
s665201008,p01531,u847467233,1506298888,C,C,c,Accepted,0,1844,788,21/21
s375143355,p01531,u847467233,1510824094,C,C,c,Accepted,0,1792,506,21/21
s680976556,p01531,u543521645,1347886476,C,C,c,Accepted,0,536,816,21/21
s520362640,p01531,u219107515,1350983781,C,C,c,Runtime Error,0,524,2949,1/21
s925858130,p01531,u219107515,1351050625,C,C,c,WA: Presentation Error,0,524,2952,0/21
s552723568,p01531,u219107515,1351050945,C,C,c,WA: Presentation Error,0,524,2958,0/21
s193920449,p01531,u219107515,1351051038,C,C,c,Runtime Error,0,536,2956,1/21
s760203584,p01531,u219107515,1351051392,C,C,c,Runtime Error,0,524,2930,1/21
s740648816,p01531,u219107515,1351051459,C,C,c,Accepted,0,524,2931,21/21
s994352568,p01531,u009961299,1355999080,C,C,c,Accepted,0,524,935,21/21
s915123395,p01531,u095377734,1374502691,C,C,c,Accepted,0,536,489,21/21
s467892715,p01531,u708993917,1375142299,C,C,c,Accepted,0,524,927,21/21
s051717913,p01531,u609647473,1377749645,C,C,c,Accepted,0,604,494,21/21
s892461689,p01531,u786527983,1539674667,C,C,c,Accepted,0,2140,580,21/21
s517267405,p01531,u133119785,1542938341,Haskell,Haskell,hs,Accepted,0,4108,362,21/21
