submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s781826343,p03587,u286623856,1601479008,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3576,236,
s853184429,p03587,u953150486,1601434034,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3564,355,
s577400813,p03587,u850516963,1601407542,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3616,3214,
s026130087,p03587,u850516963,1601407473,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,3208,
s147754492,p03587,u865383026,1601336834,Python,Python (3.8.2),py,Accepted,23,8816,31,
s947019670,p03587,u000893497,1601334406,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3580,136,
s293724280,p03587,u369630760,1601306722,Python,Python (3.8.2),py,Accepted,26,8976,25,
s587794038,p03587,u168416324,1601222835,Python,Python (3.8.2),py,Accepted,24,8952,31,
s905806499,p03587,u623795506,1601216570,Rust,Rust (1.42.0),rs,Accepted,3,2140,153,
s416203821,p03587,u104057163,1601191853,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3624,248,
s621842482,p03587,u491412719,1601176238,Java,Java (OpenJDK 11.0.6),java,Accepted,81,32448,7391,
s841969523,p03587,u664394831,1601148121,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3600,181,
s821482931,p03587,u059126963,1601093782,Ruby,Ruby (2.7.1),rb,Accepted,62,14404,43,
s387267454,p03587,u422272120,1601064385,Python,Python (3.8.2),py,Accepted,27,8928,33,
s348922024,p03587,u488493347,1601021110,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3584,1137,
s148950866,p03587,u699554766,1601019378,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3628,1314,
s523845057,p03587,u790949059,1600971908,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3580,1336,
s816714832,p03587,u067412960,1600967660,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3612,413,
