submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s598139125,p02326,u676220309,1526997761,Rust,Rust,rs,Wrong Answer,0,5028,1624,0/40
s190267972,p02326,u676220309,1526997825,Rust,Rust,rs,Accepted,50,50100,1610,40/40
s478870324,p02326,u645368411,1530095664,Rust,Rust,rs,Accepted,60,25448,4740,40/40
s530974772,p02326,u011606241,1585792566,Rust,Rust,rs,Accepted,60,10112,753,40/40
s396540454,p02326,u549251305,1549687502,Rust,Rust,rs,Accepted,20,19272,4765,40/40
s528652014,p02326,u300645821,1422550272,JavaScript,JavaScript,js,Accepted,4050,55656,1261,40/40
s485461444,p02326,u540218629,1581573607,JavaScript,JavaScript,js,Accepted,890,65912,479,40/40
s715680698,p02326,u118659820,1540239219,C#,C#,cs,Compile Error,0,0,937,0/40
s836070892,p02326,u118659820,1540239344,C#,C#,cs,Accepted,490,54852,927,40/40
s978624953,p02326,u701413552,1470050855,C#,C#,cs,Wrong Answer,10,9192,1211,6/40
s127726213,p02326,u701413552,1470050991,C#,C#,cs,Wrong Answer,50,12428,1218,31/40
s640336354,p02326,u701413552,1470051343,C#,C#,cs,Accepted,140,23308,1253,40/40
s312085427,p02326,u701413552,1470051635,C#,C#,cs,Accepted,150,23248,1316,40/40
s361982954,p02326,u701413552,1470051781,C#,C#,cs,Accepted,140,23256,1274,40/40
s263706974,p02326,u746333947,1472130017,C#,C#,cs,Compile Error,540,0,1640,0/40
s762266776,p02326,u746333947,1472130036,C#,C#,cs,Accepted,380,38344,1557,40/40
s750785573,p02326,u142236390,1475275585,C#,C#,cs,Accepted,290,54156,2442,40/40
s956899652,p02326,u174277073,1491456954,C#,C#,cs,Wrong Answer,10,8940,1806,0/40
s263445836,p02326,u174277073,1491457076,C#,C#,cs,Accepted,170,35748,1810,40/40
s961768984,p02326,u960084117,1507105734,C#,C#,cs,Accepted,390,31312,1719,40/40
s967390668,p02326,u960084117,1507105828,C#,C#,cs,Accepted,370,31332,1822,40/40
s997901298,p02326,u808429775,1520751881,C#,C#,cs,Accepted,230,99872,1006,40/40
s048586974,p02326,u543807159,1567001030,C#,C#,cs,Accepted,460,69380,1471,40/40
s427642178,p02326,u736331994,1558021071,C#,C#,cs,Accepted,500,45048,1741,40/40
s736038015,p02326,u444200477,1552812103,C#,C#,cs,Accepted,450,53448,1452,40/40
s444235517,p02326,u682603602,1541747470,C#,C#,cs,Accepted,270,45420,1180,40/40
s237136179,p02326,u269755437,1533137007,C#,C#,cs,Accepted,390,52700,2147,40/40
s738863696,p02326,u342234782,1527857198,Scala,Scala,scala,Accepted,580,192036,705,40/40
s273689256,p02326,u342234782,1527857577,Scala,Scala,scala,Accepted,580,192140,584,40/40
s373897014,p02326,u497503269,1595736254,Scala,Scala,scala,Accepted,1450,464432,733,40/40
s378339463,p02326,u809138450,1480089898,OCaml,OCaml,ml,Wrong Answer,0,2424,986,2/40
s932195508,p02326,u809138450,1480091431,OCaml,OCaml,ml,Wrong Answer,40,7912,934,33/40
s767305093,p02326,u809138450,1480091622,OCaml,OCaml,ml,Accepted,220,20232,992,40/40
s215797562,p02326,u809138450,1480091640,OCaml,OCaml,ml,Accepted,220,20132,992,40/40
s382515839,p02326,u809138450,1480093511,OCaml,OCaml,ml,Accepted,70,25312,1290,40/40
s893172284,p02326,u809138450,1480093522,OCaml,OCaml,ml,Accepted,80,25416,1290,40/40
s129646193,p02326,u809138450,1501898826,OCaml,OCaml,ml,Accepted,70,25268,1301,40/40
s623039507,p02326,u809138450,1501899015,OCaml,OCaml,ml,Accepted,220,20084,901,40/40
s144267026,p02326,u809138450,1501899101,OCaml,OCaml,ml,Accepted,70,25268,1389,40/40
