submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s854811177,p01661,u514597327,1545379851,Scala,Scala,scala,Wrong Answer,240,44408,1359,1/102
s117889929,p01661,u514597327,1545380406,Scala,Scala,scala,Wrong Answer,510,79784,1189,31/102
s650336600,p01661,u514597327,1545381340,Scala,Scala,scala,Accepted,1690,448840,1602,102/102
s391021846,p01661,u599539865,1411459148,Java,JAVA,java,Accepted,770,68116,1779,102/102
s639920433,p01661,u847467233,1517821484,C,C,c,Wrong Answer,80,2992,1277,2/102
s227205257,p01661,u847467233,1517828959,C,C,c,Accepted,310,4268,1224,102/102
s241018467,p01661,u847467233,1517830800,C,C,c,Accepted,290,4240,1222,102/102
s499120883,p01661,u102030241,1534777917,C++,C++14,cpp,Wrong Answer,270,5068,1275,10/102
s941152165,p01661,u102030241,1534778003,C++,C++14,cpp,Wrong Answer,370,5068,1363,79/102
s640992514,p01661,u102030241,1534782639,C++,C++14,cpp,Accepted,440,5068,1444,102/102
s802684680,p01661,u231562319,1534935329,C++,C++14,cpp,Wrong Answer,130,4952,1464,32/102
s868308454,p01661,u231562319,1535032170,C++,C++14,cpp,Wrong Answer,120,4900,1464,32/102
s948642398,p01661,u231562319,1535032629,C++,C++14,cpp,Wrong Answer,170,4980,1463,79/102
s017039461,p01661,u231562319,1535032951,C++,C++14,cpp,Accepted,170,5000,1501,102/102
s051870244,p01661,u823513038,1545212598,C++,C++11,cpp,Wrong Answer,0,3240,957,1/102
s140450091,p01661,u823513038,1545212788,C++,C++11,cpp,Accepted,120,4224,957,102/102
s660621908,p01661,u676399799,1404358179,C++,C++,cpp,Accepted,260,2984,954,102/102
s238134695,p01661,u611853667,1419333636,C++,C++,cpp,Runtime Error,120,59496,1847,2/102
s635024682,p01661,u611853667,1419334265,C++,C++,cpp,Time Limit Exceeded,6240,104516,1853,18/102
s639318781,p01661,u611853667,1419334337,C++,C++,cpp,Time Limit Exceeded,4340,83136,1767,18/102
s540580350,p01661,u611853667,1419335347,C++,C++,cpp,Wrong Answer,10,66728,1748,0/102
s215187162,p01661,u332822187,1435739419,C++,C++,cpp,Compile Error,0,0,6620,0/1
s108672490,p01661,u332822187,1435739533,C++,C++11,cpp,Compile Error,50,0,6624,0/1
s666474204,p01661,u332822187,1435749560,C++,C++,cpp,Wrong Answer,0,1112,81,0/102
s768520569,p01661,u332822187,1435749585,C++,C++,cpp,Wrong Answer,0,1120,78,1/102
