submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s502627164,p03831,u801902370,1601518922,C++,C++ (GCC 9.2.1),cpp,Accepted,18,4004,1317,
s695626008,p03831,u727064118,1601509958,C++,C++ (GCC 9.2.1),cpp,Accepted,21,3580,1216,
s283968616,p03831,u473393190,1601449149,C++,C++ (GCC 9.2.1),cpp,Accepted,20,3956,932,
s259196066,p03831,u378583253,1601441363,C++,C++ (GCC 9.2.1),cpp,Accepted,40,10660,1272,
s362815201,p03831,u925478083,1601431919,C++,C++ (GCC 9.2.1),cpp,Accepted,47,3572,2972,
s519693435,p03831,u774438048,1601430729,C++,C++ (GCC 9.2.1),cpp,Accepted,24,4012,854,
s003749447,p03831,u694665829,1601429968,Python,PyPy3 (7.3.0),py,Accepted,83,84960,187,
s650740272,p03831,u443685186,1601420586,C++,C++ (GCC 9.2.1),cpp,Accepted,22,4040,3268,
s780156404,p03831,u224232591,1601411009,C++,C++ (GCC 9.2.1),cpp,Accepted,21,3996,676,
s076338993,p03831,u417212867,1601406756,Python,PyPy3 (7.3.0),py,Accepted,92,84828,151,
s875222993,p03831,u379288456,1601398108,C++,C++ (GCC 9.2.1),cpp,Accepted,29,4324,469,
s763258500,p03831,u717874235,1601381564,C++,C++ (GCC 9.2.1),cpp,Accepted,17,3984,938,
s459234170,p03831,u601573968,1601375200,C++,C++ (Clang 10.0.0),cpp,Accepted,79,3556,1119,
s048596500,p03831,u601573968,1601374980,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,84,3192,1108,
s391026676,p03831,u175112171,1601374690,C++,C++ (GCC 9.2.1),cpp,Accepted,24,3988,436,
s907693064,p03831,u642506891,1601370013,C++,C++ (GCC 9.2.1),cpp,Accepted,29,5072,6223,
s192375903,p03831,u655490856,1601368594,C++,C++ (GCC 9.2.1),cpp,Accepted,20,3948,841,
s567479959,p03831,u060970529,1601366457,C++,C++ (GCC 9.2.1),cpp,Accepted,23,4036,815,
s741625011,p03831,u072274941,1601349606,C++,C++ (GCC 9.2.1),cpp,Accepted,22,3936,994,
s210952606,p03831,u725137652,1601346608,C++,C++ (GCC 9.2.1),cpp,Accepted,20,4784,3041,
s030189870,p03831,u958029797,1601339803,C++,C++ (GCC 9.2.1),cpp,Accepted,21,4008,2379,
s717491492,p03831,u350388631,1601333345,C++,C++ (GCC 9.2.1),cpp,Accepted,22,4036,4657,
s627752088,p03831,u844213925,1601331117,C++,C++ (GCC 9.2.1),cpp,Accepted,25,3992,3240,
s439225495,p03831,u927356894,1601330580,C++,C++ (GCC 9.2.1),cpp,Accepted,21,4400,672,
s401809055,p03831,u700218970,1601320912,C++,C++ (GCC 9.2.1),cpp,Accepted,19,4368,1914,
s219856352,p03831,u183606119,1601293919,C++,C++ (GCC 9.2.1),cpp,Accepted,44,3596,311,
s981142638,p03831,u123579949,1601232863,Python,PyPy3 (7.3.0),py,Accepted,84,85360,140,
s642504385,p03831,u942393279,1601220734,C++,C++ (GCC 9.2.1),cpp,Accepted,44,4364,6200,
s606595716,p03831,u366886346,1601219434,Python,Python (3.8.2),py,Accepted,85,20020,134,
s760804984,p03831,u790949059,1601119645,C++,C++ (GCC 9.2.1),cpp,Accepted,23,3716,1431,
s494200989,p03831,u048238198,1601119273,Rust,Rust (1.42.0),rs,Accepted,43,2744,716,
s719336627,p03831,u048238198,1601119146,Rust,Rust (1.42.0),rs,Accepted,44,2752,782,
s409303830,p03831,u513083943,1601056328,C++,C++ (GCC 9.2.1),cpp,Accepted,23,3996,864,
s650103263,p03831,u513083943,1601056281,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,23,3696,866,
s088006761,p03831,u505830998,1601028735,Python,PyPy3 (7.3.0),py,Accepted,85,84448,900,
s308556405,p03831,u110383054,1601003474,C++,C++ (GCC 9.2.1),cpp,Accepted,44,4048,338,
s249397651,p03831,u397496203,1600918267,Python,PyPy3 (7.3.0),py,Accepted,91,85412,468,
s721152061,p03831,u516525290,1600873896,C++,C++ (GCC 9.2.1),cpp,Accepted,41,4052,1464,
s246623268,p03831,u452505906,1600862589,Java,Java (OpenJDK 11.0.6),java,Accepted,447,59172,567,
s929851827,p03831,u452505906,1600862369,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,423,59728,565,
s557889756,p03831,u452505906,1600862346,Java,Java (OpenJDK 11.0.6),java,Compile Error,,,483,
s002910032,p03831,u761529120,1600862173,Python,PyPy3 (7.3.0),py,Accepted,91,86760,277,
s091785362,p03831,u365625707,1600838718,C++,C++ (GCC 9.2.1),cpp,Accepted,27,4184,382,
s460890140,p03831,u784448849,1600825961,Kotlin,Kotlin (1.3.71),kt,Accepted,262,52084,983,
s488370113,p03831,u153390822,1600825243,C++,C++ (GCC 9.2.1),cpp,Accepted,44,3996,3948,
s997528355,p03831,u309168663,1600815244,C++,C++ (GCC 9.2.1),cpp,Accepted,43,4360,493,
s764616331,p03831,u606600497,1600804442,C++,C++ (GCC 9.2.1),cpp,Accepted,24,5124,510,
s398154186,p03831,u581187895,1600798085,Python,Python (3.8.2),py,Accepted,82,20108,265,
s694648727,p03831,u810625173,1600718467,Python,PyPy3 (7.3.0),py,Accepted,86,85332,213,
s230841354,p03831,u489603283,1600703295,C++,C++ (GCC 9.2.1),cpp,Accepted,44,3992,481,
s230619430,p03831,u740002394,1600553742,C++,C++ (GCC 9.2.1),cpp,Accepted,46,3952,279,
s595955991,p03831,u740002394,1600553594,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3608,276,
s627997125,p03831,u740002394,1600553564,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,274,
s841064601,p03831,u306482197,1600551172,C++,C++ (GCC 9.2.1),cpp,Accepted,46,3632,227,
s064338028,p03831,u926006934,1600486761,C++,C++ (GCC 9.2.1),cpp,Accepted,25,4072,1859,
s800398570,p03831,u926006934,1600486551,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,1832,
s566556632,p03831,u183509493,1600484810,Python,Python (3.8.2),py,Accepted,94,19952,235,
s910676397,p03831,u456173040,1600482012,Kotlin,Kotlin (1.3.71),kt,Accepted,318,53752,318,
