submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s116518290,p03458,u860546679,1601441458,C++,C++ (GCC 9.2.1),cpp,Accepted,98,19232,1650,
s051948381,p03458,u174404613,1601441367,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,112,34676,1928,
s610991760,p03458,u174404613,1601441339,C++,C++ (GCC 9.2.1),cpp,Accepted,123,34580,1924,
s555317662,p03458,u860546679,1601440936,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,87,11416,1530,
s461499055,p03458,u806976856,1601438127,Python,PyPy3 (7.3.0),py,Accepted,491,165552,1115,
s683226111,p03458,u806976856,1601438093,Python,PyPy3 (7.3.0),py,Wrong Answer,508,165316,1115,
s373781964,p03458,u004707990,1601436976,C++,C++ (GCC 9.2.1),cpp,Accepted,143,128640,1131,
s056864712,p03458,u806976856,1601436964,Python,PyPy3 (7.3.0),py,Accepted,486,165336,1135,
s939024028,p03458,u174404613,1601436823,C++,C++ (GCC 9.2.1),cpp,Accepted,164,66068,2580,
s544511607,p03458,u174404613,1601436766,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,147,66060,2580,
s029002567,p03458,u860829879,1601436435,Python,PyPy3 (7.3.0),py,Wrong Answer,358,129008,1028,
s827165454,p03458,u860829879,1601436349,Python,PyPy3 (7.3.0),py,Wrong Answer,335,129312,1003,
s766143922,p03458,u806976856,1601435994,Python,PyPy3 (7.3.0),py,Wrong Answer,493,163988,984,
s593961924,p03458,u834771741,1601435805,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,205,128848,2399,
s155748592,p03458,u834771741,1601435341,C++,C++ (GCC 9.2.1),cpp,Accepted,178,144472,3494,
s338409696,p03458,u834771741,1601435219,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,184,144496,2767,
s308229180,p03458,u834771741,1601434859,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,185,144468,2747,
s254454363,p03458,u834771741,1601434341,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,280,284920,2745,
s928740546,p03458,u834771741,1601433536,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,419,503980,2201,
s636758455,p03458,u493520238,1601433535,Python,PyPy3 (7.3.0),py,Accepted,319,101748,2479,
s440288714,p03458,u834771741,1601433495,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,2311,
s244006854,p03458,u493520238,1601433453,Python,PyPy3 (7.3.0),py,Wrong Answer,307,106920,2478,
s014000108,p03458,u493520238,1601433416,Python,PyPy3 (7.3.0),py,Wrong Answer,317,101280,2474,
s758109500,p03458,u493520238,1601433357,Python,PyPy3 (7.3.0),py,Wrong Answer,320,101752,2429,
s873461462,p03458,u806976856,1601432764,Python,PyPy3 (7.3.0),py,Wrong Answer,461,164152,1439,
s507573275,p03458,u649171296,1601432691,C++,C++ (GCC 9.2.1),cpp,Accepted,248,128612,2043,
s417485639,p03458,u649171296,1601432660,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,2043,
s001304832,p03458,u617826263,1601432421,C++,C++ (GCC 9.2.1),cpp,Accepted,266,81648,1715,
s734706033,p03458,u493520238,1601432312,Python,PyPy3 (7.3.0),py,Wrong Answer,323,102052,1701,
s798636215,p03458,u493520238,1601432073,Python,PyPy3 (7.3.0),py,Wrong Answer,329,102152,1925,
s806166999,p03458,u493520238,1601431860,Python,PyPy3 (7.3.0),py,Wrong Answer,335,102220,1924,
s157374531,p03458,u617826263,1601431809,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,254,81632,1639,
s953002902,p03458,u493520238,1601431618,Python,PyPy3 (7.3.0),py,Wrong Answer,337,101880,1703,
s769900643,p03458,u493520238,1601431229,Python,PyPy3 (7.3.0),py,Wrong Answer,331,101640,1690,
s208476699,p03458,u493520238,1601431174,Python,PyPy3 (7.3.0),py,Wrong Answer,311,107188,1694,
s026747679,p03458,u493520238,1601430965,Python,PyPy3 (7.3.0),py,Wrong Answer,321,106960,1694,
s436844949,p03458,u493520238,1601430777,Python,PyPy3 (7.3.0),py,Wrong Answer,334,101608,1653,
s046119107,p03458,u493520238,1601430726,Python,PyPy3 (7.3.0),py,Wrong Answer,331,101996,1651,
s011756993,p03458,u493520238,1601430637,Python,PyPy3 (7.3.0),py,Wrong Answer,325,101720,1649,
s340625301,p03458,u415325136,1601430131,C++,C++ (GCC 9.2.1),cpp,Accepted,158,81572,1142,
s659991076,p03458,u649171296,1601418024,C++,C++ (GCC 9.2.1),cpp,Accepted,321,253708,2089,
s408858710,p03458,u649171296,1601417963,C++,C++ (GCC 9.2.1),cpp,Runtime Error,208,34596,2089,
s699785597,p03458,u649171296,1601387766,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,57,34848,2056,
s559501189,p03458,u649171296,1601384657,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,58,34824,2506,
s292482769,p03458,u235169423,1601383643,Java,Java (OpenJDK 11.0.6),java,Accepted,657,84612,1075,
s872071126,p03458,u649171296,1601382906,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,61,34820,2691,
s873791989,p03458,u649171296,1601378224,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,117,66044,3499,
s052846951,p03458,u235169423,1601297790,Java,Java (OpenJDK 11.0.6),java,Time Limit Exceeded,2207,61748,897,
s866135162,p03458,u755121033,1601135255,C++,C++ (GCC 9.2.1),cpp,Accepted,107,21200,2345,
s030155586,p03458,u004279520,1600997425,C,C (GCC 9.2.1),c,Accepted,82,37688,21255,
s923219250,p03458,u936985471,1600834294,Python,PyPy3 (7.3.0),py,Accepted,493,137840,2928,
s640984266,p03458,u936985471,1600833878,Python,PyPy3 (7.3.0),py,Accepted,493,138420,2825,
s525228420,p03458,u936985471,1600833682,Python,PyPy3 (7.3.0),py,Accepted,488,138488,3068,
s853609107,p03458,u936985471,1600832339,Python,PyPy3 (7.3.0),py,Wrong Answer,476,138188,2729,
s103368213,p03458,u936985471,1600830678,Python,PyPy3 (7.3.0),py,Wrong Answer,485,137960,2404,
s154373111,p03458,u936985471,1600830449,Python,PyPy3 (7.3.0),py,Wrong Answer,475,137840,2404,
s633513556,p03458,u687044304,1600729559,C++,C++ (GCC 9.2.1),cpp,Accepted,102,19012,3757,
s964134474,p03458,u687044304,1600726983,Python,Python (3.8.2),py,Time Limit Exceeded,2209,122676,3161,
s668104356,p03458,u942534145,1600720345,Python,Python (3.8.2),py,Accepted,652,167276,1473,
s408921571,p03458,u687044304,1600720008,Python,Python (3.8.2),py,Wrong Answer,2210,168152,4089,
s692880928,p03458,u942534145,1600718700,Python,Python (3.8.2),py,Wrong Answer,645,167392,1487,
s102729350,p03458,u074220993,1600506965,Python,Python (3.8.2),py,Wrong Answer,1908,222756,1509,
s850275738,p03458,u074220993,1600505166,Python,Python (3.8.2),py,Wrong Answer,1979,339584,830,
s652212183,p03458,u074220993,1600504328,Python,Python (3.8.2),py,Memory Limit Exceeded,1996,358892,818,
s858209242,p03458,u074220993,1600504218,Python,Python (3.8.2),py,Memory Limit Exceeded,1019,412924,818,
s699262531,p03458,u478275206,1600490512,C++,C++ (GCC 9.2.1),cpp,Accepted,154,4500,2186,
s356474879,p03458,u478275206,1600490281,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,148,4564,2187,
s705694071,p03458,u995004106,1600434465,Python,PyPy3 (7.3.0),py,Accepted,328,109164,1229,
s133745765,p03458,u995004106,1600434352,Python,PyPy3 (7.3.0),py,Accepted,352,109560,1367,
s214709507,p03458,u623420981,1600410778,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2205,4264,1021,
s513764660,p03458,u541784678,1600396270,C++,C++ (GCC 9.2.1),cpp,Accepted,316,164608,2405,
s063188671,p03458,u995004106,1600396088,Python,Python (3.8.2),py,Time Limit Exceeded,2211,197572,1863,
s248026896,p03458,u995004106,1600396018,Python,PyPy3 (7.3.0),py,Accepted,1979,143128,1863,
s932055725,p03458,u993074316,1600294313,C++,C++ (GCC 9.2.1),cpp,Accepted,109,19080,1380,
s412268610,p03458,u054475353,1600231505,C++,C++ (GCC 9.2.1),cpp,Accepted,93,19400,4714,
s113148727,p03458,u754022296,1600203995,Python,Python (3.8.2),py,Accepted,1502,45388,646,
s059742718,p03458,u754022296,1600203961,Python,PyPy3 (7.3.0),py,Accepted,273,97880,646,
s508777833,p03458,u754022296,1600203871,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2210,205540,648,
s797497853,p03458,u754022296,1600203850,Python,Python (3.8.2),py,Time Limit Exceeded,2206,24976,648,
s962992504,p03458,u729186675,1600186237,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,1132,143416,1980,
s596903894,p03458,u729186675,1600186032,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,1191,143572,1969,
s730180703,p03458,u729186675,1600184874,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,1140,143588,1876,
s252933985,p03458,u729186675,1600184073,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,1141,143584,1843,
s869627706,p03458,u729186675,1600183997,Java,Java (OpenJDK 1.8.0),java,Accepted,1171,133712,1843,
s928474670,p03458,u729186675,1600183845,Java,Java (OpenJDK 1.8.0),java,Accepted,1185,133548,1764,
s586666202,p03458,u729186675,1600183787,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,1092,143460,1764,
s630123805,p03458,u729186675,1600183192,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,1089,143448,1767,
s919870441,p03458,u729186675,1600183123,Java,Java (OpenJDK 11.0.6),java,Accepted,755,139324,1322,
s681722039,p03458,u729186675,1600183051,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,1136,143572,1732,
s587738354,p03458,u729186675,1600182320,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,1094,143288,1767,
s128159977,p03458,u729186675,1600182130,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,1089,143664,1738,
s930922914,p03458,u570601094,1600129371,C++,C++ (GCC 9.2.1),cpp,Accepted,888,145828,2499,
s616966330,p03458,u570601094,1600129215,C++,C++ (GCC 9.2.1),cpp,Memory Limit Exceeded,1590,388132,2487,
s211882803,p03458,u339419997,1599998049,C++,C++ (Clang 10.0.0),cpp,Accepted,188,35060,4958,
s466819269,p03458,u339419997,1599996117,C++,C++ (Clang 10.0.0),cpp,Accepted,184,19780,5777,
s462709194,p03458,u163320134,1599986542,Python,PyPy3 (7.3.0),py,Accepted,935,138824,1658,
s944657024,p03458,u163320134,1599986385,Python,PyPy3 (7.3.0),py,Wrong Answer,344,138796,1271,
s511686005,p03458,u163320134,1599985776,Python,PyPy3 (7.3.0),py,Accepted,1931,199612,2407,
s774481859,p03458,u163320134,1599985314,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2170,203600,2393,
