submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s708178749,p01233,u514597327,1560938418,Rust,Rust,rs,Accepted,0,5044,4583,1/1
s872120741,p01233,u682603602,1501123010,C#,C#,cs,Wrong Answer,10,9216,1275,0/1
s352240446,p01233,u847467233,1514549227,C,C,c,Accepted,0,1736,2010,1/1
s532704150,p01233,u603085888,1337597927,C,C,c,Compile Error,1770,0,2034,0/1
s612956191,p01233,u603085888,1337603018,C,C,c,Compile Error,9330,0,2027,0/1
s378025396,p01233,u914140574,1417396299,C++,C++,cpp,Wrong Answer,0,1164,1042,0/1
s408488123,p01233,u914140574,1417396587,C++,C++,cpp,Wrong Answer,0,1164,1144,0/1
s211792078,p01233,u914140574,1417400469,C++,C++,cpp,Accepted,0,1160,1693,1/1
s039232147,p01233,u914140574,1417400600,C++,C++,cpp,Accepted,0,1160,1584,1/1
s186903056,p01233,u297043950,1426684333,C++,C++,cpp,Accepted,0,1204,2836,1/1
s944696749,p01233,u841011175,1432727778,C++,C++,cpp,Wrong Answer,0,1164,1841,0/1
s839192913,p01233,u841011175,1432728320,C++,C++,cpp,Wrong Answer,0,1164,1841,0/1
s192697910,p01233,u916861018,1432728938,C++,C++,cpp,Wrong Answer,0,1160,538,0/1
s933889600,p01233,u841011175,1432729320,C++,C++,cpp,Accepted,0,1164,1992,1/1
s763607954,p01233,u147939316,1432798068,C++,C++,cpp,Wrong Answer,0,1208,2077,0/1
s344748417,p01233,u116766943,1432831126,C++,C++,cpp,Wrong Answer,0,1212,2146,0/1
s048976750,p01233,u116766943,1432831282,C++,C++,cpp,Wrong Answer,0,1208,2146,0/1
s120906700,p01233,u116766943,1432833033,C++,C++,cpp,Accepted,0,1220,5385,1/1
s099484232,p01233,u764607560,1432833101,C++,C++,cpp,Accepted,0,1216,5480,1/1
s395829416,p01233,u147939316,1432974129,C++,C++,cpp,Wrong Answer,0,1204,2511,0/1
s820397394,p01233,u137027976,1433752860,C++,C++,cpp,Wrong Answer,0,1160,908,0/1
