submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s810799845,p03555,u886477838,1601516346,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3628,227,
s585997377,p03555,u130492706,1601485619,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3628,299,
s020378550,p03555,u424661377,1601483807,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3628,601,
s793948838,p03555,u595716769,1601452447,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3600,200,
s046732864,p03555,u132371041,1601438832,C++,C++ (GCC 9.2.1),cpp,Accepted,12,7680,2729,
s176773279,p03555,u075447091,1601430859,C#,C# (.NET Core 3.1.201),cs,Accepted,99,26624,235,
s996032110,p03555,u924828749,1601398530,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3612,193,
s766800863,p03555,u470906288,1601382929,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3636,183,
s802829055,p03555,u816631826,1601302148,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3580,180,
s504254010,p03555,u918923596,1601244926,Java,Java (OpenJDK 11.0.6),java,Accepted,117,35512,583,
s174231255,p03555,u918923596,1601244814,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,119,35676,583,
s494473051,p03555,u918923596,1601244710,Java,Java (OpenJDK 11.0.6),java,Compile Error,,,595,
s617523237,p03555,u142662930,1601178734,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3640,1592,
s308510046,p03555,u991410666,1601167302,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3600,210,
s939583281,p03555,u708211626,1601149037,Python,Python (3.8.2),py,Accepted,26,9020,108,
s710086675,p03555,u738408150,1601134252,Python,Python (3.8.2),py,Accepted,28,8956,73,
s365395603,p03555,u738408150,1601134104,Python,Python (3.8.2),py,Runtime Error,24,8876,72,
s726097187,p03555,u067412960,1601133036,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3636,389,
s340285842,p03555,u317830102,1601093489,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3592,156,
s386365029,p03555,u342443598,1601092575,OCaml,OCaml (4.10.0),ml,Accepted,7,3696,134,
s817042583,p03555,u353919145,1601080753,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3644,1319,
s473627578,p03555,u816631826,1601080225,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3600,1584,
s278216600,p03555,u816631826,1601079877,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3612,681,
s273593202,p03555,u353919145,1601079539,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3624,583,
s681560191,p03555,u863370423,1601079311,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3624,468,
s493204412,p03555,u816631826,1601079176,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3628,1592,
s185967351,p03555,u863370423,1601078997,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3636,658,
s014279548,p03555,u353919145,1601078843,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3624,3637,
