submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s446812058,p02651,u509304758,1601361382,C++,C++ (GCC 9.2.1),cpp,Accepted,15,1692,857,
s197354014,p02651,u509304758,1601361320,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,14,1652,865,
s000470356,p02651,u509304758,1601361198,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,11,1720,861,
s105367311,p02651,u509304758,1601360727,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,12,1628,905,
s972540944,p02651,u434747175,1601323796,C++,C++ (GCC 9.2.1),cpp,Accepted,28,3516,1210,
s586829456,p02651,u282898448,1601316082,C++,C++ (GCC 9.2.1),cpp,Accepted,12,3532,2540,
s879542083,p02651,u018679195,1601299391,C++,C++ (GCC 9.2.1),cpp,Accepted,15,3644,719,
s767844204,p02651,u493485848,1601294329,C++,C++ (GCC 9.2.1),cpp,Accepted,179,3604,5161,
s580195336,p02651,u180716041,1601245504,C++,C++ (GCC 9.2.1),cpp,Accepted,23,3532,870,
s018693454,p02651,u282898448,1601225848,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3668,2515,
s483757417,p02651,u595573687,1601065577,C++,C++ (GCC 9.2.1),cpp,Accepted,18,3628,697,
s222395836,p02651,u363369454,1600989646,C++,C++ (GCC 9.2.1),cpp,Accepted,20,3588,629,
s163258432,p02651,u021548497,1600961286,Python,Python (3.8.2),py,Accepted,197,9028,1486,
s183699829,p02651,u021548497,1600961119,Python,Python (3.8.2),py,Wrong Answer,106,9136,1415,
s790095277,p02651,u021548497,1600959229,Python,Python (3.8.2),py,Accepted,186,9224,1421,
s898649118,p02651,u021548497,1600958527,Python,Python (3.8.2),py,Accepted,188,9292,1446,
s416767476,p02651,u822169805,1600957049,C++,C++ (GCC 9.2.1),cpp,Accepted,12,3656,1222,
s973880763,p02651,u613865539,1600870757,C++,C++ (GCC 9.2.1),cpp,Accepted,13,3840,2678,
s024694765,p02651,u093219895,1600838584,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,25,3608,8362,
s110582797,p02651,u093219895,1600838160,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,19,3588,8350,
s022788945,p02651,u093219895,1600837550,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,32,3556,8460,
s625424540,p02651,u275786410,1600821355,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3624,2645,
s643991314,p02651,u275786410,1600821335,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,10,3648,2646,
s873146107,p02651,u754022296,1600716173,Python,Python (3.8.2),py,Accepted,115,9116,372,
s928283344,p02651,u422592877,1600696761,C++,C++ (GCC 9.2.1),cpp,Accepted,378,3732,5047,
s018593206,p02651,u422592877,1600696701,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3536,5048,
s263443293,p02651,u618649215,1600643251,C++,C++ (GCC 9.2.1),cpp,Accepted,11,3608,1720,
s886067730,p02651,u303197309,1600477955,C++,C++ (Clang 10.0.0),cpp,Accepted,54,3104,1223,
s643629508,p02651,u328811800,1600466822,C++,C++ (GCC 9.2.1),cpp,Accepted,17,3656,1471,
s079686858,p02651,u599365206,1600395496,C#,C# (.NET Core 3.1.201),cs,Accepted,98,31724,6035,
s259220575,p02651,u120143737,1600394504,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3608,1707,
s246800574,p02651,u896137920,1600330199,C++,C++ (GCC 9.2.1),cpp,Accepted,24,3648,928,
s982556437,p02651,u896137920,1600330096,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,21,3596,911,
s234366324,p02651,u896137920,1600328279,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2215,396104,911,
s539055147,p02651,u896137920,1600328064,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2214,393588,995,
s052730875,p02651,u953177528,1600305984,C++,C++ (GCC 9.2.1),cpp,Accepted,14,3636,719,
s823740267,p02651,u156778176,1600291265,C++,C++ (GCC 9.2.1),cpp,Accepted,23,3600,1016,
s510823255,p02651,u156778176,1600290070,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2219,581664,1059,
s258753635,p02651,u156778176,1600289762,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2225,802124,1101,
s314294466,p02651,u156778176,1600289526,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,20,3536,1083,
s577153922,p02651,u106358385,1600284369,C++,C++ (GCC 9.2.1),cpp,Accepted,25,3600,1678,
s052860938,p02651,u537874719,1600277611,C++,C++ (GCC 9.2.1),cpp,Accepted,22,3608,2964,
s487074727,p02651,u692254521,1600135573,Ruby,Ruby (2.7.1),rb,Accepted,118,14444,518,
s870920396,p02651,u482840940,1600034450,Ruby,Ruby (2.7.1),rb,Time Limit Exceeded,2217,478108,567,
s652096541,p02651,u482840940,1600032952,Ruby,Ruby (2.7.1),rb,Wrong Answer,104,14272,330,
s887136251,p02651,u758799884,1600014965,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,30,3628,7025,
s717634843,p02651,u758799884,1600014788,C++,C++ (GCC 9.2.1),cpp,Runtime Error,120,3548,7067,
s418345193,p02651,u758799884,1599987452,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,25,3552,7025,
s750196031,p02651,u634343213,1599919224,C++,C++ (GCC 9.2.1),cpp,Accepted,17,3548,996,
s657511495,p02651,u052435908,1599539315,C++,C++ (GCC 9.2.1),cpp,Accepted,14,3716,1051,
s640603387,p02651,u052435908,1599539284,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,15,3688,1028,
s845415784,p02651,u373008269,1599518327,C++,C++ (GCC 9.2.1),cpp,Accepted,207,3576,2205,
s149210824,p02651,u478462004,1599436466,C++,C++ (GCC 9.2.1),cpp,Accepted,92,3668,2157,
s767213494,p02651,u478462004,1599433121,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,25,3724,2192,
s024255431,p02651,u478462004,1599432911,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,29,3712,2293,
s281710805,p02651,u478462004,1599432777,C++,C++ (GCC 9.2.1),cpp,Runtime Error,116,3616,2264,
s994318041,p02651,u648316846,1599403645,C++,C++ (GCC 9.2.1),cpp,Accepted,20,3648,1020,
s106093266,p02651,u648316846,1599403491,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,16,3608,1019,
s025835481,p02651,u762214354,1599320706,C++,C++ (GCC 9.2.1),cpp,Accepted,23,3552,500,
s223078127,p02651,u339419997,1599320227,C++,C++ (Clang 10.0.0),cpp,Accepted,37,3148,4336,
s749199241,p02651,u339419997,1599319757,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,39,3164,4192,
s549848708,p02651,u093744128,1599318855,C++,C++ (GCC 9.2.1),cpp,Accepted,13,3620,987,
s187422195,p02651,u026342954,1599313114,C++,C++ (GCC 9.2.1),cpp,Accepted,11,3704,1283,
s424270934,p02651,u026342954,1599312485,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3544,1285,
s154785985,p02651,u684791042,1599312115,C++,C++ (GCC 9.2.1),cpp,Accepted,11,3960,2555,
s018346565,p02651,u684791042,1599312065,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,17,3964,2508,
s098485273,p02651,u979500307,1599311935,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3732,1000,
s051429188,p02651,u690281951,1599311513,C++,C++ (GCC 9.2.1),cpp,Accepted,18,3660,567,
s608113000,p02651,u979500307,1599311472,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,19,3760,903,
s352525242,p02651,u177525366,1599225096,C++,C++ (GCC 9.2.1),cpp,Accepted,30,3720,497,
s596554081,p02651,u177525366,1599225060,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,27,3596,473,
s577254866,p02651,u434208140,1599189791,C++,C++ (GCC 9.2.1),cpp,Accepted,16,3576,986,
s014711166,p02651,u434208140,1599189782,C++,C++ (GCC 9.2.1),cpp,Accepted,19,3636,1079,
s661794330,p02651,u434208140,1599189424,C++,C++ (GCC 9.2.1),cpp,Accepted,21,3520,1078,
s413589611,p02651,u434208140,1599189362,C++,C++ (GCC 9.2.1),cpp,Accepted,25,3636,985,
s457653434,p02651,u703950586,1599182657,Python,Python (3.8.2),py,Accepted,161,10252,1338,
s163222987,p02651,u707124227,1599178896,Python,PyPy3 (7.3.0),py,Accepted,108,73740,438,
s711663714,p02651,u707124227,1599160570,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2223,738436,823,
s049399702,p02651,u450007962,1599102746,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,107,3636,1206,
s849917430,p02651,u423778821,1599084776,C++,C++ (GCC 9.2.1),cpp,Accepted,15,3592,2878,
s052316573,p02651,u423778821,1599081764,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,18,3628,2668,
s426360016,p02651,u798339690,1598988191,C++,C++ (GCC 9.2.1),cpp,Accepted,25,3608,1551,
s276634963,p02651,u382423941,1598932417,C++,C++ (GCC 9.2.1),cpp,Accepted,17,3588,2171,
s975717005,p02651,u728732647,1598902774,C++,C++ (GCC 9.2.1),cpp,Accepted,12,3580,2376,
s162875029,p02651,u728732647,1598901509,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,13,3620,2830,
s590519360,p02651,u174509352,1598893422,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,19,3584,1614,
s181863847,p02651,u174509352,1598893306,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,19,3660,1567,
s718742123,p02651,u174509352,1598893231,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,17,3620,1567,
s366445813,p02651,u280096880,1598833036,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2213,304560,1332,
s549483552,p02651,u280096880,1598832763,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2209,106156,1476,
s440537673,p02651,u280096880,1598832689,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2208,104816,1498,
s984735572,p02651,u411195488,1598746058,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2224,575720,851,
s348808534,p02651,u411195488,1598745852,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2229,1014892,875,
s198567878,p02651,u257889048,1598672180,C++,C++ (GCC 9.2.1),cpp,Runtime Error,103,3672,2902,
s596940608,p02651,u280096880,1598661504,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,31,3484,1329,
s722232353,p02651,u280096880,1598661417,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,31,3584,1329,
s672938009,p02651,u579667697,1598635231,C++,C++ (GCC 9.2.1),cpp,Accepted,16,3828,1139,
s205938388,p02651,u843462451,1598632034,C++,C++ (GCC 9.2.1),cpp,Accepted,16,3164,611,
