submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s094821585,p03679,u085521746,1601502919,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3592,287,
s260488288,p03679,u085521746,1601502896,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3560,285,
s080673970,p03679,u424661377,1601494772,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3620,627,
s120306106,p03679,u765882481,1601491052,Java,Java (OpenJDK 11.0.6),java,Accepted,80,32540,1709,
s579898370,p03679,u765882481,1601490985,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,80,32824,1707,
s369773499,p03679,u424661377,1601482602,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3632,627,
s361021073,p03679,u424661377,1601482160,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,5,3592,662,
s771899647,p03679,u443151804,1601389702,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3620,228,
s232849286,p03679,u554784585,1601351067,Python,Python (3.8.2),py,Wrong Answer,28,9044,90,
s919837369,p03679,u554784585,1601351009,Python,Python (3.8.2),py,Wrong Answer,27,9032,88,
s277579449,p03679,u089177147,1601349326,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3608,1366,
s899183968,p03679,u089177147,1601349243,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3656,1365,
s107610381,p03679,u144402803,1601265300,D,D (DMD 2.091.0),d,Accepted,3,2764,453,
s561739671,p03679,u616382321,1601225424,Python,Python (3.8.2),py,Accepted,27,9152,134,
s424106645,p03679,u210545407,1601166684,Python,Python (3.8.2),py,Accepted,24,9088,131,
s386218537,p03679,u645855527,1601146680,Python,PyPy3 (7.3.0),py,Accepted,61,61788,133,
s741374401,p03679,u866535689,1601145284,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3604,514,
s471539497,p03679,u866535689,1601145266,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3592,513,
s102381463,p03679,u991410666,1601100972,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3612,231,
s393949071,p03679,u991410666,1601100878,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3640,231,
s355694804,p03679,u991410666,1601100771,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,3,3600,229,
s695174426,p03679,u991410666,1601100694,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3600,221,
s269682091,p03679,u502694307,1601055326,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3580,4292,
s144104365,p03679,u502694307,1601055285,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3520,4291,
s883517024,p03679,u502694307,1601055089,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,4,3556,4291,
s552783030,p03679,u130492706,1601054327,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3596,223,
s768705879,p03679,u318661636,1601044697,Python,Python (3.8.2),py,Accepted,26,9088,127,
s830066662,p03679,u318661636,1601044554,Python,Python (3.8.2),py,Runtime Error,29,9104,126,
s975823782,p03679,u318661636,1601044527,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,126,
s442133122,p03679,u318661636,1601044395,Python,Python (3.8.2),py,Wrong Answer,23,8976,125,
s921835032,p03679,u075447091,1600999336,C#,C# (.NET Core 3.1.201),cs,Accepted,87,27544,380,
s555412890,p03679,u998234161,1600998097,Python,Python (3.8.2),py,Runtime Error,26,8988,232,
s442831980,p03679,u419002605,1600993855,Java,Java (OpenJDK 11.0.6),java,Accepted,117,35756,445,
s154508250,p03679,u618263300,1600982228,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3568,981,
s272062979,p03679,u014377276,1600980613,C++,C++ (GCC 9.2.1),cpp,Accepted,11,3616,1515,
s056342576,p03679,u313103408,1600980322,Ruby,Ruby (2.7.1),rb,Accepted,61,14248,126,
s632110812,p03679,u095021077,1600978120,Python,Python (3.8.2),py,Accepted,22,9012,133,
s325758005,p03679,u095021077,1600977954,Python,Python (3.8.2),py,Wrong Answer,28,9104,132,
s321761960,p03679,u604023588,1600977356,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3556,229,
