submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s298518461,p03039,u221285045,1601333112,Rust,Rust (1.42.0),rs,Accepted,79,3576,9919,
s089461220,p03039,u221285045,1601333076,Rust,Rust (1.42.0),rs,Runtime Error,11,2820,9919,
s860960842,p03039,u267718666,1601167227,Python,Python (3.8.2),py,Accepted,75,9144,335,
s513541938,p03039,u874320250,1601159931,Python,PyPy3 (7.3.0),py,Accepted,229,74652,1107,
s158498850,p03039,u401487574,1601150629,Python,Python (3.8.2),py,Accepted,252,27036,821,
s815101307,p03039,u222822036,1601131091,Java,Java (OpenJDK 11.0.6),java,Accepted,201,35880,4502,
s133672740,p03039,u222822036,1601130997,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,189,35784,4490,
s667652158,p03039,u222822036,1601129165,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,188,35836,4380,
s821430833,p03039,u812973725,1601071093,C++,C++ (GCC 9.2.1),cpp,Accepted,26,7868,3877,
s933420676,p03039,u146296121,1600998506,C++,C++ (GCC 9.2.1),cpp,Accepted,11,5388,731,
s381999631,p03039,u146296121,1600986419,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3812,771,
s834961914,p03039,u664767111,1600979620,C++,C++ (GCC 9.2.1),cpp,Accepted,10,5164,1044,
s412267159,p03039,u664767111,1600979527,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,4372,1071,
s912100711,p03039,u697914222,1600979438,C++,C++ (GCC 9.2.1),cpp,Accepted,18,3832,626,
s756632123,p03039,u697914222,1600979319,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,12,3784,632,
s440656597,p03039,u697914222,1600979232,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,12,3820,624,
s216011655,p03039,u697914222,1600979150,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,13,3820,616,
s082744281,p03039,u297590902,1600975203,C++,C++ (GCC 9.2.1),cpp,Accepted,15,6236,5386,
s795593783,p03039,u571935386,1600910899,C++,C++ (GCC 9.2.1),cpp,Accepted,11,4856,779,
s494749293,p03039,u571935386,1600910440,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,3084,695,
s229884232,p03039,u935796174,1600887830,C++,C++ (GCC 9.2.1),cpp,Accepted,20,5224,12372,
s856907072,p03039,u935796174,1600886604,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,22,5208,11394,
s567772050,p03039,u679071799,1600878833,C++,C++ (GCC 9.2.1),cpp,Accepted,24,10944,2136,
s367904523,p03039,u679071799,1600878451,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,28,10992,2098,
s474646726,p03039,u515131769,1600790095,C++,C++ (GCC 9.2.1),cpp,Accepted,106,51668,2698,
s228513873,p03039,u676754184,1600787103,C#,C# (.NET Core 3.1.201),cs,Accepted,102,32568,3679,
s068687757,p03039,u805616568,1600745543,C++,C++ (GCC 9.2.1),cpp,Accepted,57,5144,1173,
s712216463,p03039,u729186675,1600619199,Java,Java (OpenJDK 11.0.6),java,Accepted,129,36008,1660,
s608570922,p03039,u729186675,1600618849,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,132,36012,1659,
