submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s560489133,p01297,u409897543,1406140592,C++,C++11,cpp,Wrong Answer,30,1240,11796,0/1
s082721370,p01297,u409897543,1406142038,C++,C++11,cpp,Time Limit Exceeded,20000,1156,12326,0/1
s117480519,p01297,u409897543,1406142056,C++,C++11,cpp,Accepted,70,1244,12168,1/1
s036907261,p01297,u164882951,1413474011,C++,C++,cpp,Accepted,10,1036,2432,1/1
s107538819,p01297,u664278326,1413508715,C++,C++,cpp,Accepted,10,1268,2080,1/1
s092994550,p01297,u676399799,1433760600,C++,C++,cpp,Wrong Answer,50,1440,3927,0/1
s019153510,p01297,u676399799,1433760821,C++,C++,cpp,Accepted,50,1440,3976,1/1
s214728264,p01297,u137027976,1435592851,C++,C++,cpp,Wrong Answer,0,1236,3820,0/1
s442874377,p01297,u137027976,1435623490,C++,C++,cpp,Accepted,0,1236,4140,1/1
s636373617,p01297,u766225878,1447379814,C++,C++11,cpp,Wrong Answer,10,3028,1763,0/1
s376275512,p01297,u766225878,1447380035,C++,C++11,cpp,Wrong Answer,10,3152,1782,0/1
s765029684,p01297,u766225878,1447380440,C++,C++,cpp,Compile Error,0,0,1782,0/1
s661948921,p01297,u766225878,1447380445,C++,C++11,cpp,Wrong Answer,10,3072,1782,0/1
s143995708,p01297,u766225878,1447382859,C++,C++11,cpp,Accepted,10,3068,1857,1/1
s841462709,p01297,u064467943,1464086567,C++,C++,cpp,Wrong Answer,60,1316,4920,0/1
s145353405,p01297,u064467943,1464090734,C++,C++,cpp,Accepted,80,1320,5068,1/1
s285306971,p01297,u186082958,1466553923,C++,C++11,cpp,Wrong Answer,0,27848,18107,0/1
s270315089,p01297,u186082958,1466554041,C++,C++11,cpp,Wrong Answer,0,27860,18107,0/1
s101743073,p01297,u186082958,1466554162,C++,C++11,cpp,Wrong Answer,0,27912,18111,0/1
s222496692,p01297,u186082958,1466554207,C++,C++11,cpp,Wrong Answer,10,27884,18109,0/1
s309517157,p01297,u186082958,1466554411,C++,C++11,cpp,Accepted,0,27868,18117,1/1
s145494124,p01297,u923320778,1497440344,C++,C++,cpp,Accepted,10,6252,10057,1/1
s268895460,p01297,u046809180,1513242112,C++,C++11,cpp,Wrong Answer,0,3284,7584,0/1
s568808719,p01297,u046809180,1513242312,C++,C++11,cpp,Wrong Answer,0,3284,7583,0/1
s552261102,p01297,u046809180,1513244248,C++,C++11,cpp,Wrong Answer,0,3312,5426,0/1
s101709662,p01297,u046809180,1513245153,C++,C++11,cpp,Accepted,0,3212,5260,1/1
s346824870,p01297,u231562319,1530296524,C++,C++14,cpp,Wrong Answer,0,3652,3981,0/1
s864439106,p01297,u231562319,1530296632,C++,C++14,cpp,Accepted,0,3728,4015,1/1
s983919806,p01297,u869600431,1278041186,C++,C++,cpp,Accepted,250,1936,3029,
s290865542,p01297,u211535951,1282387912,C++,C++,cpp,Wrong Answer,0,0,3499,
s438818911,p01297,u211535951,1282388033,C++,C++,cpp,Accepted,70,948,3499,
s200870279,p01297,u157643087,1289053181,C++,C++,cpp,Wrong Answer,190,1032,4485,
s665582448,p01297,u157643087,1289053298,C++,C++,cpp,Wrong Answer,190,1036,4493,
s670652637,p01297,u157643087,1289053667,C++,C++,cpp,Wrong Answer,200,1036,4589,
s853294549,p01297,u157643087,1289054179,C++,C++,cpp,Wrong Answer,190,1032,4540,
s745161318,p01297,u157643087,1289054262,C++,C++,cpp,Wrong Answer,20,0,4540,
s713131371,p01297,u157643087,1289055086,C++,C++,cpp,Wrong Answer,20,0,4506,
s881229346,p01297,u157643087,1289056218,C++,C++,cpp,Wrong Answer,30,1008,4690,
s651377270,p01297,u157643087,1289058398,C++,C++,cpp,Wrong Answer,1940,1012,5256,
s463147605,p01297,u157643087,1289058494,C++,C++,cpp,Wrong Answer,1860,1008,5256,
s640632216,p01297,u157643087,1289058721,C++,C++,cpp,Wrong Answer,1980,1012,5294,
s084002785,p01297,u157643087,1289119858,C++,C++,cpp,Wrong Answer,230,1012,5494,
s675898456,p01297,u157643087,1289122235,C++,C++,cpp,Wrong Answer,4280,1004,4663,
s701925037,p01297,u157643087,1289127158,C++,C++,cpp,Wrong Answer,90,992,3799,
s357281345,p01297,u157643087,1289128588,C++,C++,cpp,Wrong Answer,0,0,3574,
s343332772,p01297,u157643087,1289129194,C++,C++,cpp,Wrong Answer,90,992,3598,
s321983782,p01297,u157643087,1289130097,C++,C++,cpp,Wrong Answer,120,996,3177,
s385499903,p01297,u157643087,1289130263,C++,C++,cpp,Wrong Answer,120,992,3002,
s907158723,p01297,u157643087,1289130886,C++,C++,cpp,Wrong Answer,120,996,3127,
s544482093,p01297,u157643087,1289131199,C++,C++,cpp,Wrong Answer,290,1008,3042,
s223281285,p01297,u157643087,1289131245,C++,C++,cpp,Wrong Answer,110,996,3007,
s621731579,p01297,u157643087,1289135041,C++,C++,cpp,Accepted,1360,992,3940,
s041610506,p01297,u157643087,1289135358,C++,C++,cpp,Wrong Answer,130,996,3959,
s955661220,p01297,u157643087,1289135453,C++,C++,cpp,Accepted,140,992,4046,
s184757229,p01297,u603085888,1320481605,C++,C++,cpp,Wrong Answer,2620,1000,4127,
s986650036,p01297,u603085888,1320482501,C++,C++,cpp,Accepted,2850,996,4148,
s168813969,p01297,u032250180,1331917390,C++,C++,cpp,Accepted,550,1444,2644,1/1
s757468860,p01297,u157859087,1357792561,C++,C++,cpp,Wrong Answer,40,7160,3059,0/1
s368744872,p01297,u157859087,1357793114,C++,C++,cpp,Accepted,30,5908,2989,1/1
s815336171,p01297,u505648358,1358172013,C++,C++,cpp,Accepted,130,1372,6149,1/1
s394080627,p01297,u093512018,1383810443,C++,C++,cpp,Wrong Answer,190,1236,2951,0/1
s330748523,p01297,u093512018,1383810590,C++,C++,cpp,Accepted,190,1236,2951,1/1
s752968274,p01297,u011621222,1384081273,C++,C++,cpp,Wrong Answer,10,2208,5924,0/1
s979186058,p01297,u841011175,1397739178,C++,C++,cpp,Accepted,40,1896,2636,1/1
s107644286,p01297,u697145890,1562460866,C++,C++,cpp,Accepted,0,3248,6576,1/1
s990147894,p01297,u130728191,1562075341,C++,C++14,cpp,Accepted,20,4348,6183,1/1
s488338488,p01297,u936898312,1561736778,C++,C++14,cpp,Accepted,0,3224,3710,1/1
s439668596,p01297,u127481955,1561384162,C++,C++14,cpp,Accepted,10,3972,3356,1/1
s049016895,p01297,u133262182,1560238120,C++,C++14,cpp,Accepted,0,3260,4943,1/1
s845177726,p01297,u608725998,1560154285,C++,C++14,cpp,Accepted,0,3320,10230,1/1
s633536303,p01297,u917273812,1559981641,C++,C++14,cpp,Accepted,120,3604,3507,1/1
s776910361,p01297,u924665348,1548418094,C++,C++14,cpp,Accepted,60,3440,17103,1/1
s998827566,p01297,u505990483,1532564953,C++,C++11,cpp,Accepted,0,3836,3628,1/1
s844809951,p01297,u260980560,1592737067,Python,Python3,py,Accepted,4920,5700,2067,1/1
