submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s557847713,p00577,u981139449,1586357665,Rust,Rust,rs,Accepted,0,5024,540,53/53
s509760338,p00577,u953620631,1584372494,Rust,Rust,rs,Accepted,0,5036,949,53/53
s659382852,p00577,u648595971,1582966415,Rust,Rust,rs,Accepted,0,5036,556,53/53
s576029774,p00577,u023471147,1576211725,Rust,Rust,rs,Accepted,0,5040,1646,53/53
s868795110,p00577,u642610679,1571961146,Rust,Rust,rs,Accepted,0,5040,1581,53/53
s061571149,p00577,u923588160,1565724492,Rust,Rust,rs,Accepted,0,5032,3714,53/53
s757349759,p00577,u540218629,1558246025,JavaScript,JavaScript,js,Accepted,90,19936,206,53/53
s118631312,p00577,u028900178,1559011281,C#,C#,cs,Time Limit Exceeded,4420,42116,878,32/53
s926638987,p00577,u848624657,1594795717,C#,C#,cs,Accepted,60,18036,495,53/53
s472918595,p00577,u413313314,1581772670,C#,C#,cs,Accepted,50,19992,694,53/53
s492818496,p00577,u368755238,1569828643,C#,C#,cs,Accepted,60,17992,3066,53/53
s334964823,p00577,u100875060,1567174315,C#,C#,cs,Accepted,60,19924,531,53/53
s188838770,p00577,u065247149,1565614239,C#,C#,cs,Accepted,70,17996,499,53/53
s864403211,p00577,u204409482,1564141103,C#,C#,cs,Accepted,50,17960,612,53/53
s509277971,p00577,u359527609,1560497158,C#,C#,cs,Accepted,70,20028,560,53/53
s944038306,p00577,u682603602,1554889255,C#,C#,cs,Accepted,60,17968,557,53/53
s895799098,p00577,u936401118,1560503323,PHP,PHP,php,Accepted,10,9372,290,53/53
s030052905,p00577,u232075917,1578582225,Scala,Scala,scala,Accepted,450,54484,774,53/53
s613960389,p00577,u018134297,1573561878,Scala,Scala,scala,Accepted,350,46996,7155,53/53
s992632218,p00577,u107785387,1570514138,Scala,Scala,scala,Accepted,370,51792,346,53/53
s965873208,p00577,u638296675,1556008715,Java,JAVA,java,Accepted,100,29904,638,53/53
s804525380,p00577,u220379327,1592473554,Java,JAVA,java,Accepted,140,34736,649,53/53
s898730415,p00577,u788025930,1590712433,Java,JAVA,java,Accepted,120,29860,618,53/53
s932713526,p00577,u426260581,1588651914,Java,JAVA,java,Accepted,130,29764,474,53/53
s375804912,p00577,u441981269,1588638209,Java,JAVA,java,Accepted,150,31872,1054,53/53
s161085885,p00577,u228170966,1576474876,Java,JAVA,java,Accepted,110,32980,5508,53/53
s641059148,p00577,u114288526,1574174810,Java,JAVA,java,Accepted,130,29632,427,53/53
s745476150,p00577,u898947206,1573711897,Java,JAVA,java,Accepted,140,31112,545,53/53
s973934256,p00577,u420076005,1572492138,Java,JAVA,java,Accepted,120,34156,723,53/53
s032858891,p00577,u204316675,1572491147,Java,JAVA,java,Accepted,200,39972,438,53/53
s475240880,p00577,u416278634,1570366022,Java,JAVA,java,Accepted,130,29892,609,53/53
s233409913,p00577,u844423973,1563192194,Java,JAVA,java,Accepted,100,30032,489,53/53
s761112251,p00577,u759749583,1563153007,Java,JAVA,java,Accepted,100,30064,490,53/53
s009619414,p00577,u497852372,1557446458,Java,JAVA,java,Accepted,90,29808,782,53/53
s661538497,p00577,u950221358,1555393344,Java,JAVA,java,Accepted,120,39052,445,53/53
s157704960,p00577,u507781558,1553880367,Java,JAVA,java,Accepted,110,31608,3492,53/53
