submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s354095386,p02958,u556477263,1601349675,Python,Python (3.8.2),py,Accepted,31,9340,216,
s610457709,p02958,u112887319,1601341302,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3572,561,
s109620495,p02958,u112887319,1601341250,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3608,561,
s425629365,p02958,u184943320,1601332776,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3620,542,
s615995406,p02958,u184943320,1601332724,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,12,3612,542,
s120672332,p02958,u102431745,1601312926,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3572,448,
s601695074,p02958,u312821683,1601308346,Python,Python (3.8.2),py,Accepted,26,9136,764,
s860931652,p02958,u312821683,1601307850,Python,Python (3.8.2),py,Accepted,25,9208,768,
s276949686,p02958,u312821683,1601301508,Python,Python (3.8.2),py,Runtime Error,28,9140,730,
s328922523,p02958,u144105726,1601299813,Python,Python (3.8.2),py,Accepted,25,9164,630,
s593138749,p02958,u589209721,1601271081,C++,C++ (GCC 9.2.1),cpp,Accepted,4,3624,447,
s792706563,p02958,u589209721,1601271019,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3620,447,
s234394138,p02958,u921156673,1601266883,Python,PyPy3 (7.3.0),py,Accepted,178,61744,212,
s676656411,p02958,u773223656,1601258747,C++,C++ (GCC 9.2.1),cpp,Accepted,3,3652,1206,
s410420091,p02958,u773223656,1601244805,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3556,1226,
s400618955,p02958,u608178601,1601231699,Python,Python (3.8.2),py,Accepted,27,9084,174,
s230060874,p02958,u000113982,1601212705,C++,C++ (GCC 9.2.1),cpp,Accepted,3,3580,1421,
s508021502,p02958,u000113982,1601212292,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3580,1420,
s616637286,p02958,u420345622,1601211352,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3588,282,
s023955862,p02958,u892487306,1601183998,Haskell,Haskell (GHC 8.8.3),hs,Accepted,7,3932,332,
s128147871,p02958,u006880673,1601165456,Python,PyPy3 (7.3.0),py,Accepted,66,61868,163,
s400573387,p02958,u197237612,1601162252,Python,Python (3.8.2),py,Accepted,28,9132,160,
s666076635,p02958,u197237612,1601162220,Python,Python (3.8.2),py,Runtime Error,24,9084,158,
s330718966,p02958,u713178565,1601159348,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3588,812,
s904948076,p02958,u280739688,1601149523,Python,PyPy3 (7.3.0),py,Accepted,65,61916,174,
s811552633,p02958,u280739688,1601149319,Python,PyPy3 (7.3.0),py,Wrong Answer,104,61148,194,
s329846921,p02958,u280739688,1601149227,Python,PyPy3 (7.3.0),py,Wrong Answer,69,61840,194,
s748273433,p02958,u754189797,1601146436,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,10,3644,1037,
s710962817,p02958,u863370423,1601123856,C,C (GCC 9.2.1),c,Accepted,6,1660,330,
s839653966,p02958,u816631826,1601114589,C++,C++ (GCC 9.2.1),cpp,Accepted,4,1648,379,
s364622997,p02958,u816631826,1601111923,C,C (GCC 9.2.1),c,Accepted,6,1624,636,
s105173695,p02958,u353919145,1601111628,C,C (GCC 9.2.1),c,Wrong Answer,2,1672,411,
s086051769,p02958,u089230684,1601109067,C,C (Clang 10.0.0),c,Wrong Answer,7,2096,413,
s749708086,p02958,u816631826,1601105621,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,5,3180,363,
s790076100,p02958,u089230684,1601105541,C,C (Clang 10.0.0),c,Wrong Answer,4,2100,363,
s335985851,p02958,u089230684,1601096334,C++,C++ (GCC 9.2.1),cpp,Accepted,4,1648,279,
s689769075,p02958,u089230684,1601095999,C,C (GCC 9.2.1),c,Accepted,8,1656,252,
s239567534,p02958,u018679195,1601095929,C++,C++ (GCC 9.2.1),cpp,Accepted,7,1608,390,
s757282827,p02958,u089230684,1601095533,C++,C++ (GCC 9.2.1),cpp,Accepted,5,1628,301,
s509449889,p02958,u353919145,1601095126,C,C (GCC 9.2.1),c,Accepted,2,1672,245,
s666492271,p02958,u863370423,1601094372,C++,C++ (GCC 9.2.1),cpp,Accepted,3,1648,326,
s070523127,p02958,u863370423,1601093347,C++,C++ (GCC 9.2.1),cpp,Accepted,4,1676,271,
s445182393,p02958,u353919145,1601092644,C,C (GCC 9.2.1),c,Accepted,6,1648,348,
s114704466,p02958,u018679195,1601092471,C++,C++ (GCC 9.2.1),cpp,Accepted,4,1712,377,
s914728108,p02958,u413960612,1601092379,Python,Python (3.8.2),py,Accepted,29,9148,403,
s045447955,p02958,u089230684,1601092222,C,C (GCC 9.2.1),c,Accepted,4,1640,446,
s295152454,p02958,u089230684,1601092072,C,C (Clang 10.0.0),c,Accepted,6,2060,740,
s878047169,p02958,u353919145,1601091985,C++,C++ (GCC 9.2.1),cpp,Accepted,5,1704,363,
s665974720,p02958,u498423166,1601091479,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3620,688,
s320077154,p02958,u498423166,1601091330,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,688,
s693473909,p02958,u018679195,1601091188,C,C (GCC 9.2.1),c,Accepted,6,1648,361,
s986999158,p02958,u750651325,1601091137,Python,Python (3.8.2),py,Accepted,34,10412,690,
s655440044,p02958,u089230684,1601090667,C,C (GCC 9.2.1),c,Accepted,5,1628,384,
s406390450,p02958,u863370423,1601090648,C++,C++ (GCC 9.2.1),cpp,Accepted,3,1640,1230,
s951333906,p02958,u514390882,1601089605,Python,PyPy3 (7.3.0),py,Accepted,62,61776,198,
s053589971,p02958,u317508154,1601071338,Python,Python (3.8.2),py,Accepted,30,9084,189,
s767742375,p02958,u317508154,1601071297,Python,Python (3.8.2),py,Wrong Answer,27,9136,189,
s328402718,p02958,u890085018,1601067581,Go,Go (1.14.1),go,Accepted,7,1792,4842,
s418633614,p02958,u963963908,1601066965,Python,Python (3.8.2),py,Wrong Answer,33,9136,347,
s608658606,p02958,u963963908,1601060721,Python,Python (3.8.2),py,Runtime Error,27,9000,301,
s195976366,p02958,u495692658,1601050962,C++,C++ (GCC 9.2.1),cpp,Accepted,4,3612,262,
s526730451,p02958,u748469692,1601024477,C++,C++ (GCC 9.2.1),cpp,Accepted,4,3584,1006,
s293848805,p02958,u779805689,1601022522,Python,PyPy3 (7.3.0),py,Accepted,73,61892,145,
s034669214,p02958,u508160928,1601000220,Haskell,Haskell (GHC 8.8.3),hs,Accepted,8,3936,194,
s591181663,p02958,u154345532,1600998557,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3576,425,
