submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s828683043,p01860,u942982291,1530791190,C++,C++11,cpp,Wrong Answer,0,3064,1195,0/42
s821231135,p01860,u942982291,1530791879,C++,C++14,cpp,Wrong Answer,30,70332,1185,1/42
s262856824,p01860,u942982291,1530792370,C++,C++14,cpp,Accepted,130,11976,1119,42/42
s055744752,p01860,u858560358,1530795592,C++,C++14,cpp,Wrong Answer,0,2760,1950,3/42
s344866089,p01860,u858560358,1530796377,C++,C++14,cpp,Compile Error,0,0,1958,0/42
s958335904,p01860,u858560358,1530804811,C++,C++14,cpp,Wrong Answer,70,10788,1765,17/42
s033435698,p01860,u858560358,1530804819,C++,C++14,cpp,Wrong Answer,70,10880,1765,17/42
s614137374,p01860,u858560358,1530808889,C++,C++14,cpp,Wrong Answer,70,12612,1946,17/42
s919963462,p01860,u875838458,1442974274,C++,C++11,cpp,Runtime Error,0,1236,1449,3/42
s684117620,p01860,u875838458,1442974818,C++,C++11,cpp,Runtime Error,0,1236,1460,3/42
s270918517,p01860,u851042644,1442974928,C++,C++,cpp,Wrong Answer,250,3696,1991,13/42
s366004331,p01860,u875838458,1442975054,C++,C++11,cpp,Runtime Error,0,1236,1460,3/42
s949104678,p01860,u875838458,1442975112,C++,C++11,cpp,Runtime Error,0,1236,1492,3/42
s450943699,p01860,u851042644,1442975187,C++,C++,cpp,Wrong Answer,250,3700,2061,13/42
s276997245,p01860,u851042644,1442975239,C++,C++,cpp,Wrong Answer,250,3696,2059,13/42
s562098217,p01860,u875838458,1442975329,C++,C++11,cpp,Runtime Error,0,1236,1500,3/42
s191843292,p01860,u875838458,1442975555,C++,C++11,cpp,Wrong Answer,0,1236,1547,0/42
s020612205,p01860,u875838458,1442975605,C++,C++11,cpp,Runtime Error,0,1236,1540,3/42
s435069752,p01860,u875838458,1442975677,C++,C++11,cpp,Runtime Error,0,1236,1562,3/42
s932542992,p01860,u875838458,1442975840,C++,C++,cpp,Compile Error,0,0,1576,0/42
s676701368,p01860,u875838458,1442975859,C++,C++11,cpp,Wrong Answer,0,1240,1570,1/42
s585933564,p01860,u875838458,1442975881,C++,C++11,cpp,Wrong Answer,0,1240,1576,1/42
s969090602,p01860,u875838458,1442975911,C++,C++11,cpp,Runtime Error,0,1240,1583,3/42
s335820826,p01860,u875838458,1442975979,C++,C++11,cpp,Compile Error,0,0,1581,0/42
s170836414,p01860,u875838458,1442976021,C++,C++11,cpp,Runtime Error,0,1236,1583,3/42
s273819626,p01860,u875838458,1442976081,C++,C++11,cpp,Runtime Error,0,1236,1615,3/42
s045399644,p01860,u567807982,1442976108,C++,C++,cpp,Runtime Error,110,6968,484,16/42
s022087682,p01860,u822298456,1442976128,C++,C++11,cpp,Accepted,50,5380,2051,42/42
s742520567,p01860,u875838458,1442976176,C++,C++11,cpp,Runtime Error,0,1236,1581,3/42
s997374605,p01860,u875838458,1442976306,C++,C++11,cpp,Wrong Answer,0,9268,1619,27/42
s812681946,p01860,u875838458,1442976323,C++,C++11,cpp,Accepted,40,19032,1610,42/42
s411158188,p01860,u322581444,1442976802,C++,C++11,cpp,Wrong Answer,10,2656,1912,3/42
s166786217,p01860,u117889678,1442978598,C++,C++11,cpp,Accepted,100,7268,1084,42/42
s959254450,p01860,u322581444,1442978755,C++,C++11,cpp,Wrong Answer,10,2656,1933,3/42
s587119337,p01860,u248434684,1442979283,C++,C++,cpp,Runtime Error,0,2728,2167,3/42
s740114155,p01860,u248434684,1442980227,C++,C++,cpp,Runtime Error,0,2728,2169,3/42
s934594004,p01860,u300990835,1442980337,C++,C++,cpp,Compile Error,0,0,1355,0/42
s788396813,p01860,u300990835,1442980388,C++,C++,cpp,Wrong Answer,720,3112,1372,3/42
s813815396,p01860,u322581444,1442980399,C++,C++11,cpp,Wrong Answer,20,2808,1996,3/42
s158896633,p01860,u322581444,1442980503,C++,C++11,cpp,Wrong Answer,20,2808,1930,3/42
s796519265,p01860,u322581444,1442980558,C++,C++11,cpp,Wrong Answer,10,2808,1932,3/42
s676601810,p01860,u322581444,1442980582,C++,C++11,cpp,Wrong Answer,10,2808,1934,3/42
s469083542,p01860,u322581444,1442980617,C++,C++11,cpp,Wrong Answer,10,2808,1934,3/42
s803392288,p01860,u322581444,1442980707,C++,C++11,cpp,Wrong Answer,10,2808,1934,3/42
s760269381,p01860,u248434684,1442981411,C++,C++,cpp,Runtime Error,0,2728,2176,3/42
s395744858,p01860,u248434684,1442981701,C++,C++,cpp,Runtime Error,0,3752,2176,3/42
s646630311,p01860,u248434684,1442982133,C++,C++,cpp,Runtime Error,40,2728,2169,3/42
s823724048,p01860,u186082958,1442982210,C++,C++11,cpp,Wrong Answer,0,1216,3270,3/42
s708815535,p01860,u186082958,1442982254,C++,C++,cpp,Compile Error,0,0,3270,0/42
s878777942,p01860,u662227160,1442982346,C++,C++,cpp,Wrong Answer,0,1244,1784,3/42
s543733426,p01860,u662227160,1442982737,C++,C++,cpp,Wrong Answer,0,1264,1750,1/42
s468566685,p01860,u662227160,1442982770,C++,C++,cpp,Wrong Answer,0,1264,1778,3/42
s147660667,p01860,u662227160,1442982836,C++,C++,cpp,Wrong Answer,0,1260,1765,3/42
s849784140,p01860,u186082958,1442982842,C++,C++11,cpp,Time Limit Exceeded,2350,8276,3280,13/42
s647949160,p01860,u248434684,1442983151,C++,C++,cpp,Time Limit Exceeded,20000,2268,2269,3/42
s829659826,p01860,u248434684,1442983362,C++,C++,cpp,Runtime Error,0,7656,2270,3/42
s166458375,p01860,u567807982,1442983433,C++,C++,cpp,Wrong Answer,130,8252,910,13/42
s703578252,p01860,u248434684,1442983490,C++,C++,cpp,Runtime Error,0,2852,2267,3/42
s061593721,p01860,u248434684,1442983620,C++,C++,cpp,Runtime Error,0,2728,2262,3/42
s327727017,p01860,u248434684,1442983672,C++,C++,cpp,Wrong Answer,60,4672,2262,6/42
s051658935,p01860,u567807982,1442983691,C++,C++,cpp,Wrong Answer,140,8400,850,13/42
s621996628,p01860,u567807982,1442983995,C++,C++,cpp,Wrong Answer,130,8400,827,13/42
s059635373,p01860,u248434684,1442984392,C++,C++,cpp,Accepted,70,9536,2246,42/42
s097526729,p01860,u567807982,1442984418,C++,C++,cpp,Wrong Answer,20,2948,854,3/42
s541238639,p01860,u567807982,1442984464,C++,C++,cpp,Wrong Answer,0,1212,864,2/42
s191085018,p01860,u567807982,1442984961,C++,C++,cpp,Wrong Answer,20,3152,1018,3/42
s949791489,p01860,u567807982,1442985039,C++,C++,cpp,Wrong Answer,20,3156,1038,3/42
s092519448,p01860,u851042644,1442990421,C++,C++,cpp,Wrong Answer,100,5260,2156,16/42
s763207437,p01860,u851042644,1442990749,C++,C++,cpp,Wrong Answer,100,5264,2241,16/42
s239542168,p01860,u851042644,1442990828,C++,C++,cpp,Wrong Answer,90,6220,2239,16/42
s483375376,p01860,u851042644,1442991043,C++,C++,cpp,Wrong Answer,100,7376,2195,16/42
s144956707,p01860,u851042644,1442991071,C++,C++,cpp,Wrong Answer,100,7376,2193,16/42
s841933292,p01860,u662227160,1442993670,C++,C++,cpp,Wrong Answer,0,1252,1835,3/42
s023393609,p01860,u662227160,1442994410,C++,C++,cpp,Wrong Answer,0,1252,1923,3/42
