submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s766235303,p03279,u988225170,1601345524,C++,C++ (GCC 9.2.1),cpp,Accepted,71,5872,1017,
s406022418,p03279,u870378262,1601342425,C++,C++ (Clang 10.0.0),cpp,Accepted,59,5664,1174,
s438217008,p03279,u870378262,1601342287,C++,C++ (Clang 10.0.0),cpp,Runtime Error,115,3140,1140,
s168078555,p03279,u870378262,1601342208,C++,C++ (Clang 10.0.0),cpp,Runtime Error,254,3204,1065,
s028810548,p03279,u749044800,1601251652,C++,C++ (GCC 9.2.1),cpp,Accepted,64,4376,1119,
s554404898,p03279,u898167769,1601079662,C++,C++ (GCC 9.2.1),cpp,Accepted,112,14516,6273,
s382625153,p03279,u397019419,1601002658,C++,C++ (GCC 9.2.1),cpp,Accepted,76,8692,1083,
s409931317,p03279,u397019419,1601002590,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,76,8632,1081,
s974549210,p03279,u812458759,1600994713,C++,C++ (GCC 9.2.1),cpp,Accepted,79,3788,1364,
s826802328,p03279,u133391510,1600929425,C++,C++ (GCC 9.2.1),cpp,Accepted,91,12192,62945,
s149433218,p03279,u133391510,1600929260,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,89,12236,62887,
s271030932,p03279,u133391510,1600929195,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,89,15348,62888,
s189343288,p03279,u303252118,1600826080,C++,C++ (GCC 9.2.1),cpp,Accepted,72,3720,1296,
s162700876,p03279,u303252118,1600825569,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,73,3836,1285,
s757279592,p03279,u303252118,1600824605,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,70,3812,1285,
s503467070,p03279,u303252118,1600824533,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,68,3812,1285,
s896532923,p03279,u634343213,1600798726,C++,C++ (GCC 9.2.1),cpp,Accepted,68,8636,1662,
s938608228,p03279,u110280081,1600731274,C++,C++ (GCC 9.2.1),cpp,Accepted,52,6016,1544,
s168575257,p03279,u110280081,1600731221,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,49,6008,1535,
s639038945,p03279,u651317892,1600202141,C++,C++ (GCC 9.2.1),cpp,Accepted,134,16756,58207,
s168492115,p03279,u418541852,1600156956,C++,C++ (GCC 9.2.1),cpp,Accepted,114,15516,3342,
s553242166,p03279,u741056329,1599705041,C++,C++ (GCC 9.2.1),cpp,Accepted,118,25392,1734,
s956375617,p03279,u410583836,1599194921,C++,C++ (GCC 9.2.1),cpp,Accepted,75,7688,1750,
s212745518,p03279,u084411645,1599182822,C++,C++ (GCC 9.2.1),cpp,Accepted,180,29968,2596,
s502044366,p03279,u084411645,1599182776,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,177,30016,2595,
s754691568,p03279,u870262360,1599112018,C++,C++ (GCC 9.2.1),cpp,Accepted,64,8424,1492,
s017731659,p03279,u541055501,1599110230,Java,Java (OpenJDK 11.0.6),java,Accepted,540,63620,47260,
s357314129,p03279,u682764246,1598921436,C++,C++ (GCC 9.2.1),cpp,Accepted,75,5804,1709,
s196617165,p03279,u701929021,1598762371,C++,C++ (GCC 9.2.1),cpp,Accepted,179,24612,2259,
s784984014,p03279,u701929021,1598759809,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,238,24556,2165,
s241991363,p03279,u701929021,1598759129,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,244,24604,2056,
s664732221,p03279,u701929021,1598759086,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,239,24612,2110,
s651213080,p03279,u366381207,1598683061,C++,C++ (GCC 9.2.1),cpp,Accepted,153,21240,5685,
s315656201,p03279,u366381207,1598682775,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,152,21068,5669,
s068299043,p03279,u366381207,1598682617,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,154,21052,5682,
s884743234,p03279,u206350900,1597570887,C,C (GCC 9.2.1),c,Accepted,78,4436,1481,
s372784289,p03279,u648717501,1597271126,C++,C++ (GCC 9.2.1),cpp,Accepted,60,6052,2004,
s883697181,p03279,u260874358,1596384974,C++,C++ (GCC 9.2.1),cpp,Accepted,77,11588,1595,
s450173097,p03279,u754587701,1596228562,C++,C++ (GCC 9.2.1),cpp,Accepted,60,5476,1145,
s050375646,p03279,u686986428,1596049957,C++,C++ (GCC 9.2.1),cpp,Accepted,83,7396,1852,
s463047981,p03279,u469104695,1596006871,C++,C++ (GCC 9.2.1),cpp,Accepted,176,14604,1921,
s335597045,p03279,u469104695,1596004779,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,164,14628,1798,
s248090439,p03279,u469104695,1596004442,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,159,14516,1755,
s516851316,p03279,u469104695,1596004288,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,157,14580,1726,
s077214541,p03279,u004411048,1595470188,C++,C++ (GCC 9.2.1),cpp,Accepted,116,10812,4065,
s767587900,p03279,u239493918,1594736095,C++,C++ (GCC 9.2.1),cpp,Accepted,243,39904,11464,
s017483698,p03279,u744479517,1594658379,C++,C++ (GCC 9.2.1),cpp,Accepted,70,14160,1712,
s053640582,p03279,u744479517,1594658168,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,71,14164,1729,
