submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s317268392,p00521,u049242937,1559222393,Rust,Rust,rs,Accepted,40,18580,2583,53/53
s691604869,p00521,u100875060,1534946328,C#,C#,cs,Accepted,520,17696,2894,53/53
s033474857,p00521,u682603602,1542619894,C#,C#,cs,Accepted,10010,13964,2777,53/53
s421035324,p00521,u708993917,1404928028,PHP,PHP,php,Accepted,3450,116608,1038,53/53
s229870679,p00521,u599539865,1418466953,Java,JAVA,java,Accepted,330,59936,1304,53/53
s077786245,p00521,u213849509,1428038703,Java,JAVA,java,Accepted,280,33924,1656,53/53
s959487757,p00521,u211138527,1440656414,Java,JAVA,java,Compile Error,50,0,2937,0/53
s401743298,p00521,u211138527,1440656437,Java,JAVA,java,Compile Error,50,0,2937,0/53
s366626825,p00521,u211138527,1440656508,Java,JAVA,java,Compile Error,50,0,2936,0/53
s893399813,p00521,u211138527,1440656647,Java,JAVA,java,Time Limit Exceeded,20000,21524,2949,41/53
s217133916,p00521,u211138527,1440658967,Java,JAVA,java,Compile Error,50,0,3211,0/53
s727789532,p00521,u211138527,1440659236,Java,JAVA,java,Compile Error,50,0,3253,0/53
s375467680,p00521,u211138527,1440659286,Java,JAVA,java,Compile Error,50,0,3259,0/53
s487440226,p00521,u211138527,1440659334,Java,JAVA,java,Runtime Error,0,0,3269,0/53
s135759997,p00521,u211138527,1440659414,Java,JAVA,java,Runtime Error,0,0,3275,0/53
s453888129,p00521,u211138527,1440659713,Java,JAVA,java,Compile Error,40,0,3375,0/53
s211887296,p00521,u211138527,1440659815,Java,JAVA,java,Accepted,250,40600,3378,53/53
s992578064,p00521,u722076734,1446721539,Java,JAVA,java,Wrong Answer,70,26252,1371,10/53
s408969225,p00521,u722076734,1446722199,Java,JAVA,java,Accepted,420,91296,2159,53/53
s270963164,p00521,u052828576,1460706118,Java,JAVA,java,Accepted,140,50036,3802,53/53
s834985212,p00521,u052828576,1460707090,Java,JAVA,java,Accepted,140,49672,4227,53/53
s230496537,p00521,u708993917,1404919778,C,C,c,Wrong Answer,0,604,659,6/53
s925490068,p00521,u093762559,1418117210,C,C,c,Wrong Answer,0,604,921,0/53
s718763344,p00521,u093762559,1418117698,C,C,c,Wrong Answer,0,604,857,0/53
s758070988,p00521,u093762559,1418117894,C,C,c,Wrong Answer,0,600,849,0/53
s314703038,p00521,u093762559,1418117998,C,C,c,Time Limit Exceeded,17050,800,848,39/53
s538871156,p00521,u093762559,1418118276,C,C,c,Time Limit Exceeded,11360,796,877,39/53
s913813385,p00521,u093762559,1418126528,C,C,c,Wrong Answer,0,600,1043,0/53
s171399440,p00521,u093762559,1418126564,C,C,c,Time Limit Exceeded,11360,796,1043,39/53
s123336873,p00521,u543521645,1419239660,C,C,c,Accepted,20,19080,1105,53/53
s785501084,p00521,u377201167,1421137449,C,C,c,Accepted,50,1576,974,53/53
s232797748,p00521,u923320778,1436360326,C,C,c,Accepted,70,1584,949,53/53
s771473691,p00521,u731027244,1436957684,C,C,c,Accepted,120,1592,713,53/53
s497721827,p00521,u612181412,1486283498,C,C,c,Accepted,40,1576,2017,53/53
s999492253,p00521,u847467233,1516970447,C,C,c,Accepted,40,2768,1376,53/53
s943654584,p00521,u847467233,1517008127,C,C,c,Accepted,30,2836,1247,53/53
s213431851,p00521,u216725628,1535977686,C++,C++,cpp,Wrong Answer,0,3148,2714,10/53
s809999432,p00521,u216725628,1535978398,C++,C++,cpp,Accepted,50,5064,2911,53/53
s900321397,p00521,u327125861,1540635828,C++,C++,cpp,Accepted,80,16248,1803,53/53
s370520658,p00521,u419640943,1545876503,C++,C++,cpp,Accepted,90,6848,1861,53/53
s821503459,p00521,u122666659,1404817225,C++,C++,cpp,Wrong Answer,0,1196,1205,3/53
s517403601,p00521,u661439076,1404817647,C++,C++,cpp,Accepted,110,3196,1213,53/53
