submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s138151339,p03682,u085521746,1601508264,C++,C++ (GCC 9.2.1),cpp,Runtime Error,513,32324,3947,
s138665382,p03682,u515131769,1601492152,C++,C++ (GCC 9.2.1),cpp,Accepted,112,14128,4835,
s155712757,p03682,u323051878,1601491348,C++,C++ (GCC 9.2.1),cpp,Accepted,171,14504,1911,
s394777975,p03682,u163783894,1601430671,Python,PyPy3 (7.3.0),py,Accepted,747,117732,1408,
s264730370,p03682,u163783894,1601430611,Python,PyPy3 (7.3.0),py,Wrong Answer,553,150520,1387,
s249992989,p03682,u163783894,1601430449,Python,PyPy3 (7.3.0),py,Accepted,728,118644,1288,
s303472395,p03682,u163783894,1601430088,Python,PyPy3 (7.3.0),py,Accepted,1019,114760,2277,
s655103509,p03682,u851470173,1601350843,C++,C++ (GCC 9.2.1),cpp,Accepted,70,7884,3551,
s496557270,p03682,u774202056,1601329347,C++,C++ (GCC 9.2.1),cpp,Accepted,131,12064,1047,
s557109372,p03682,u774202056,1601328952,C++,C++ (GCC 9.2.1),cpp,Accepted,133,12040,1243,
s631395290,p03682,u665871498,1601249470,C++,C++ (GCC 9.2.1),cpp,Accepted,80,21840,2852,
s958188149,p03682,u120582723,1601239536,Lua,Lua (LuaJIT 2.1.0),lua,Accepted,483,23964,1429,
s417805032,p03682,u344378347,1601232226,C++,C++ (GCC 9.2.1),cpp,Runtime Error,220,20172,1977,
s838840391,p03682,u344378347,1601232066,C++,C++ (GCC 9.2.1),cpp,Runtime Error,225,26632,1978,
s309348312,p03682,u344378347,1601231916,C++,C++ (GCC 9.2.1),cpp,Runtime Error,221,20180,1977,
s532755748,p03682,u340980616,1601181577,Rust,Rust (1.42.0),rs,Accepted,97,14744,2060,
s238503621,p03682,u669551866,1601171833,C++,C++ (GCC 9.2.1),cpp,Accepted,97,17900,9500,
s934978305,p03682,u682672120,1601162034,Python,PyPy3 (7.3.0),py,Accepted,1173,136616,1289,
s381087361,p03682,u682672120,1601161709,Python,PyPy3 (7.3.0),py,Accepted,1364,145180,1073,
s330314306,p03682,u682672120,1601161607,Python,PyPy3 (7.3.0),py,Wrong Answer,990,136804,1073,
s890894048,p03682,u682672120,1601160700,Python,PyPy3 (7.3.0),py,Accepted,1335,145744,1027,
s077942869,p03682,u014377276,1601154609,C++,C++ (GCC 9.2.1),cpp,Accepted,79,13384,2335,
s561422220,p03682,u401487574,1601090633,Python,PyPy3 (7.3.0),py,Accepted,1126,122548,2051,
s075097846,p03682,u645855527,1601089049,Python,PyPy3 (7.3.0),py,Accepted,1206,141476,1568,
s868602269,p03682,u548791035,1601088010,C++,C++ (GCC 9.2.1),cpp,Accepted,82,16572,2867,
s882970521,p03682,u437779154,1600868443,C++,C++ (GCC 9.2.1),cpp,Accepted,107,8612,1522,
s384862411,p03682,u484229314,1600809654,C++,C++ (GCC 9.2.1),cpp,Accepted,74,7540,3288,
s047207608,p03682,u378691508,1600729650,Python,Python (3.8.2),py,Runtime Error,344,45388,453,
s187243380,p03682,u378691508,1600728450,Python,PyPy3 (7.3.0),py,Runtime Error,88,74788,487,
s248618358,p03682,u378691508,1600728377,Python,PyPy3 (7.3.0),py,Runtime Error,91,74764,486,
s524001392,p03682,u378691508,1600727047,Python,Python (3.8.2),py,Runtime Error,351,45524,445,
s183091438,p03682,u594983000,1600671214,Python,PyPy3 (7.3.0),py,Accepted,1144,117748,1824,
s061652978,p03682,u793715260,1600665710,C++,C++ (GCC 9.2.1),cpp,Accepted,72,9364,1482,
s037327568,p03682,u299527371,1600640182,C++,C++ (GCC 9.2.1),cpp,Accepted,82,7928,2119,
s653928786,p03682,u299527371,1600639317,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2233,914592,1643,
s311392202,p03682,u941434715,1600581776,Go,Go (1.14.1),go,Accepted,293,38972,2102,
s743809279,p03682,u110006361,1600573787,C++,C++ (GCC 9.2.1),cpp,Accepted,154,13040,2065,
s355894570,p03682,u110006361,1600573688,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2206,13124,2065,
s713295355,p03682,u110006361,1600573527,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2206,13144,1808,
s932158758,p03682,u135454978,1600559013,Python,Python (3.8.2),py,Accepted,1061,88716,835,
s102552988,p03682,u135454978,1600558689,Python,PyPy3 (7.3.0),py,Accepted,865,117616,835,
s402860424,p03682,u478275206,1600556250,C++,C++ (GCC 9.2.1),cpp,Accepted,124,8776,1643,
s768282972,p03682,u322714721,1600548835,C++,C++ (GCC 9.2.1),cpp,Accepted,109,8220,2826,
s652205402,p03682,u322714721,1600548812,C++,C++ (GCC 9.2.1),cpp,Runtime Error,171,6144,2826,
s350292980,p03682,u285358283,1600545850,Python,PyPy3 (7.3.0),py,Accepted,1376,127852,1147,
s531096806,p03682,u285358283,1600545649,Python,PyPy3 (7.3.0),py,Accepted,1512,127760,1006,
s893314496,p03682,u285358283,1600545367,Python,Python (3.8.2),py,Accepted,1634,96740,999,
s147279738,p03682,u285358283,1600545343,Python,Python (3.8.2),py,Wrong Answer,32,9012,561,
s964832433,p03682,u285358283,1600545307,Python,PyPy3 (7.3.0),py,Memory Limit Exceeded,1549,501060,999,
s696964675,p03682,u285358283,1600544960,Python,PyPy3 (7.3.0),py,Runtime Error,1450,130132,956,
s772907120,p03682,u285358283,1600544814,Python,Python (3.8.2),py,Runtime Error,1679,66856,956,
s598669304,p03682,u539145601,1600539978,C++,C++ (GCC 9.2.1),cpp,Accepted,138,9816,2696,
s597858406,p03682,u845287944,1600485117,C++,C++ (Clang 10.0.0),cpp,Accepted,64,8612,1429,
s927947237,p03682,u601256797,1600409566,C++,C++ (GCC 9.2.1),cpp,Accepted,110,13456,2739,
s721456655,p03682,u746385710,1600408902,C,C (GCC 9.2.1),c,Accepted,105,10096,1552,
s461571307,p03682,u617515020,1600406362,Python,Python (3.8.2),py,Accepted,878,53200,1070,
s025841091,p03682,u521973174,1600402117,C++,C++ (GCC 9.2.1),cpp,Accepted,133,13296,2280,
s943838328,p03682,u353542198,1600393963,C++,C++ (GCC 9.2.1),cpp,Accepted,274,18008,3115,
s622442419,p03682,u353542198,1600392910,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,256,18036,2307,
s862527974,p03682,u018250459,1600320863,C++,C++ (GCC 9.2.1),cpp,Runtime Error,611,789820,1767,
s904459407,p03682,u097161601,1600314925,C++,C++ (GCC 9.2.1),cpp,Accepted,133,14764,2551,
s296986849,p03682,u018250459,1600312117,C++,C++ (GCC 9.2.1),cpp,Runtime Error,2198,3503128,2464,
s034476354,p03682,u726444300,1600260501,Python,Python (3.8.2),py,Time Limit Exceeded,2271,2318232,900,
s129378128,p03682,u570601094,1600233323,C++,C++ (GCC 9.2.1),cpp,Accepted,108,14264,2777,
s194099768,p03682,u541784678,1600176862,C++,C++ (GCC 9.2.1),cpp,Accepted,88,15780,2509,
s222374883,p03682,u070200692,1600124988,C++,C++ (GCC 9.2.1),cpp,Accepted,69,7928,1986,
s862714486,p03682,u070200692,1600124923,C++,C++ (GCC 9.2.1),cpp,Accepted,71,8784,2063,
s755197464,p03682,u070200692,1600124804,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,68,8784,2067,
s992028302,p03682,u070200692,1600124640,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,67,7928,2058,
s786175798,p03682,u070200692,1600123259,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,66,7964,1998,
s026964976,p03682,u070200692,1600123108,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,67,7968,1135,
s507962994,p03682,u364862909,1600030787,Python,PyPy3 (7.3.0),py,Accepted,1043,130980,1267,
s090645606,p03682,u209767598,1600024604,C++,C++ (GCC 9.2.1),cpp,Accepted,117,7988,1853,
s174595459,p03682,u886956383,1600010539,Rust,Rust (1.42.0),rs,Accepted,155,26580,3927,
s792098546,p03682,u649171296,1599983188,C++,C++ (GCC 9.2.1),cpp,Accepted,63,9128,3103,
s902243113,p03682,u236193715,1599980274,C++,C++ (GCC 9.2.1),cpp,Accepted,124,11888,1442,
s801494092,p03682,u446766335,1599961601,C++,C++ (GCC 9.2.1),cpp,Accepted,106,9004,1832,
s583234525,p03682,u414689295,1599957922,C++,C++ (GCC 9.2.1),cpp,Accepted,108,10304,2208,
s240383858,p03682,u686962993,1599955980,C++,C++ (GCC 9.2.1),cpp,Accepted,82,10124,1884,
s784892406,p03682,u686962993,1599955731,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,75,8584,1249,
s948938813,p03682,u617515020,1599943815,Python,Python (3.8.2),py,Accepted,1276,82464,646,
s670130089,p03682,u703950586,1599915554,Python,PyPy3 (7.3.0),py,Accepted,1168,137812,1074,
s109098511,p03682,u285681431,1599845336,Python,PyPy3 (7.3.0),py,Accepted,792,133184,1630,
s971990373,p03682,u285681431,1599845310,Python,PyPy3 (7.3.0),py,Accepted,879,135260,1592,
s244659094,p03682,u285681431,1599844994,Python,PyPy3 (7.3.0),py,Accepted,908,135212,1572,
s213232618,p03682,u338791285,1599791667,C++,C++ (GCC 9.2.1),cpp,Accepted,104,7980,2913,
s507281561,p03682,u190018920,1599774524,C++,C++ (GCC 9.2.1),cpp,Accepted,66,9484,2944,
s873864698,p03682,u229976009,1599746129,C++,C++ (GCC 9.2.1),cpp,Accepted,135,19544,2173,
s170997340,p03682,u563170985,1599708078,C++,C++ (GCC 9.2.1),cpp,Accepted,103,7964,1463,
s611401287,p03682,u074220993,1599682542,Python,Python (3.8.2),py,Accepted,1430,73064,1464,
s178254332,p03682,u074220993,1599680445,Python,Python (3.8.2),py,Time Limit Exceeded,2218,481176,1132,
s638963717,p03682,u493130708,1599673904,Python,PyPy3 (7.3.0),py,Accepted,826,133620,5020,
s150214380,p03682,u493130708,1599673801,Python,PyPy3 (7.3.0),py,Wrong Answer,864,133580,5040,
s709064318,p03682,u493130708,1599673741,Python,PyPy3 (7.3.0),py,Wrong Answer,841,133688,5028,
s020067184,p03682,u016444909,1599612562,C++,C++ (GCC 9.2.1),cpp,Accepted,105,9400,2297,
s867475213,p03682,u016444909,1599612416,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,111,9400,2292,
s116450928,p03682,u016444909,1599612320,C++,C++ (GCC 9.2.1),cpp,Accepted,286,30896,2335,
s746878343,p03682,u016444909,1599612263,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,305,30844,2436,
s893173331,p03682,u293992530,1599596036,Python,Python (3.8.2),py,Accepted,1417,78028,1465,
s918393594,p03682,u860829879,1599542712,Python,PyPy3 (7.3.0),py,Accepted,825,120256,748,
s171358901,p03682,u860829879,1599542168,Python,PyPy3 (7.3.0),py,Accepted,1238,133468,908,
s425560208,p03682,u442877951,1599532952,Python,PyPy3 (7.3.0),py,Accepted,1147,130432,1078,
s423710374,p03682,u442877951,1599532923,Python,Python (3.8.2),py,Wrong Answer,1469,62308,1087,
s300958619,p03682,u437351386,1599510029,Python,PyPy3 (7.3.0),py,Accepted,1189,143824,1465,
s598112874,p03682,u437351386,1599509269,Python,PyPy3 (7.3.0),py,Accepted,1529,175416,1463,
s826226466,p03682,u235169423,1599479819,Java,Java (OpenJDK 11.0.6),java,Accepted,1218,71736,2081,
s593278814,p03682,u103557284,1599464295,C++,C++ (GCC 9.2.1),cpp,Accepted,85,10664,3143,
s983387918,p03682,u103557284,1599464249,C++,C++ (GCC 9.2.1),cpp,Runtime Error,175,10696,3146,
s129107018,p03682,u103557284,1599463925,C++,C++ (GCC 9.2.1),cpp,Runtime Error,151,10660,3145,
s652312053,p03682,u762160119,1599455192,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2206,19888,1183,
s016151431,p03682,u328811800,1599446788,C++,C++ (GCC 9.2.1),cpp,Accepted,93,14192,2843,
s914476524,p03682,u125510454,1599446578,C++,C++ (GCC 9.2.1),cpp,Accepted,72,4468,1660,
s222217873,p03682,u406647332,1599434058,C++,C++ (GCC 9.2.1),cpp,Accepted,186,21952,1570,
s126893251,p03682,u406647332,1599433196,C++,C++ (GCC 9.2.1),cpp,Accepted,212,21924,1580,
s916636280,p03682,u115672517,1599427133,C++,C++ (GCC 9.2.1),cpp,Accepted,130,14044,1396,
s725969321,p03682,u383713431,1599422909,Python,PyPy3 (7.3.0),py,Accepted,924,149008,1957,
s731859781,p03682,u406647332,1599412454,C++,C++ (GCC 9.2.1),cpp,Accepted,192,25248,1678,
s535495812,p03682,u171059364,1599408749,C++,C++ (GCC 9.2.1),cpp,Accepted,119,10884,1822,
s258196068,p03682,u744305661,1599366146,C++,C++ (GCC 9.2.1),cpp,Accepted,109,9648,2197,
s769483806,p03682,u275797573,1599358209,C++,C++ (Clang 10.0.0),cpp,Accepted,376,23824,5172,
s095776496,p03682,u936176493,1599313729,C++,C++ (GCC 9.2.1),cpp,Accepted,110,8744,2595,
s315951493,p03682,u208713671,1599280472,Python,PyPy3 (7.3.0),py,Accepted,1185,130072,1845,
s258425665,p03682,u896820793,1599263276,C++,C++ (GCC 9.2.1),cpp,Accepted,229,34984,1706,
s229898096,p03682,u896820793,1599263154,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,228,34996,1706,
s836906465,p03682,u896820793,1599261878,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,226,35036,1706,
s348305218,p03682,u896820793,1599261813,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,230,31044,1705,
s497871600,p03682,u070201429,1599237677,Python,PyPy3 (7.3.0),py,Accepted,1351,119332,1139,
s221820416,p03682,u572142121,1599235179,Python,Python (3.8.2),py,Accepted,1169,82256,805,
s965500160,p03682,u572142121,1599229572,Python,PyPy3 (7.3.0),py,Accepted,1134,123428,826,
