submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s780744838,p01218,u847467233,1520730713,C,C,c,Accepted,80,2696,3518,1/1
s721239569,p01218,u847467233,1520731507,C,C,c,Accepted,80,2776,3479,1/1
s747232419,p01218,u949133076,1408378131,C++,C++,cpp,Accepted,140,1788,2460,1/1
s129459858,p01218,u116766943,1416026126,C++,C++,cpp,Memory Limit Exceeded,20000,66688,2191,0/1
s860611696,p01218,u116766943,1416051867,C++,C++,cpp,Runtime Error,0,1332,1746,0/1
s619969418,p01218,u116766943,1416051897,C++,C++,cpp,Memory Limit Exceeded,20000,1062076,1747,0/1
s560536796,p01218,u116766943,1416052749,C++,C++,cpp,Memory Limit Exceeded,20000,1062080,1986,0/1
s907317887,p01218,u116766943,1416053468,C++,C++,cpp,Memory Limit Exceeded,4150,1062088,2156,0/1
s451132674,p01218,u116766943,1416053700,C++,C++,cpp,Memory Limit Exceeded,20000,246672,2407,0/1
s450755781,p01218,u116766943,1416053780,C++,C++11,cpp,Memory Limit Exceeded,3930,1062084,2089,0/1
s467579171,p01218,u116766943,1416054108,C++,C++11,cpp,Memory Limit Exceeded,6020,157788,2362,0/1
s548048360,p01218,u116766943,1416054162,C++,C++11,cpp,Memory Limit Exceeded,6050,157780,2361,0/1
s361788257,p01218,u116766943,1416054237,C++,C++11,cpp,Memory Limit Exceeded,6010,157784,2356,0/1
s681602441,p01218,u116766943,1416054738,C++,C++,cpp,Memory Limit Exceeded,3610,531720,2394,0/1
s858912973,p01218,u116766943,1416643514,C++,C++,cpp,Accepted,70,1952,3019,1/1
s367528773,p01218,u116766943,1416644716,C++,C++11,cpp,Runtime Error,0,0,2923,0/1
s869491062,p01218,u116766943,1416647855,C++,C++,cpp,Memory Limit Exceeded,20000,68724,4790,0/1
s656182453,p01218,u116766943,1416648017,C++,C++,cpp,Accepted,130,2000,4828,1/1
s795915405,p01218,u116766943,1416648031,C++,C++11,cpp,Accepted,110,1992,4828,1/1
s834572648,p01218,u611853667,1450579610,C++,C++,cpp,Wrong Answer,90,1676,2563,0/1
s994418405,p01218,u781433064,1474293554,C++,C++11,cpp,Compile Error,0,0,4073,0/1
s517426122,p01218,u781433064,1474293574,C++,C++11,cpp,Wrong Answer,70,3768,4070,0/1
s942297844,p01218,u781433064,1474294041,C++,C++11,cpp,Wrong Answer,70,3604,3706,0/1
s372909580,p01218,u781433064,1474294165,C++,C++11,cpp,Wrong Answer,70,3620,4070,0/1
s384821164,p01218,u781433064,1474294244,C++,C++11,cpp,Wrong Answer,70,3768,3732,0/1
s853506978,p01218,u781433064,1474294264,C++,C++11,cpp,Wrong Answer,70,3632,3721,0/1
s538170175,p01218,u781433064,1474294409,C++,C++11,cpp,Wrong Answer,70,3720,3732,0/1
s275542306,p01218,u781433064,1474294550,C++,C++11,cpp,Wrong Answer,70,3616,3732,0/1
s867547428,p01218,u781433064,1474294562,C++,C++11,cpp,Wrong Answer,70,3632,3731,0/1
s415873878,p01218,u781433064,1474294682,C++,C++11,cpp,Time Limit Exceeded,20000,3168,3761,0/1
s836393540,p01218,u781433064,1474294739,C++,C++11,cpp,Time Limit Exceeded,20000,3120,3760,0/1
s149698682,p01218,u781433064,1474294765,C++,C++11,cpp,Wrong Answer,70,3620,3696,0/1
s045770964,p01218,u781433064,1474303804,C++,C++11,cpp,Wrong Answer,80,3736,3593,0/1
s044002744,p01218,u781433064,1474308369,C++,C++11,cpp,Wrong Answer,80,3772,3605,0/1
s922483420,p01218,u781433064,1474309832,C++,C++11,cpp,Wrong Answer,80,3732,3659,0/1
s524700239,p01218,u781433064,1474310396,C++,C++11,cpp,Accepted,100,3836,3017,1/1
s859688382,p01218,u781433064,1474310442,C++,C++11,cpp,Wrong Answer,80,3696,3655,0/1
s022923942,p01218,u781433064,1474310502,C++,C++11,cpp,Accepted,80,3664,3651,1/1
s924449350,p01218,u781433064,1474310520,C++,C++11,cpp,Accepted,80,3664,3600,1/1
