submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s355772595,p03548,u130492706,1601505362,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3616,159,
s771286266,p03548,u088000503,1601474322,C++,C++ (GCC 9.2.1),cpp,Accepted,11,3588,308,
s394447919,p03548,u657913472,1601429941,bc,bc (1.07.1),bc,Accepted,7,2248,47,
s400271630,p03548,u239528020,1601409023,Python,Python (3.8.2),py,Accepted,26,9032,127,
s375207112,p03548,u131264627,1601390569,Python,Python (3.8.2),py,Accepted,25,9108,89,
s144482602,p03548,u132602393,1601358088,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3644,3288,
s072320070,p03548,u924828749,1601352371,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3504,121,
s333723116,p03548,u924828749,1601352298,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3628,120,
s367981279,p03548,u298972557,1601316403,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3540,295,
s346965239,p03548,u756000295,1601312590,Go,Go (1.14.1),go,Accepted,7,1780,508,
s633059406,p03548,u392973556,1601253690,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3632,266,
s214305362,p03548,u654470292,1601240844,Python,PyPy3 (7.3.0),py,Accepted,62,61748,83,
s365195767,p03548,u903076392,1601183790,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3636,259,
s518521386,p03548,u113835532,1601178191,Python,Python (3.8.2),py,Accepted,29,9072,210,
s767877121,p03548,u113835532,1601178106,Python,Python (3.8.2),py,Accepted,31,9136,193,
s153361035,p03548,u067412960,1601144023,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3652,321,
s676634083,p03548,u687574784,1601113212,Python,Python (3.8.2),py,Accepted,25,9116,65,
s519911937,p03548,u748469692,1601099318,C++,C++ (GCC 9.2.1),cpp,Accepted,18,3556,870,
s917697994,p03548,u342443598,1601092463,OCaml,OCaml (4.10.0),ml,Accepted,7,3784,125,
s871284862,p03548,u938173716,1601078734,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3632,269,
s679951679,p03548,u929977034,1601034508,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3524,169,
s332851231,p03548,u692453235,1601015113,Python,Python (3.8.2),py,Accepted,31,9072,59,
s555241096,p03548,u138886316,1601009399,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3596,405,
s672501152,p03548,u664215235,1600994374,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3620,568,
s094488886,p03548,u664215235,1600994240,C++,C++ (GCC 9.2.1),cpp,Accepted,4,3584,679,
s174934468,p03548,u664215235,1600993939,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3632,614,
s273073523,p03548,u566317458,1600992702,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3528,411,
s953094462,p03548,u083006500,1600980627,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3464,183,
