submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s325226453,p00388,u540218629,1553611452,JavaScript,JavaScript,js,Accepted,80,15164,188,16/16
s779746006,p00388,u368755238,1585473128,C#,C#,cs,Accepted,70,17968,1187,16/16
s314264576,p00388,u682603602,1543883554,C#,C#,cs,Accepted,40,18004,462,16/16
s602973037,p00388,u514597327,1551419896,Scala,Scala,scala,Accepted,240,45628,157,16/16
s051786581,p00388,u018134297,1543846960,Scala,Scala,scala,Accepted,250,49508,6000,16/16
s055492187,p00388,u788025930,1588319528,Java,JAVA,java,Accepted,80,26248,359,16/16
s996814203,p00388,u561121048,1572941271,Java,JAVA,java,Accepted,80,26404,348,16/16
s183918823,p00388,u507781558,1557707248,Java,JAVA,java,Accepted,30,24516,3652,16/16
s904855295,p00388,u874152376,1552534560,Java,JAVA,java,Accepted,60,26372,543,16/16
s765856228,p00388,u759934006,1547821953,Java,JAVA,java,Accepted,60,26244,351,16/16
s315326308,p00388,u847467233,1545726772,C,C,c,Accepted,0,2104,269,16/16
s243354338,p00388,u648926140,1597207585,C,C,c,Accepted,0,2120,258,16/16
s909940969,p00388,u812889262,1590406205,C,C,c,Accepted,0,2100,183,16/16
s245001575,p00388,u937720191,1588911638,C,C,c,Accepted,0,2100,207,16/16
s368332188,p00388,u543521645,1577977144,C,C,c,Accepted,0,2128,223,16/16
s326261013,p00388,u492405338,1573981443,C,C,c,Accepted,0,2144,216,16/16
s269241274,p00388,u878358423,1573269596,C,C,c,Accepted,0,2092,216,16/16
s302880497,p00388,u494540791,1573259387,C,C,c,Accepted,0,2092,154,16/16
s278505257,p00388,u029152603,1567594649,C,C,c,Accepted,0,2104,824,16/16
s286593633,p00388,u152830535,1557227450,C,C,c,Accepted,0,2104,161,16/16
s634578708,p00388,u512447752,1553352461,C,C,c,Accepted,0,2112,290,16/16
s354844928,p00388,u272180444,1551165330,C,C,c,Accepted,0,2064,199,16/16
s398864368,p00388,u222399748,1542795915,C,C,c,Accepted,0,2116,143,16/16
s987880129,p00388,u133119785,1547434557,Haskell,Haskell,hs,Accepted,0,4136,159,16/16
s692462231,p00388,u661086350,1545222055,C++,C++14,cpp,Accepted,0,3108,226,16/16
s167271719,p00388,u435226340,1546173860,C++,C++,cpp,Compile Error,0,0,194,0/16
s890074247,p00388,u435226340,1546173880,C++,C++,cpp,Accepted,0,3092,195,16/16
s140520868,p00388,u988213374,1546258325,C++,C++,cpp,Accepted,0,3104,242,16/16
s447766380,p00388,u861198832,1546332700,C++,C++,cpp,Accepted,0,3120,155,16/16
s765170518,p00388,u699214368,1551518256,C++,C++,cpp,Accepted,0,3096,383,16/16
s347535923,p00388,u991324031,1559536958,C++,C++,cpp,Wrong Answer,0,3088,478,2/16
s426588591,p00388,u991324031,1559537238,C++,C++,cpp,Accepted,0,3108,493,16/16
s468652130,p00388,u205858220,1596435973,C++,C++,cpp,Accepted,0,3128,252,16/16
s951911139,p00388,u902207865,1594012977,C++,C++,cpp,Accepted,0,3112,215,16/16
s173384701,p00388,u930644970,1591344367,C++,C++,cpp,Accepted,0,3088,247,16/16
s867707498,p00388,u085485681,1590974149,C++,C++,cpp,Accepted,0,2760,215,16/16
s486093951,p00388,u017229511,1585514160,C++,C++14,cpp,Accepted,0,3104,237,16/16
s886705470,p00388,u080784442,1585404096,C++,C++14,cpp,Accepted,0,3092,189,16/16
s414970523,p00388,u482694765,1583496426,C++,C++14,cpp,Accepted,0,3100,191,16/16
s391431795,p00388,u748663083,1573264746,C++,C++,cpp,Accepted,0,3116,210,16/16
s436301772,p00388,u359872881,1573221246,C++,C++14,cpp,Accepted,0,3084,324,16/16
s532613511,p00388,u033117704,1573217046,C++,C++,cpp,Accepted,0,3160,319,16/16
s916703309,p00388,u993731682,1573180675,C++,C++14,cpp,Accepted,0,3084,233,16/16
s188852855,p00388,u534634130,1573136177,C++,C++,cpp,Accepted,0,3116,326,16/16
s207392906,p00388,u100875060,1573135779,C++,C++14,cpp,Accepted,0,3084,227,16/16
s553658890,p00388,u090272030,1573122651,C++,C++14,cpp,Accepted,0,3076,200,16/16
s253134595,p00388,u554795843,1573106984,C++,C++11,cpp,Accepted,0,3176,1411,16/16
s168977263,p00388,u334931708,1573044964,C++,C++11,cpp,Accepted,0,3112,192,16/16
s985036629,p00388,u852311840,1573030944,C++,C++14,cpp,Accepted,0,3084,193,16/16
s127997981,p00388,u399190844,1573024023,C++,C++14,cpp,Accepted,0,3084,301,16/16
s322956646,p00388,u419640943,1573023421,C++,C++14,cpp,Accepted,0,3076,195,16/16
s476541225,p00388,u334865030,1572340140,C++,C++14,cpp,Accepted,0,3152,2821,16/16
s686130234,p00388,u983122096,1572246019,C++,C++14,cpp,Accepted,0,3084,384,16/16
s522680393,p00388,u250125613,1571560463,C++,C++,cpp,Accepted,10,9340,1321,16/16
s220932294,p00388,u382512105,1571463491,C++,C++14,cpp,Accepted,0,3092,175,16/16
s222004665,p00388,u525250958,1571448509,C++,C++14,cpp,Accepted,0,3144,964,16/16
s391750811,p00388,u387501704,1571209489,C++,C++,cpp,Accepted,0,3092,213,16/16
s096132757,p00388,u223841545,1569487271,C++,C++14,cpp,Accepted,0,3108,183,16/16
s219139901,p00388,u220324665,1568507894,C++,C++14,cpp,Accepted,0,3112,247,16/16
s382699190,p00388,u514325288,1568358077,C++,C++,cpp,Accepted,0,3212,2775,16/16
s703625774,p00388,u946454151,1568266969,C++,C++14,cpp,Accepted,0,3236,1194,16/16
s565913163,p00388,u849462753,1567585928,C++,C++,cpp,Accepted,0,3116,182,16/16
s611778904,p00388,u923905561,1567261761,C++,C++,cpp,Accepted,0,3116,199,16/16
s443692339,p00388,u130075907,1566571994,C++,C++,cpp,Accepted,0,3100,244,16/16
s825161542,p00388,u014179955,1565662656,C++,C++,cpp,Accepted,0,3104,836,16/16
s420688952,p00388,u583329397,1564984076,C++,C++14,cpp,Accepted,0,3108,203,16/16
s992658962,p00388,u465410149,1563782954,C++,C++14,cpp,Accepted,0,3092,170,16/16
s632671785,p00388,u659190184,1562910942,C++,C++,cpp,Accepted,0,3100,300,16/16
s452089378,p00388,u140569607,1562742252,C++,C++14,cpp,Accepted,0,3124,240,16/16
s172059341,p00388,u550809206,1562726579,C++,C++,cpp,Accepted,0,3108,203,16/16
s126116639,p00388,u099612192,1562580160,C++,C++,cpp,Accepted,0,3108,229,16/16
s903755603,p00388,u520560663,1561962030,C++,C++14,cpp,Accepted,0,3104,467,16/16
s727873468,p00388,u968537138,1561449767,C++,C++,cpp,Accepted,0,3100,173,16/16
s436065412,p00388,u518919564,1561449762,C++,C++,cpp,Accepted,0,3104,267,16/16
s172368035,p00388,u469023922,1561449744,C++,C++,cpp,Accepted,0,3104,159,16/16
s427766241,p00388,u443253957,1561449720,C++,C++,cpp,Accepted,0,3104,204,16/16
s852544161,p00388,u880827280,1561449674,C++,C++,cpp,Accepted,0,3100,186,16/16
s184930660,p00388,u092287450,1561449561,C++,C++,cpp,Accepted,0,3092,200,16/16
s628814203,p00388,u445421877,1561449552,C++,C++,cpp,Accepted,0,3100,208,16/16
s778222091,p00388,u542472721,1561449538,C++,C++,cpp,Accepted,0,3096,179,16/16
s088666277,p00388,u627562958,1561448955,C++,C++,cpp,Accepted,0,3104,244,16/16
s044146412,p00388,u880243023,1561448653,C++,C++,cpp,Accepted,0,3104,202,16/16
s874503788,p00388,u397633181,1561448636,C++,C++,cpp,Accepted,0,3104,276,16/16
s439833521,p00388,u298194430,1561448327,C++,C++,cpp,Accepted,0,3104,216,16/16
s290120785,p00388,u332021134,1561448080,C++,C++,cpp,Accepted,0,3104,165,16/16
s156722039,p00388,u082449222,1561447861,C++,C++,cpp,Accepted,0,3096,172,16/16
s130104203,p00388,u585536969,1561184272,C++,C++,cpp,Accepted,0,3100,223,16/16
s560216629,p00388,u917273812,1560369132,C++,C++14,cpp,Accepted,0,3088,209,16/16
s966560098,p00388,u467070262,1560096987,C++,C++,cpp,Accepted,0,3116,1026,16/16
s959697603,p00388,u910992099,1555298149,C++,C++14,cpp,Accepted,0,3112,174,16/16
s969994018,p00388,u491451674,1555173477,C++,C++14,cpp,Accepted,0,3108,293,16/16
s227538489,p00388,u579218337,1555138315,C++,C++14,cpp,Accepted,0,3112,256,16/16
s596497621,p00388,u837351632,1555137932,C++,C++14,cpp,Accepted,0,3084,196,16/16
s965688317,p00388,u238283861,1555137548,C++,C++14,cpp,Accepted,0,3112,198,16/16
s012115341,p00388,u015964425,1554870619,C++,C++,cpp,Accepted,0,2760,155,16/16
s781348006,p00388,u949389125,1553918008,C++,C++14,cpp,Accepted,0,3092,376,16/16
s266654429,p00388,u806257385,1553344253,C++,C++14,cpp,Accepted,0,3140,1064,16/16
s865999869,p00388,u789814124,1552981691,C++,C++,cpp,Accepted,0,3092,195,16/16
s884065415,p00388,u781622789,1552730295,C++,C++14,cpp,Accepted,0,3084,210,16/16
s887159238,p00388,u851121794,1552053736,C++,C++14,cpp,Accepted,0,3236,613,16/16
s024380721,p00388,u326536767,1551165110,C++,C++,cpp,Accepted,0,2752,202,16/16
s737098740,p00388,u467175809,1550249214,C++,C++,cpp,Accepted,0,3096,492,16/16
s974311022,p00388,u067723511,1548909959,C++,C++,cpp,Accepted,0,3096,192,16/16
s579665268,p00388,u642752018,1547406394,C++,C++,cpp,Accepted,0,3104,227,16/16
s322930505,p00388,u324261218,1544857392,C++,C++,cpp,Accepted,0,3124,252,16/16
