submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s996516943,p01008,u514597327,1548393808,Scala,Scala,scala,Accepted,980,161264,2283,20/20
s756608343,p01008,u847467233,1516157782,C,C,c,Accepted,0,2072,498,20/20
s098957797,p01008,u708993917,1394974521,C,C,c,Accepted,20,584,746,20/20
s153723020,p01008,u967850487,1404441565,C++,C++,cpp,Wrong Answer,90,1208,1045,18/20
s866736539,p01008,u967850487,1404441800,C++,C++,cpp,Wrong Answer,60,1204,1082,5/20
s987092048,p01008,u967850487,1404442248,C++,C++,cpp,Wrong Answer,60,1204,1038,5/20
s285511018,p01008,u967850487,1404442940,C++,C++,cpp,Wrong Answer,70,1224,1219,5/20
s460016549,p01008,u967850487,1405059274,C++,C++,cpp,Wrong Answer,80,1228,1420,5/20
s741241698,p01008,u967850487,1405062307,C++,C++,cpp,Accepted,90,1224,1260,20/20
s424064569,p01008,u967850487,1405649215,C++,C++,cpp,Accepted,80,1232,1250,20/20
s274833832,p01008,u967850487,1405649288,C++,C++,cpp,Wrong Answer,70,1228,1250,5/20
s860138936,p01008,u967850487,1405649388,C++,C++,cpp,Wrong Answer,70,1228,1303,5/20
s534416875,p01008,u967850487,1405649582,C++,C++,cpp,Accepted,190,1224,1280,20/20
s421816853,p01008,u116766943,1417939475,C++,C++,cpp,Accepted,80,1184,599,20/20
s050941204,p01008,u137027976,1431257190,C++,C++,cpp,Accepted,70,1204,981,20/20
s363451902,p01008,u682037079,1433919555,C++,C++,cpp,Accepted,20,1012,669,20/20
s101918412,p01008,u819979588,1434100564,C++,C++,cpp,Accepted,60,1596,1189,20/20
s371497156,p01008,u458173932,1437181484,C++,C++11,cpp,Accepted,90,2240,851,20/20
s180768890,p01008,u654835367,1461402190,C++,C++,cpp,Wrong Answer,0,1196,548,0/20
s796730974,p01008,u654835367,1461402333,C++,C++,cpp,Accepted,70,1200,590,20/20
s008022956,p01008,u923320778,1461406336,C++,C++,cpp,Accepted,60,1200,448,20/20
s979223084,p01008,u751176970,1461610188,C++,C++,cpp,Accepted,70,1204,599,20/20
s244763373,p01008,u881100444,1461869960,C++,C++,cpp,Accepted,70,1264,630,20/20
s886843269,p01008,u952951927,1462172491,C++,C++,cpp,Accepted,80,1212,707,20/20
s145599609,p01008,u952951927,1462172502,C++,C++,cpp,Accepted,80,1212,707,20/20
s974410120,p01008,u228816757,1462467650,C++,C++11,cpp,Compile Error,400,0,3485,0/20
s798000700,p01008,u228816757,1462467672,C++,C++11,cpp,Compile Error,400,0,3485,0/20
s701502393,p01008,u228816757,1462467745,C++,C++11,cpp,Accepted,40,3204,2249,20/20
s508100719,p01008,u228816757,1462467813,C++,C++11,cpp,Accepted,50,3192,2158,20/20
s032868993,p01008,u084540620,1464777267,C++,C++,cpp,Wrong Answer,30,1196,722,4/20
