submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s274388660,p02113,u514597327,1561889141,Rust,Rust,rs,Accepted,0,5056,3581,28/28
s728435157,p02113,u157653862,1559787063,Rust,Rust,rs,Accepted,0,5064,2108,28/28
s445876110,p02113,u682603602,1546325223,C#,C#,cs,Wrong Answer,90,19040,1966,2/28
s899702250,p02113,u682603602,1546325683,C#,C#,cs,Accepted,100,21092,1997,28/28
s720367197,p02113,u682603602,1546326059,C#,C#,cs,Accepted,80,21084,2056,28/28
s302032148,p02113,u448934746,1506071481,C,C,c,Accepted,0,5732,2140,28/28
s600514873,p02113,u847467233,1506322619,C,C,c,Accepted,0,2072,2387,28/28
s994809623,p02113,u409832240,1566264939,C,C,c,Accepted,0,2148,724,28/28
s866266253,p02113,u231562319,1532084856,C++,C++14,cpp,Accepted,0,3520,1569,28/28
s910051122,p02113,u893678098,1505787399,C++,C++11,cpp,Accepted,0,3412,1570,28/28
s309601651,p02113,u316430486,1505788461,C++,C++14,cpp,Accepted,0,3268,1851,28/28
s859261438,p02113,u409125597,1505788495,C++,C++14,cpp,Accepted,0,3308,5812,28/28
s401688916,p02113,u114486177,1505788849,C++,C++14,cpp,Accepted,0,3420,2052,28/28
s446428508,p02113,u807237426,1505789008,C++,C++,cpp,Wrong Answer,0,3052,1068,2/28
s027923005,p02113,u781433064,1505789186,C++,C++11,cpp,Accepted,0,3340,905,28/28
s514607015,p02113,u117454239,1505789228,C++,C++,cpp,Accepted,0,3536,1251,28/28
s869906079,p02113,u815718214,1505789674,C++,C++14,cpp,Accepted,30,3276,1446,28/28
s023150843,p02113,u807237426,1505790038,C++,C++,cpp,Accepted,0,3292,1094,28/28
s161836295,p02113,u673520519,1505793042,C++,C++14,cpp,Wrong Answer,0,3164,2447,2/28
s391317354,p02113,u709185111,1505793231,C++,C++11,cpp,Accepted,30,3228,1061,28/28
s474585530,p02113,u673520519,1505793777,C++,C++14,cpp,Accepted,20,3292,2571,28/28
s533427478,p02113,u353944776,1505794252,C++,C++14,cpp,Wrong Answer,0,3200,1306,4/28
s157588713,p02113,u053460538,1505794262,C++,C++,cpp,Compile Error,0,0,927,0/28
s759909328,p02113,u053460538,1505794339,C++,C++14,cpp,Compile Error,0,0,927,0/28
s421541597,p02113,u053460538,1505794440,C++,C++,cpp,Wrong Answer,0,3164,947,2/28
s515883100,p02113,u695148206,1505794481,C++,C++14,cpp,Compile Error,0,0,1260,0/28
s309318681,p02113,u695148206,1505794494,C++,C++11,cpp,Compile Error,0,0,1260,0/28
s868685167,p02113,u695148206,1505794505,C++,C++,cpp,Compile Error,0,0,1260,0/28
s391365288,p02113,u695148206,1505794598,C++,C++14,cpp,Wrong Answer,0,3160,1297,4/28
s087699648,p02113,u113716229,1505794626,C++,C++11,cpp,Accepted,0,3296,1106,28/28
s152571223,p02113,u053460538,1505795077,C++,C++,cpp,Accepted,30,3268,975,28/28
s222970394,p02113,u353944776,1505795151,C++,C++14,cpp,Wrong Answer,0,3204,1334,4/28
s273419705,p02113,u553881259,1505795243,C++,C++14,cpp,Accepted,60,3436,4598,28/28
