submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s032964814,p00099,u049242937,1546936403,Rust,Rust,rs,Accepted,160,11172,1191,22/22
s029081458,p00099,u540218629,1446201548,JavaScript,JavaScript,js,Time Limit Exceeded,39760,37288,599,15/22
s440577818,p00099,u540218629,1446201699,JavaScript,JavaScript,js,Wrong Answer,60,15436,590,0/22
s142421524,p00099,u540218629,1446201860,JavaScript,JavaScript,js,Time Limit Exceeded,40000,37372,609,15/22
s979499495,p00099,u540218629,1446202458,JavaScript,JavaScript,js,Accepted,1230,55392,701,22/22
s102273967,p00099,u610818717,1442368639,C#,C#,cs,Time Limit Exceeded,2960,10736,1160,15/22
s480322969,p00099,u610818717,1442370115,C#,C#,cs,Wrong Answer,10,9156,2338,0/22
s795340746,p00099,u610818717,1442370462,C#,C#,cs,Wrong Answer,10,9148,1371,0/22
s144028622,p00099,u610818717,1442370509,C#,C#,cs,Time Limit Exceeded,2740,15288,1442,15/22
s648700214,p00099,u610818717,1442370635,C#,C#,cs,Accepted,340,16676,2276,22/22
s352969025,p00099,u701413552,1472063855,C#,C#,cs,Wrong Answer,20,14092,1104,9/22
s058560839,p00099,u701413552,1472063999,C#,C#,cs,Time Limit Exceeded,20000,21256,1248,21/22
s784977551,p00099,u701413552,1472065606,C#,C#,cs,Accepted,90,24412,2945,22/22
s030660200,p00099,u602903519,1481030487,C#,C#,cs,Accepted,330,16448,1517,22/22
s950615951,p00099,u011621222,1493376451,C#,C#,cs,Time Limit Exceeded,2980,10684,1280,15/22
s114537528,p00099,u011621222,1493379440,C#,C#,cs,Wrong Answer,10,10444,1733,0/22
s408930591,p00099,u372714848,1495070919,C#,C#,cs,Time Limit Exceeded,20000,18876,1166,15/22
s084234744,p00099,u372714848,1495072232,C#,C#,cs,Time Limit Exceeded,20000,18784,1166,15/22
s653857904,p00099,u372714848,1495073466,C#,C#,cs,Time Limit Exceeded,20000,14360,1134,15/22
s660760920,p00099,u372714848,1495073537,C#,C#,cs,Compile Error,20000,0,1185,0/22
s977599588,p00099,u372714848,1495073942,C#,C#,cs,Time Limit Exceeded,20000,14764,1043,15/22
s220107462,p00099,u372714848,1495074623,C#,C#,cs,Time Limit Exceeded,20000,70824,1175,15/22
s826046951,p00099,u372714848,1495074818,C#,C#,cs,Wrong Answer,20,10244,1207,9/22
s576321928,p00099,u372714848,1495074905,C#,C#,cs,Wrong Answer,20,10252,1239,9/22
s050992873,p00099,u372714848,1495075116,C#,C#,cs,Wrong Answer,20,10216,1322,9/22
s630948015,p00099,u372714848,1495075351,C#,C#,cs,Time Limit Exceeded,20000,65028,1395,15/22
s304144989,p00099,u372714848,1495075487,C#,C#,cs,Time Limit Exceeded,20000,64920,1384,15/22
s154558770,p00099,u372714848,1495075514,C#,C#,cs,Wrong Answer,20,10208,1310,9/22
s837439075,p00099,u372714848,1495076252,C#,C#,cs,Wrong Answer,20,10260,1321,9/22
s121210809,p00099,u372714848,1495076453,C#,C#,cs,Time Limit Exceeded,20000,64976,1395,15/22
s674589401,p00099,u372714848,1495077963,C#,C#,cs,Time Limit Exceeded,20000,65516,1384,15/22
s416275361,p00099,u372714848,1495078062,C#,C#,cs,Wrong Answer,20,10244,1390,9/22
s584581789,p00099,u372714848,1495080197,C#,C#,cs,Wrong Answer,20,10284,1388,9/22
s358669699,p00099,u372714848,1495080232,C#,C#,cs,Time Limit Exceeded,20000,65100,1384,15/22
s620758086,p00099,u372714848,1495080412,C#,C#,cs,Time Limit Exceeded,20000,64944,1386,15/22
s941913620,p00099,u372714848,1495080831,C#,C#,cs,Time Limit Exceeded,20000,64972,1384,15/22
s719164437,p00099,u372714848,1495081551,C#,C#,cs,Time Limit Exceeded,3180,13080,1506,16/22
s313989017,p00099,u372714848,1495081673,C#,C#,cs,Time Limit Exceeded,3210,12856,1298,16/22
s800370518,p00099,u372714848,1495081960,C#,C#,cs,Time Limit Exceeded,2510,12924,1286,16/22
s546379862,p00099,u372714848,1495082440,C#,C#,cs,Time Limit Exceeded,2560,12920,1485,16/22
s891321753,p00099,u372714848,1495082696,C#,C#,cs,Time Limit Exceeded,2470,12976,1466,16/22
s145661876,p00099,u235485197,1495871537,C#,C#,cs,Compile Error,16430,0,4298,0/22
s721077359,p00099,u235485197,1495871612,C#,C#,cs,Time Limit Exceeded,2720,10204,4339,16/22
s419685147,p00099,u235485197,1495871839,C#,C#,cs,Time Limit Exceeded,9350,19040,4431,21/22
s393361394,p00099,u235485197,1495872683,C#,C#,cs,Compile Error,50,0,5004,0/22
s544450218,p00099,u235485197,1495872715,C#,C#,cs,Compile Error,50,0,5005,0/22
s414350089,p00099,u235485197,1495872751,C#,C#,cs,Runtime Error,0,0,5094,0/22
s266951633,p00099,u235485197,1495872855,C#,C#,cs,Runtime Error,0,0,5086,0/22
s882686045,p00099,u235485197,1495875696,C#,C#,cs,Runtime Error,0,0,5143,0/22
s262789612,p00099,u235485197,1495875758,C#,C#,cs,Accepted,1350,19556,5143,22/22
s918826242,p00099,u235485197,1495993748,C#,C#,cs,Accepted,1120,19632,5098,22/22
s866052323,p00099,u235485197,1495994202,C#,C#,cs,Accepted,1110,19656,4601,22/22
s423155504,p00099,u808429775,1503753001,C#,C#,cs,Accepted,360,16980,1154,22/22
s502651376,p00099,u682603602,1527129615,C#,C#,cs,Accepted,490,32136,3663,22/22
s721299197,p00099,u682603602,1527130154,C#,C#,cs,Accepted,510,32392,3635,22/22
s177797925,p00099,u145643522,1398399438,C#,C#,cs,Wrong Answer,20,5620,754,0/22
s946915976,p00099,u404054163,1564625970,C#,C#,cs,Accepted,470,25904,1034,22/22
s743109593,p00099,u363036235,1547652154,C#,C#,cs,Accepted,420,25620,4243,22/22
s207364345,p00099,u508732591,1488289612,Scala,Scala,scala,Wrong Answer,230,43972,496,0/22
s630417303,p00099,u508732591,1488290011,Scala,Scala,scala,Memory Limit Exceeded,4110,448700,509,15/22
s091089044,p00099,u508732591,1488290186,Scala,Scala,scala,Memory Limit Exceeded,4020,449608,611,15/22
s686293850,p00099,u508732591,1488290868,Scala,Scala,scala,Accepted,890,149208,846,22/22
s727002718,p00099,u508732591,1488290882,Scala,Scala,scala,Accepted,800,146224,846,22/22
s460155212,p00099,u541183465,1406045666,Java,JAVA,java,Runtime Error,0,0,791,0/22
s044592160,p00099,u541183465,1406045823,Java,JAVA,java,Runtime Error,0,0,903,0/22
s036009258,p00099,u541183465,1406046149,Java,JAVA,java,Runtime Error,0,0,917,0/22
s669108470,p00099,u760351030,1406047259,Java,JAVA,java,Accepted,790,66556,2460,22/22
s175921852,p00099,u541183465,1406073607,Java,JAVA,java,Wrong Answer,1100,134080,912,18/22
s748052613,p00099,u541183465,1406128879,Java,JAVA,java,Accepted,1880,180380,915,22/22
s391624852,p00099,u759934006,1409477695,Java,JAVA,java,Wrong Answer,30,16864,1012,0/22
s159739707,p00099,u759934006,1409477913,Java,JAVA,java,Wrong Answer,40,16852,1042,0/22
s098200923,p00099,u077582668,1413246561,Java,JAVA,java,Wrong Answer,40,15068,1408,0/22
s529149759,p00099,u077582668,1413246781,Java,JAVA,java,Time Limit Exceeded,3280,32384,1456,15/22
s075703427,p00099,u077582668,1413247246,Java,JAVA,java,Wrong Answer,40,16972,1923,0/22
s219766859,p00099,u077582668,1413247473,Java,JAVA,java,Wrong Answer,60,19032,2048,9/22
s709933389,p00099,u077582668,1413247558,Java,JAVA,java,Time Limit Exceeded,3270,32432,2058,15/22
s898314655,p00099,u077582668,1413248251,Java,JAVA,java,Time Limit Exceeded,2270,67344,2135,21/22
s309225652,p00099,u009961299,1419039816,Java,JAVA,java,Compile Error,40,0,1324,0/22
s048231463,p00099,u009961299,1419040081,Java,JAVA,java,Wrong Answer,40,17196,1390,0/22
s084147960,p00099,u009961299,1419040199,Java,JAVA,java,Time Limit Exceeded,2540,118524,1482,16/22
s837314734,p00099,u009961299,1419080369,Java,JAVA,java,Wrong Answer,50,17204,2368,2/22
s824294393,p00099,u009961299,1419081486,Java,JAVA,java,Wrong Answer,40,17208,2465,2/22
s936451406,p00099,u009961299,1419083626,Java,JAVA,java,Accepted,1370,137024,2595,22/22
s520422122,p00099,u009961299,1419084003,Java,JAVA,java,Wrong Answer,50,17352,2575,0/22
s002919087,p00099,u009961299,1419084045,Java,JAVA,java,Accepted,1390,137092,2595,22/22
s502594028,p00099,u724424933,1419224820,Java,JAVA,java,Runtime Error,0,0,1936,0/22
s722666186,p00099,u724424933,1419225113,Java,JAVA,java,Runtime Error,0,0,1927,0/22
s849620400,p00099,u724424933,1419225440,Java,JAVA,java,Runtime Error,0,0,3654,0/22
s425928055,p00099,u724424933,1419241768,Java,JAVA,java,Accepted,1600,130776,3705,22/22
s037994682,p00099,u440985525,1420413160,Java,JAVA,java,Accepted,1140,60168,2389,22/22
s267252248,p00099,u213849509,1423925133,Java,JAVA,java,Time Limit Exceeded,6940,40012,525,15/22
s893911661,p00099,u213849509,1423926933,Java,JAVA,java,Wrong Answer,40,17328,769,0/22
s008063046,p00099,u213849509,1423927081,Java,JAVA,java,Accepted,960,75452,782,22/22
s243794257,p00099,u213849509,1423928988,Java,JAVA,java,Wrong Answer,50,17188,746,3/22
s217960535,p00099,u213849509,1423931365,Java,JAVA,java,Runtime Error,460,49944,999,18/22
s090542181,p00099,u213849509,1423931406,Java,JAVA,java,Wrong Answer,470,49892,1001,19/22
s820368138,p00099,u213849509,1423932521,Java,JAVA,java,Wrong Answer,460,49892,1001,19/22
s042499734,p00099,u026004148,1424257105,Java,JAVA,java,Wrong Answer,40,16856,3019,0/22
s203848648,p00099,u026004148,1424257250,Java,JAVA,java,Accepted,680,67276,3027,22/22
s112713577,p00099,u163346020,1426771309,Java,JAVA,java,Time Limit Exceeded,7400,25576,3073,15/22
s984266021,p00099,u163346020,1426771431,Java,JAVA,java,Wrong Answer,40,15012,3249,0/22
s449027510,p00099,u163346020,1426771484,Java,JAVA,java,Wrong Answer,40,16856,3293,0/22
s054736196,p00099,u163346020,1426771512,Java,JAVA,java,Wrong Answer,40,16912,3296,0/22
s831794767,p00099,u163346020,1426771578,Java,JAVA,java,Wrong Answer,30,16860,3310,0/22
s767894971,p00099,u163346020,1426771676,Java,JAVA,java,Wrong Answer,30,15024,3287,0/22
s713880693,p00099,u163346020,1426771894,Java,JAVA,java,Time Limit Exceeded,6690,25712,3346,15/22
s409894363,p00099,u163346020,1426772118,Java,JAVA,java,Accepted,180,42640,3301,22/22
s817739204,p00099,u759934006,1428324380,Java,JAVA,java,Wrong Answer,30,16840,1005,0/22
s968533455,p00099,u759934006,1428326943,Java,JAVA,java,Time Limit Exceeded,2010,76560,1507,16/22
s647223984,p00099,u214219188,1432108622,Java,JAVA,java,Runtime Error,0,0,1769,0/22
s851734265,p00099,u214219188,1432108757,Java,JAVA,java,Runtime Error,0,0,1773,0/22
s268210297,p00099,u760351030,1439302780,Java,JAVA,java,Accepted,1160,86060,3942,22/22
s533175878,p00099,u760351030,1439302917,Java,JAVA,java,WA: Presentation Error,40,17192,1179,0/22
s091600398,p00099,u760351030,1439302931,Java,JAVA,java,Accepted,690,105020,1177,22/22
s478159119,p00099,u760351030,1439304172,Java,JAVA,java,Accepted,710,110424,1121,22/22
s271661851,p00099,u760351030,1439740043,Java,JAVA,java,Accepted,550,116064,901,22/22
s264882438,p00099,u028376492,1441638900,Java,JAVA,java,Wrong Answer,40,16972,844,0/22
s924411838,p00099,u028376492,1441639261,Java,JAVA,java,Time Limit Exceeded,8210,32964,847,15/22
s962594945,p00099,u028376492,1441639608,Java,JAVA,java,Wrong Answer,30,16904,975,0/22
s478538002,p00099,u028376492,1441639965,Java,JAVA,java,Compile Error,70,0,1027,0/22
s645032779,p00099,u028376492,1441640010,Java,JAVA,java,Compile Error,70,0,804,0/22
s857546701,p00099,u028376492,1441640046,Java,JAVA,java,Compile Error,70,0,678,0/22
s627573178,p00099,u028376492,1441640064,Java,JAVA,java,Wrong Answer,40,16916,1164,2/22
s990598143,p00099,u028376492,1441640188,Java,JAVA,java,Wrong Answer,40,16916,1177,2/22
s369656718,p00099,u028376492,1441640634,Java,JAVA,java,Wrong Answer,40,16924,1211,2/22
s814443302,p00099,u028376492,1441640894,Java,JAVA,java,Wrong Answer,40,16920,1403,0/22
s820261520,p00099,u028376492,1441641059,Java,JAVA,java,Compile Error,40,0,1218,0/22
s937385001,p00099,u028376492,1441641211,Java,JAVA,java,Compile Error,40,0,1220,0/22
s394657739,p00099,u028376492,1441641236,Java,JAVA,java,Wrong Answer,40,16904,1403,0/22
s436057216,p00099,u028376492,1441641247,Java,JAVA,java,Runtime Error,0,0,1401,0/22
s784230919,p00099,u028376492,1441641263,Java,JAVA,java,Wrong Answer,40,15072,1403,0/22
s492547195,p00099,u028376492,1441641271,Java,JAVA,java,Wrong Answer,40,16904,1405,0/22
s656561397,p00099,u028376492,1441641280,Java,JAVA,java,Wrong Answer,40,17100,1407,0/22
s293547340,p00099,u028376492,1441641411,Java,JAVA,java,Runtime Error,0,0,1363,0/22
s851225533,p00099,u028376492,1441641555,Java,JAVA,java,Runtime Error,0,0,1468,0/22
s833965061,p00099,u028376492,1441641617,Java,JAVA,java,Runtime Error,0,0,1470,0/22
s837580311,p00099,u028376492,1441641736,Java,JAVA,java,Runtime Error,0,0,1472,0/22
s457960420,p00099,u028376492,1441641740,Java,JAVA,java,Runtime Error,0,0,1472,0/22
s898212502,p00099,u028376492,1441641801,Java,JAVA,java,Runtime Error,0,0,1484,0/22
