submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s950236221,p03807,u422653647,1601432595,C++,C++ (GCC 9.2.1),cpp,Accepted,24,3616,1213,
s041012083,p03807,u771111729,1601432594,C++,C++ (GCC 9.2.1),cpp,Accepted,22,3640,301,
s376733593,p03807,u120143737,1601353930,C++,C++ (GCC 9.2.1),cpp,Accepted,23,3684,1463,
s387977149,p03807,u282898448,1601340774,C++,C++ (GCC 9.2.1),cpp,Accepted,22,4016,2334,
s077723305,p03807,u848153081,1601269830,C++,C++ (Clang 10.0.0),cpp,Accepted,14,4012,10943,
s743094154,p03807,u207799478,1601261234,D,D (DMD 2.091.0),d,Accepted,38,7248,37346,
s685427597,p03807,u699600793,1601239398,C++,C++ (GCC 9.2.1),cpp,Accepted,49,4032,345,
s978863624,p03807,u785573018,1601186802,Python,Python (3.8.2),py,Accepted,62,20028,148,
s864047299,p03807,u546440137,1601094256,Python,Python (3.8.2),py,Accepted,64,20056,182,
s946428762,p03807,u790949059,1600993456,C++,C++ (GCC 9.2.1),cpp,Accepted,19,3620,1419,
s822049262,p03807,u261833863,1600989538,C++,C++ (GCC 9.2.1),cpp,Accepted,44,3776,424,
s895534549,p03807,u253790619,1600975920,C++,C++ (GCC 9.2.1),cpp,Runtime Error,114,3344,2171,
s398974771,p03807,u495704746,1600969089,C++,C++ (GCC 9.2.1),cpp,Accepted,46,3584,603,
s207754423,p03807,u751730221,1600962509,C++,C++ (GCC 9.2.1),cpp,Accepted,22,3616,1068,
s144904493,p03807,u314089899,1600922686,Python,Python (3.8.2),py,Accepted,66,20012,559,
s027147692,p03807,u666550725,1600890762,Python,PyPy3 (7.3.0),py,Accepted,95,85588,150,
s947138241,p03807,u457950793,1600812843,C++,C++ (GCC 9.2.1),cpp,Accepted,45,3628,362,
s260987730,p03807,u783208715,1600703315,Python,PyPy3 (7.3.0),py,Accepted,92,85328,203,
s122799126,p03807,u367958900,1600658052,C++,C++ (GCC 9.2.1),cpp,Accepted,45,3600,286,
s691300069,p03807,u629540524,1600656226,Python,Python (3.8.2),py,Accepted,62,19984,137,
s207409254,p03807,u629540524,1600656212,Python,PyPy3 (7.3.0),py,Accepted,99,85804,137,
s346481308,p03807,u629540524,1600655494,Python,PyPy3 (7.3.0),py,Wrong Answer,98,85052,180,
s903202295,p03807,u629540524,1600655471,Python,PyPy3 (7.3.0),py,Wrong Answer,107,85268,177,
s771311704,p03807,u662762430,1600624384,Python,Python (3.8.2),py,Accepted,66,20012,396,
s916010201,p03807,u714642046,1600619550,Python,Python (3.8.2),py,Accepted,67,20128,150,
s392274313,p03807,u385825353,1600551292,C++,C++ (GCC 9.2.1),cpp,Accepted,46,3552,247,
s872041394,p03807,u682116898,1600542892,Rust,Rust (1.42.0),rs,Accepted,24,3620,331,
s612119414,p03807,u848861682,1600526856,C++,C++ (GCC 9.2.1),cpp,Accepted,22,3632,1005,
s029302162,p03807,u943800443,1600466198,C,C (GCC 9.2.1),c,Accepted,27,1624,293,
s957053862,p03807,u568949253,1600436411,C++,C++ (GCC 9.2.1),cpp,Accepted,14,3588,614,
s275241067,p03807,u568949253,1600436218,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,17,3588,655,
s057679937,p03807,u821882713,1600306229,C++,C++ (GCC 9.2.1),cpp,Accepted,44,3796,313,
