submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s534436951,p01165,u011621222,1440508603,C++,C++11,cpp,Time Limit Exceeded,20000,23584,4576,0/1
s804352137,p01165,u261561433,1447134818,C++,C++11,cpp,Compile Error,0,0,6326,0/1
s436532374,p01165,u261561433,1447134876,C++,C++11,cpp,Compile Error,0,0,6339,0/1
s287476901,p01165,u261561433,1447135615,C++,C++11,cpp,Wrong Answer,3520,5336,6056,0/1
s757823317,p01165,u186082958,1514891954,C++,C++14,cpp,Runtime Error,0,0,5942,0/1
s119656622,p01165,u186082958,1514891987,C++,C++14,cpp,Time Limit Exceeded,20000,86504,5944,0/1
s058272526,p01165,u186082958,1514892075,C++,C++14,cpp,Time Limit Exceeded,20000,86572,5942,0/1
s703262615,p01165,u186082958,1514892093,C++,C++14,cpp,Runtime Error,0,0,5942,0/1
s679502530,p01165,u186082958,1514892337,C++,C++14,cpp,Runtime Error,0,0,6087,0/1
s454872155,p01165,u186082958,1514892416,C++,C++14,cpp,Runtime Error,0,0,6088,0/1
s518890554,p01165,u186082958,1514892435,C++,C++14,cpp,Time Limit Exceeded,20000,74988,6088,0/1
s687483562,p01165,u157643087,1273818100,C++,C++,cpp,Time Limit Exceeded,9990,932,2516,
s233165310,p01165,u157643087,1273818493,C++,C++,cpp,Time Limit Exceeded,9990,916,2717,
s041572429,p01165,u157643087,1273819117,C++,C++,cpp,Time Limit Exceeded,9990,916,3287,
s198330774,p01165,u157643087,1273819378,C++,C++,cpp,Runtime Error,1010,920,3336,
s640542155,p01165,u157643087,1273819471,C++,C++,cpp,Time Limit Exceeded,9990,916,3311,
s368926454,p01165,u157643087,1287710493,C++,C++,cpp,Time Limit Exceeded,9990,42000,5360,
s332125820,p01165,u157643087,1287710986,C++,C++,cpp,Time Limit Exceeded,9990,83000,5609,
s302822321,p01165,u157643087,1287711253,C++,C++,cpp,Time Limit Exceeded,9990,40000,5501,
s599257597,p01165,u157643087,1287711431,C++,C++,cpp,Time Limit Exceeded,9990,53000,5782,
s053635702,p01165,u157643087,1287711752,C++,C++,cpp,Time Limit Exceeded,9990,40000,5753,
s710177521,p01165,u157643087,1287711915,C++,C++,cpp,Time Limit Exceeded,9990,35000,5762,
s347767649,p01165,u157643087,1287712410,C++,C++,cpp,Time Limit Exceeded,9990,35000,6116,
s095774013,p01165,u157643087,1287712556,C++,C++,cpp,Time Limit Exceeded,9990,41000,6328,
s377240996,p01165,u157643087,1287712615,C++,C++,cpp,Time Limit Exceeded,9990,35000,6117,
s316036237,p01165,u157643087,1287748332,C++,C++,cpp,Time Limit Exceeded,9990,43000,6206,
s204263162,p01165,u157643087,1287748613,C++,C++,cpp,Wrong Answer,160,912,6208,
s286120294,p01165,u157643087,1287749156,C++,C++,cpp,Time Limit Exceeded,9980,31000,7801,
s466210299,p01165,u157643087,1287749664,C++,C++,cpp,Time Limit Exceeded,9980,45000,6498,
s227600536,p01165,u157643087,1287750393,C++,C++,cpp,Wrong Answer,1650,2660,6765,
s928244125,p01165,u157643087,1287750487,C++,C++,cpp,Wrong Answer,1880,3516,6568,
s752088682,p01165,u157643087,1287750701,C++,C++,cpp,Wrong Answer,1780,3668,6581,
s222700472,p01165,u157643087,1287750801,C++,C++,cpp,Time Limit Exceeded,8060,7228,6585,
s234167880,p01165,u157643087,1287750818,C++,C++,cpp,Time Limit Exceeded,8080,7228,6585,
s316778956,p01165,u157643087,1287751014,C++,C++,cpp,Time Limit Exceeded,8240,4888,6775,
s263694688,p01165,u157643087,1287751128,C++,C++,cpp,Time Limit Exceeded,9490,7016,6575,
s719456639,p01165,u157643087,1287751254,C++,C++,cpp,Time Limit Exceeded,8050,7228,6582,
s065362955,p01165,u157643087,1287751324,C++,C++,cpp,Accepted,6420,5032,6788,
s089531111,p01165,u157643087,1287751520,C++,C++,cpp,Accepted,6460,5028,5288,
s821557526,p01165,u157643087,1287751637,C++,C++,cpp,Accepted,6420,5028,5279,
