submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s500499766,p02737,u645847397,1600744939,C++,C++ (GCC 9.2.1),cpp,Runtime Error,2206,20124,1274,
s063243388,p02737,u645847397,1600743643,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,104,11088,1496,
s555727341,p02737,u645847397,1600743446,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,101,9892,1488,
s387865924,p02737,u205077467,1600738970,C++,C++ (GCC 9.2.1),cpp,Accepted,133,7996,2433,
s529742356,p02737,u634343213,1600467674,C++,C++ (GCC 9.2.1),cpp,Accepted,61,31428,1025,
s277201106,p02737,u052435908,1599788990,C++,C++ (GCC 9.2.1),cpp,Accepted,62,10096,1401,
s095940774,p02737,u690281951,1599779175,C++,C++ (GCC 9.2.1),cpp,Accepted,74,11168,1586,
s810577364,p02737,u648316846,1599777177,C++,C++ (GCC 9.2.1),cpp,Accepted,101,9120,1273,
s446448613,p02737,u026342954,1599771536,C++,C++ (GCC 9.2.1),cpp,Accepted,64,17636,1601,
s787946059,p02737,u762214354,1599769003,C++,C++ (GCC 9.2.1),cpp,Accepted,193,18836,1096,
s528542434,p02737,u684791042,1599766835,C++,C++ (GCC 9.2.1),cpp,Accepted,58,23300,3080,
s989069113,p02737,u979500307,1599765327,C++,C++ (GCC 9.2.1),cpp,Accepted,64,10248,1407,
s674796272,p02737,u177525366,1599571071,C++,C++ (GCC 9.2.1),cpp,Accepted,139,17224,933,
s552721213,p02737,u018679195,1598674577,C++,C++ (GCC 9.2.1),cpp,Accepted,58,17240,2123,
s302631529,p02737,u816631826,1598583602,C++,C++ (GCC 9.2.1),cpp,Accepted,78,13120,842,
s297661168,p02737,u257889048,1598544705,C++,C++ (GCC 9.2.1),cpp,Accepted,57,17344,2483,
s591722160,p02737,u018679195,1598313284,C++,C++ (GCC 9.2.1),cpp,Accepted,35,6460,1353,
s164540938,p02737,u816631826,1598302911,C++,C++ (GCC 9.2.1),cpp,Accepted,83,12796,1231,
s515650452,p02737,u516032533,1598302875,C++,C++ (GCC 9.2.1),cpp,Accepted,78,12808,1231,
s255785246,p02737,u863370423,1598135504,C++,C++ (GCC 9.2.1),cpp,Accepted,38,5728,1696,
s440614332,p02737,u018679195,1598135435,Scala,Scala (2.13.1),scala,Compile Error,,,1696,
s305679937,p02737,u680164084,1598135394,C++,C++ (GCC 9.2.1),cpp,Accepted,36,5632,1685,
s441864139,p02737,u680164084,1598135335,C++,C++ (GCC 9.2.1),cpp,Runtime Error,153,5376,1706,
s262432107,p02737,u733859316,1597550312,C++,C++ (GCC 9.2.1),cpp,Accepted,100,9564,1258,
s008201538,p02737,u089230684,1597546879,C++,C++ (GCC 9.2.1),cpp,Accepted,126,14160,786,
s596577254,p02737,u366381207,1597389846,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,135,16896,4945,
s302658495,p02737,u102461423,1596928597,Python,Python (3.8.2),py,Accepted,646,147692,1446,
s888519281,p02737,u102461423,1596927850,Python,Python (3.8.2),py,Wrong Answer,605,144968,1415,
s044491393,p02737,u816587940,1596678302,C++,C++ (Clang 10.0.0),cpp,Accepted,883,253316,3484,
s980770397,p02737,u816587940,1596671810,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,587,253312,5262,
s588024805,p02737,u816587940,1596670263,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,689,266568,4126,
s492623131,p02737,u816587940,1596670219,C++,C++ (Clang 10.0.0),cpp,Runtime Error,781,266824,4129,
s988630374,p02737,u070528238,1596599870,C++,C++ (GCC 9.2.1),cpp,Accepted,54,10696,1729,
s396396990,p02737,u488401358,1596244182,Python,PyPy3 (7.3.0),py,Accepted,498,100696,891,
s321603988,p02737,u488401358,1596238918,Python,PyPy3 (7.3.0),py,Accepted,458,106332,1739,
s325768567,p02737,u488401358,1596237516,Python,PyPy3 (7.3.0),py,Accepted,461,106908,1718,
s364480240,p02737,u071794493,1596234038,C++,C++ (GCC 9.2.1),cpp,Accepted,63,34416,1734,
s820281689,p02737,u740487324,1595906401,C++,C++ (GCC 9.2.1),cpp,Accepted,114,19220,1345,
s169373746,p02737,u740487324,1595906276,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,125,19276,1337,
s190759425,p02737,u772652499,1595897480,C++,C++ (GCC 9.2.1),cpp,Accepted,223,17184,1659,
s127141819,p02737,u772652499,1595897444,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,204,17020,1659,
s945268085,p02737,u772652499,1595897362,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,206,17164,1659,
s171596719,p02737,u403404914,1595543415,C++,C++ (GCC 9.2.1),cpp,Accepted,108,19696,2243,
s093489312,p02737,u710376653,1595539200,C++,C++ (GCC 9.2.1),cpp,Accepted,44,9340,1835,
s288588355,p02737,u089230684,1595430581,C++,C++ (GCC 9.2.1),cpp,Accepted,105,17420,1079,
s452915856,p02737,u331121156,1595359751,C++,C++ (GCC 9.2.1),cpp,Accepted,444,32364,3448,
s627720874,p02737,u331121156,1595359727,C++,C++ (GCC 9.2.1),cpp,Runtime Error,160,12276,1708,
s068706802,p02737,u863370423,1595351736,C++,C++ (GCC 9.2.1),cpp,Accepted,467,32356,3448,
s037883031,p02737,u816631826,1595351400,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2240,1587752,3526,
s558857279,p02737,u018679195,1595349582,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2241,2112284,3556,
s584603060,p02737,u816631826,1595348536,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,123,19640,3515,
s550339087,p02737,u018679195,1595348476,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2246,2112244,3505,
s589299062,p02737,u353919145,1595344685,C++,C++ (GCC 9.2.1),cpp,Accepted,94,18232,960,
s115612607,p02737,u816587940,1595244132,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,681,266632,2875,
s908396010,p02737,u776525990,1595163856,C++,C++ (Clang 10.0.0),cpp,Accepted,98,13932,1143,
s950986007,p02737,u056219032,1595037893,C++,C++ (Clang 10.0.0),cpp,Accepted,76,16748,1308,
s716784975,p02737,u450832845,1595018068,C++,C++ (GCC 9.2.1),cpp,Accepted,203,24396,5810,
s096748790,p02737,u873047541,1594781360,C++,C++ (GCC 9.2.1),cpp,Accepted,109,16588,3244,
s540457633,p02737,u855051452,1594494383,C++,C++ (GCC 9.2.1),cpp,Accepted,82,8508,1525,
s335634162,p02737,u539692012,1594452406,C++,C++ (GCC 9.2.1),cpp,Accepted,173,18368,3179,
s961080367,p02737,u294051048,1594429373,C++,C++ (GCC 9.2.1),cpp,Accepted,107,11752,2214,
s887356483,p02737,u749085267,1594333572,C++,C++ (GCC 9.2.1),cpp,Accepted,30,8492,2366,
s377735642,p02737,u562042360,1594306369,C++,C++ (GCC 9.2.1),cpp,Accepted,107,10348,1495,
s582251562,p02737,u562042360,1594306165,C++,C++ (GCC 9.2.1),cpp,Runtime Error,145,10252,1479,
s478983395,p02737,u759434912,1594265762,C++,C++ (GCC 9.2.1),cpp,Accepted,69,9176,1332,
s611111430,p02737,u850903240,1594259273,C++,C++ (GCC 9.2.1),cpp,Accepted,62,12236,1034,
s084477784,p02737,u199624882,1594200251,C++,C++ (GCC 9.2.1),cpp,Accepted,103,31668,1756,
s360337683,p02737,u730011912,1593704105,C++,C++ (GCC 9.2.1),cpp,Accepted,77,9540,1625,
