submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s494896974,p01590,u660498157,1355581357,Java,JAVA,java,Accepted,370,13000,1417,53/53
s253980576,p01590,u676399799,1420646165,C++,C++,cpp,Wrong Answer,30,1108,830,9/53
s169390605,p01590,u676399799,1420646815,C++,C++,cpp,Accepted,40,1124,1013,53/53
s829445154,p01590,u011621222,1445397484,C++,C++11,cpp,Wrong Answer,470,1212,2144,6/53
s948286304,p01590,u011621222,1454999901,C++,C++11,cpp,Accepted,80,2812,770,53/53
s811393263,p01590,u011621222,1455002647,C++,C++11,cpp,Accepted,280,3228,2199,53/53
s729116004,p01590,u011621222,1455003615,C++,C++11,cpp,Accepted,50,5212,1412,53/53
s516753238,p01590,u011621222,1455112722,C++,C++11,cpp,Wrong Answer,1100,3764,1363,6/53
s319787274,p01590,u011621222,1456984978,C++,C++11,cpp,Accepted,90,2808,1010,53/53
s814050448,p01590,u011621222,1456984981,C++,C++,cpp,Accepted,120,3220,1752,53/53
s309020936,p01590,u011621222,1473062553,C++,C++,cpp,Wrong Answer,250,1264,3844,6/53
s471431500,p01590,u173012975,1488368600,C++,C++11,cpp,Time Limit Exceeded,20000,52432,5011,6/53
s199624529,p01590,u173012975,1488369621,C++,C++11,cpp,Accepted,180,3292,4573,53/53
s988524127,p01590,u535943957,1354895755,C++,C++,cpp,Accepted,590,1308,2138,53/53
s017283373,p01590,u823048060,1354935892,C++,C++,cpp,Wrong Answer,520,2272,11195,6/53
s481349395,p01590,u823048060,1354939597,C++,C++,cpp,Accepted,490,6208,9898,53/53
s294944033,p01590,u157859087,1355435640,C++,C++,cpp,Accepted,20,1096,677,53/53
s306378523,p01590,u609255173,1357657118,C++,C++,cpp,Wrong Answer,3390,1100,1698,6/53
s704520770,p01590,u609255173,1357724184,C++,C++,cpp,Accepted,10,3132,1718,53/53
s727110131,p01590,u841011175,1394523120,C++,C++,cpp,Wrong Answer,4860,28408,2313,6/53
s545138145,p01590,u841011175,1394523140,C++,C++,cpp,Wrong Answer,4780,27864,2313,6/53
s838505870,p01590,u841011175,1394523241,C++,C++,cpp,Wrong Answer,2360,27480,2308,6/53
s778910894,p01590,u116766943,1394632457,C++,C++,cpp,Runtime Error,180,1580,9362,6/53
s425252718,p01590,u116766943,1394632515,C++,C++,cpp,Wrong Answer,310,1568,9363,14/53
s599853654,p01590,u116766943,1394632579,C++,C++,cpp,Wrong Answer,310,1572,9363,14/53
s394564618,p01590,u116766943,1394632643,C++,C++,cpp,Accepted,400,1728,9653,53/53
s966130540,p01590,u116766943,1394633332,C++,C++,cpp,Accepted,410,1724,8480,53/53
s243728560,p01590,u697145890,1566334236,C++,C++,cpp,Accepted,20,3264,1758,53/53
s411120771,p01590,u130728191,1562402320,C++,C++14,cpp,Accepted,530,5276,7629,53/53
s706400423,p01590,u133262182,1560250271,C++,C++14,cpp,Accepted,510,4212,5902,53/53
s312289119,p01590,u608725998,1560219011,C++,C++14,cpp,Accepted,300,3388,10177,53/53
s096874691,p01590,u505990483,1536405463,C++,C++11,cpp,Accepted,70,3612,5948,53/53
