submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s774729842,p03915,u133391510,1601351901,C++,C++ (GCC 9.2.1),cpp,Accepted,186,12388,62584,
s666099920,p03915,u133391510,1601351392,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,219,21332,62466,
s441656420,p03915,u353919145,1600305958,C++,C++ (GCC 9.2.1),cpp,Accepted,86,17692,1140,
s346345191,p03915,u353919145,1600305318,C++,C++ (GCC 9.2.1),cpp,Accepted,87,17724,1160,
s028362322,p03915,u816631826,1600297495,C++,C++ (GCC 9.2.1),cpp,Accepted,59,12948,1160,
s596630578,p03915,u816631826,1600209172,C++,C++ (GCC 9.2.1),cpp,Accepted,87,23056,1337,
s213485604,p03915,u089230684,1600209049,C++,C++ (GCC 9.2.1),cpp,Accepted,89,23188,1332,
s648803580,p03915,u089230684,1600208994,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,1311,
s929840405,p03915,u863370423,1600207333,C++,C++ (Clang 10.0.0),cpp,Accepted,68,13192,1792,
s593168765,p03915,u018679195,1600206603,C++,C++ (Clang 10.0.0),cpp,Accepted,66,13196,2012,
s538245360,p03915,u816631826,1600132473,C++,C++ (Clang 10.0.0),cpp,Accepted,113,28172,1478,
s249693745,p03915,u872712980,1600132301,C++,C++ (Clang 10.0.0),cpp,Accepted,99,28176,1478,
s625514812,p03915,u367816437,1599912943,C++,C++ (GCC 9.2.1),cpp,Accepted,117,18664,1619,
s549296526,p03915,u229976009,1599694723,C++,C++ (GCC 9.2.1),cpp,Accepted,137,22064,1645,
s075106239,p03915,u229976009,1599694637,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,132,21948,1643,
s362217701,p03915,u896820793,1599316104,C++,C++ (GCC 9.2.1),cpp,Accepted,67,16544,1597,
s415658661,p03915,u156638744,1599182617,C++,C++ (GCC 9.2.1),cpp,Accepted,85,18348,1202,
s037046664,p03915,u156638744,1599174682,C++,C++ (GCC 9.2.1),cpp,Runtime Error,121,12836,1164,
s511875750,p03915,u353919145,1599174597,C++,C++ (GCC 9.2.1),cpp,Runtime Error,123,12748,1164,
s701027154,p03915,u125510454,1598927752,C++,C++ (GCC 9.2.1),cpp,Accepted,124,19632,1705,
s136922816,p03915,u125510454,1598927675,C++,C++ (GCC 9.2.1),cpp,Accepted,120,19580,1718,
s826432018,p03915,u125510454,1598927401,C++,C++ (GCC 9.2.1),cpp,Accepted,118,19684,1707,
s304002158,p03915,u125510454,1598927265,C++,C++ (GCC 9.2.1),cpp,Accepted,119,19612,1705,
s375070305,p03915,u125510454,1598926540,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,114,19640,1712,
s169041580,p03915,u125510454,1598926473,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,113,16572,1709,
s472607652,p03915,u125510454,1598926461,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,117,16516,1707,
s396020428,p03915,u125510454,1598926362,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,112,14124,1675,
s363095361,p03915,u683560649,1598847768,C++,C++ (GCC 9.2.1),cpp,Accepted,108,22836,1297,
s822623658,p03915,u683560649,1598847718,C++,C++ (GCC 9.2.1),cpp,Runtime Error,114,22080,1297,
s621820962,p03915,u683560649,1598847568,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,1291,
s369074718,p03915,u863370423,1598536172,C++,C++ (GCC 9.2.1),cpp,Accepted,139,16884,1346,
s413452754,p03915,u089230684,1598536103,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,119,17244,1346,
s289156073,p03915,u863370423,1598535635,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,110,17116,1228,
s417661568,p03915,u353919145,1598496250,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,99,17104,1236,
s759392011,p03915,u863370423,1598491475,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,107,17096,1309,
s966598871,p03915,u089230684,1598491402,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,92,13288,1272,
s126225351,p03915,u353919145,1598487713,C++,C++ (GCC 9.2.1),cpp,Accepted,91,18492,2403,
s791900717,p03915,u822401181,1596559911,C++,C++ (GCC 9.2.1),cpp,Accepted,105,15528,1131,
s014206384,p03915,u822401181,1596559688,C++,C++ (GCC 9.2.1),cpp,Accepted,107,15440,1131,
s035063912,p03915,u353919145,1596559625,C++,C++ (GCC 9.2.1),cpp,Accepted,111,15408,1131,
s348614762,p03915,u816631826,1596559426,C++,C++ (GCC 9.2.1),cpp,Accepted,118,17760,887,
