submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s697216400,p03881,u774189121,1594800175,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3812,2199,
s434291761,p03881,u449722246,1594776424,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3804,848,
s232575610,p03881,u802434195,1594061694,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3836,1902,
s310409047,p03881,u004411048,1593658748,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3784,2743,
s405148202,p03881,u347057617,1590544680,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1,256,3391,
s486492816,p03881,u347057617,1590544530,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1,256,3390,
s622576818,p03881,u006686215,1588633241,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1,256,2058,
s402756612,p03881,u521364030,1588223640,C++,C++14 (GCC 5.4.1),cpp,Accepted,1,256,673,
s729213900,p03881,u521364030,1588220786,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1,256,606,
s975486331,p03881,u846689134,1584934070,C++,C++14 (GCC 5.4.1),cpp,Accepted,1,256,1350,
s308643699,p03881,u846689134,1584933617,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1,256,1347,
s395581311,p03881,u754022296,1583195188,Python,Python (3.4.3),py,Wrong Answer,18,3064,274,
s770742917,p03881,u754022296,1583195120,Python,Python (3.4.3),py,Wrong Answer,17,3064,253,
s749206250,p03881,u754022296,1583194613,Python,Python (3.4.3),py,Wrong Answer,17,3064,449,
s723997759,p03881,u980655160,1582141677,C++,C++14 (GCC 5.4.1),cpp,Accepted,66,256,1303,
s419686114,p03881,u120582723,1579101099,Lua,Lua (5.3.2),lua,Wrong Answer,1,256,314,
s425796094,p03881,u807998890,1578362212,C++,C++14 (GCC 5.4.1),cpp,Accepted,1,256,1242,
s062596086,p03881,u118797367,1578357826,C++,C++14 (GCC 5.4.1),cpp,Accepted,1,256,739,
s171758451,p03881,u118797367,1578357696,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1,256,719,
s338552586,p03881,u454087021,1578344219,C++,C++14 (GCC 5.4.1),cpp,Accepted,1,256,674,
s992782799,p03881,u591343832,1577426752,C++,C++14 (GCC 5.4.1),cpp,Accepted,2,256,4960,
s963989025,p03881,u742529680,1577154437,C++,C++14 (GCC 5.4.1),cpp,Accepted,1,256,1494,
s740107311,p03881,u952130512,1576723352,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1,256,1901,
s849554049,p03881,u952130512,1576723193,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1,256,1901,
s329419886,p03881,u952130512,1576723077,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1,256,1901,
