submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s910810526,p00011,u233505136,1517141608,Rust,Rust,rs,Accepted,0,5036,1088,1/1
s776875748,p00011,u842613099,1551118405,Rust,Rust,rs,Accepted,0,5028,787,1/1
s435351380,p00011,u540218629,1425560573,JavaScript,JavaScript,js,Accepted,20,7644,366,1/1
s364712008,p00011,u759826653,1429413371,JavaScript,JavaScript,js,Accepted,20,7644,499,1/1
s350496282,p00011,u340523328,1432253956,JavaScript,JavaScript,js,Accepted,20,7644,722,1/1
s788014497,p00011,u340523328,1433206025,JavaScript,JavaScript,js,Accepted,20,7380,205,1/1
s000997470,p00011,u355389332,1442975919,JavaScript,JavaScript,js,Accepted,60,15800,562,1/1
s878282947,p00011,u655168177,1456130873,JavaScript,JavaScript,js,Accepted,60,15792,631,1/1
s796821147,p00011,u460456614,1460692109,JavaScript,JavaScript,js,Wrong Answer,60,15824,627,0/1
s252427926,p00011,u460456614,1460692200,JavaScript,JavaScript,js,Accepted,70,15568,631,1/1
s361872164,p00011,u730337305,1374904610,JavaScript,JavaScript,js,Accepted,20,7652,271,1/1
s405591519,p00011,u845053458,1399114194,JavaScript,JavaScript,js,Accepted,20,7636,464,1/1
s242101237,p00011,u464859367,1531196389,C#,C#,cs,Compile Error,0,0,885,0/1
s265151867,p00011,u464859367,1531196631,C#,C#,cs,Runtime Error,0,0,942,0/1
s680681617,p00011,u464859367,1531196790,C#,C#,cs,Runtime Error,0,0,942,0/1
s729701845,p00011,u464859367,1531197281,C#,C#,cs,Compile Error,0,0,988,0/1
s044096070,p00011,u131592835,1404197694,C#,C#,cs,Accepted,20,5596,599,1/1
s841726815,p00011,u579029648,1410103034,C#,C#,cs,Accepted,30,5608,1644,1/1
s895766434,p00011,u552695780,1420686043,C#,C#,cs,Wrong Answer,10,5596,1045,0/1
s443224430,p00011,u552695780,1420790026,C#,C#,cs,Accepted,20,5592,1016,1/1
s875999333,p00011,u145481182,1422719092,C#,C#,cs,Time Limit Exceeded,20000,8184,974,0/1
s560512685,p00011,u145481182,1422719217,C#,C#,cs,Accepted,30,18872,1005,1/1
s116991408,p00011,u145481182,1422721297,C#,C#,cs,Accepted,20,6028,1019,1/1
s916323565,p00011,u145481182,1422722210,C#,C#,cs,Accepted,20,6056,1146,1/1
s382408108,p00011,u610818717,1425446646,C#,C#,cs,Accepted,20,5608,885,1/1
s916241492,p00011,u024343612,1429063559,C#,C#,cs,Accepted,20,5988,1186,1/1
s386370533,p00011,u026268392,1431720937,C#,C#,cs,Accepted,20,5656,787,1/1
s154619020,p00011,u415924183,1442976074,C#,C#,cs,Runtime Error,0,0,885,0/1
s036839377,p00011,u415924183,1442976176,C#,C#,cs,Accepted,10,9076,891,1/1
s776583443,p00011,u040937814,1443523484,C#,C#,cs,Accepted,10,9124,1180,1/1
s548730596,p00011,u610167524,1447123358,C#,C#,cs,Accepted,10,9660,919,1/1
s591330800,p00011,u943018572,1458794032,C#,C#,cs,Accepted,10,9500,1551,1/1
s764614918,p00011,u963939724,1461680789,C#,C#,cs,Accepted,10,9384,647,1/1
s995077385,p00011,u584110575,1468557870,C#,C#,cs,Runtime Error,0,0,816,0/1
s808596634,p00011,u584110575,1468558456,C#,C#,cs,WA: Presentation Error,10,9424,810,0/1
s894023880,p00011,u584110575,1468558559,C#,C#,cs,Accepted,10,9444,806,1/1
s069633515,p00011,u146816547,1469351169,C#,C#,cs,Compile Error,20,0,521,0/1
s552817002,p00011,u146816547,1469351220,C#,C#,cs,Accepted,10,9156,542,1/1
s545929792,p00011,u701413552,1470602796,C#,C#,cs,Accepted,10,9496,867,1/1
s351663054,p00011,u602903519,1475304006,C#,C#,cs,Accepted,10,8912,731,1/1
s713852143,p00011,u845643816,1480650966,C#,C#,cs,Runtime Error,0,0,420,0/1
s788290196,p00011,u845643816,1480651160,C#,C#,cs,Runtime Error,0,0,418,0/1
s746591786,p00011,u845643816,1480651183,C#,C#,cs,Wrong Answer,10,8996,418,0/1
s573122887,p00011,u845643816,1480651429,C#,C#,cs,Accepted,10,8888,422,1/1
s167547597,p00011,u100875060,1483135732,C#,C#,cs,Accepted,10,9492,791,1/1
s516995165,p00011,u571385309,1484136710,C#,C#,cs,Accepted,10,9460,772,1/1
s798576103,p00011,u235485197,1486117970,C#,C#,cs,Accepted,10,9040,951,1/1
s948240348,p00011,u222195708,1494158430,C#,C#,cs,Compile Error,0,0,1076,0/1
s741863761,p00011,u222195708,1494158541,C#,C#,cs,Accepted,10,9516,1046,1/1
s399306366,p00011,u682603602,1501830155,C#,C#,cs,Accepted,10,9408,725,1/1
s705744127,p00011,u808429775,1504629186,C#,C#,cs,Accepted,10,9556,707,1/1
s199129625,p00011,u412356196,1513865846,C#,C#,cs,Wrong Answer,10,9560,873,0/1
s770887186,p00011,u412356196,1513867779,C#,C#,cs,Wrong Answer,10,9584,1100,0/1
s437225328,p00011,u372714848,1526282845,C#,C#,cs,Compile Error,0,0,1311,0/1
s402119012,p00011,u372714848,1526282903,C#,C#,cs,Compile Error,0,0,1292,0/1
s197093484,p00011,u372714848,1526283032,C#,C#,cs,Accepted,10,10684,1289,1/1
s026671223,p00011,u069397954,1347391355,C#,C#,cs,Accepted,20,6272,1093,1/1
s729867781,p00011,u728930887,1354186348,C#,C#,cs,Accepted,10,5620,632,1/1
s410341983,p00011,u480106104,1359407245,C#,C#,cs,Accepted,20,5904,775,1/1
s980680613,p00011,u813384600,1360542662,C#,C#,cs,Accepted,20,5916,582,1/1
s720822884,p00011,u403446452,1365041156,C#,C#,cs,Accepted,20,5956,793,1/1
s269426902,p00011,u773321822,1367471074,C#,C#,cs,Accepted,20,5600,700,1/1
s803244284,p00011,u471278181,1371156397,C#,C#,cs,Accepted,20,5932,935,1/1
s410112161,p00011,u844907268,1372312625,C#,C#,cs,Accepted,20,5596,891,1/1
s909763707,p00011,u059942744,1372590109,C#,C#,cs,Compile Error,730,0,1191,0/1
s425568478,p00011,u059942744,1372590150,C#,C#,cs,Accepted,10,5712,1123,1/1
s961391310,p00011,u629810635,1374850390,C#,C#,cs,Accepted,20,6124,906,1/1
s826554239,p00011,u372027593,1377245065,C#,C#,cs,Accepted,20,5592,798,1/1
s324737140,p00011,u587005649,1378706614,C#,C#,cs,Accepted,20,5600,717,1/1
s642468990,p00011,u160074256,1380537469,C#,C#,cs,Accepted,20,5616,1233,1/1
s063740144,p00011,u148127865,1382958156,C#,C#,cs,Compile Error,2480,0,1961,0/1
s491442759,p00011,u148127865,1382958199,C#,C#,cs,Wrong Answer,20,5792,1959,0/1
s968404970,p00011,u148127865,1382958703,C#,C#,cs,Wrong Answer,20,5780,1750,0/1
s311652445,p00011,u148127865,1382959129,C#,C#,cs,Wrong Answer,20,5788,1742,0/1
