submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s464310696,p02536,u132551724,1601582377,C++,C++ (GCC 9.2.1),cpp,Accepted,79,9980,552,
s242901592,p02536,u132551724,1601582345,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,,,1043,8/21
s943782141,p02536,u856674519,1601582293,Python,PyPy3 (7.3.0),py,Wrong Answer,,,201,16/21
s515290181,p02536,u675317308,1601582173,Python,Python (3.8.2),py,Accepted,424,26260,399,
s080908685,p02536,u132551724,1601582067,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,93,16104,917,
s610622549,p02536,u675317308,1601581850,Python,Python (3.8.2),py,Wrong Answer,2212,169152,370,
s567200638,p02536,u675317308,1601581799,Python,Python (3.8.2),py,Wrong Answer,283,18440,386,
s712965935,p02536,u828388155,1601581715,C++,C++ (GCC 9.2.1),cpp,Accepted,65,8400,2278,
s462380456,p02536,u828388155,1601581658,C++,C++ (GCC 9.2.1),cpp,Accepted,64,8512,2183,
s722541294,p02536,u828388155,1601581615,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,65,8368,2183,
s072374225,p02536,u828388155,1601581580,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,63,8264,2179,
s882838059,p02536,u132551724,1601581473,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,70,15240,878,
s281333656,p02536,u675317308,1601581216,Python,Python (3.8.2),py,Wrong Answer,2206,19164,361,
s463786362,p02536,u856674519,1601581065,Python,Python (3.8.2),py,Wrong Answer,2206,16900,203,
s495221859,p02536,u856674519,1601580769,Python,Python (3.8.2),py,Wrong Answer,2206,16908,201,
s050407673,p02536,u995356807,1601580683,C++,C++ (GCC 9.2.1),cpp,Accepted,54,10408,2311,
s834637449,p02536,u995356807,1601580404,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,47,10380,2284,
s089980504,p02536,u143080965,1601580279,Python,Python (3.8.2),py,Wrong Answer,25,9120,129,
s902535404,p02536,u856674519,1601579489,Python,Python (3.8.2),py,Wrong Answer,28,9012,44,
s472535900,p02536,u995356807,1601579365,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,27,3620,2242,
s979611343,p02536,u735032894,1601578943,C++,C++ (Clang 10.0.0),cpp,Accepted,56,9196,874,
s634624757,p02536,u312420936,1601577982,C++,C++ (GCC 9.2.1),cpp,Accepted,49,10448,1066,
s040192710,p02536,u312420936,1601577971,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,1064,
s538014434,p02536,u392981693,1601577906,C++,C++ (GCC 9.2.1),cpp,Accepted,47,9580,1350,
s324548278,p02536,u312420936,1601577362,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2270,2169316,1264,
s286857615,p02536,u312420936,1601577318,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2278,1907076,1263,
s079709411,p02536,u762426208,1601577234,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,28,4408,438,
s661703459,p02536,u226717364,1601577139,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,27,4364,438,
s269638631,p02536,u226717364,1601577098,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,29,4352,436,
s938937874,p02536,u226717364,1601577069,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,29,4312,436,
s669048288,p02536,u226717364,1601577030,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,28,4404,436,
s026650868,p02536,u226717364,1601576991,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,28,4336,434,
