submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s995743266,p03450,u649171296,1601515069,C++,C++ (GCC 9.2.1),cpp,Accepted,123,22984,1832,
s386866977,p03450,u649171296,1601515020,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,1832,
s510528396,p03450,u649171296,1601510205,C++,C++ (GCC 9.2.1),cpp,Accepted,104,21724,1765,
s967090427,p03450,u649171296,1601504163,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2206,14348,2970,
s021917709,p03450,u649171296,1601502316,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,93,13552,2474,
s979245125,p03450,u521712919,1601491585,C++,C++ (GCC 9.2.1),cpp,Accepted,228,24284,686,
s558833662,p03450,u235169423,1601476191,Java,Java (OpenJDK 11.0.6),java,Accepted,1111,89588,1138,
s838176649,p03450,u503221936,1601335336,C++,C++ (GCC 9.2.1),cpp,Accepted,197,16876,1048,
s633568369,p03450,u503221936,1601334258,C++,C++ (GCC 9.2.1),cpp,Accepted,202,17656,1837,
s267007675,p03450,u334712262,1601298002,Python,PyPy3 (7.3.0),py,Wrong Answer,729,178100,1983,
s528883975,p03450,u923270446,1601237166,Python,Python (3.8.2),py,Accepted,852,15736,1201,
s392899022,p03450,u073852194,1601214211,Python,PyPy3 (7.3.0),py,Accepted,258,71792,1417,
s054089983,p03450,u343478489,1601173875,C++,C++ (GCC 9.2.1),cpp,Accepted,195,17872,863,
s567595368,p03450,u073852194,1601167120,Python,PyPy3 (7.3.0),py,Wrong Answer,133,71408,1257,
s788313294,p03450,u073852194,1601167065,Python,PyPy3 (7.3.0),py,Wrong Answer,195,71668,1495,
s254987325,p03450,u538632589,1601160094,Rust,Rust (1.42.0),rs,Accepted,78,23480,2656,
s438136068,p03450,u538632589,1601159458,Rust,Rust (1.42.0),rs,Runtime Error,2173,3506712,2886,
s965793990,p03450,u976940619,1601124633,C++,C++ (GCC 9.2.1),cpp,Accepted,579,38100,3874,
s519294226,p03450,u618649215,1601107783,C++,C++ (GCC 9.2.1),cpp,Accepted,117,20368,2876,
s770492146,p03450,u618649215,1601106582,C++,C++ (GCC 9.2.1),cpp,Accepted,145,27992,3815,
s696234859,p03450,u745688558,1601049996,Java,Java (OpenJDK 11.0.6),java,Accepted,569,64316,3451,
s919426248,p03450,u745688558,1601047316,Java,Java (OpenJDK 11.0.6),java,Accepted,600,64276,3451,
s000162937,p03450,u745688558,1601047242,Java,Java (OpenJDK 11.0.6),java,Accepted,737,60964,3406,
s315407133,p03450,u774202056,1600998810,C++,C++ (GCC 9.2.1),cpp,Accepted,172,17032,771,
s548997612,p03450,u774202056,1600998627,C++,C++ (GCC 9.2.1),cpp,Accepted,189,17084,842,
s525203922,p03450,u774202056,1600998097,C++,C++ (GCC 9.2.1),cpp,Accepted,173,17024,1290,
s891051150,p03450,u873269440,1600997606,C++,C++ (GCC 9.2.1),cpp,Accepted,178,18916,1615,
s354573154,p03450,u774202056,1600997473,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,175,16888,1234,
s480890230,p03450,u190761897,1600997275,C++,C++ (GCC 9.2.1),cpp,Accepted,118,4820,2556,
s031916864,p03450,u190761897,1600997233,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,2550,
