submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s001741018,p00667,u599539865,1343554549,Java,JAVA,java,Accepted,640,16000,1053,6/6
s160560073,p00667,u660498157,1354611494,Java,JAVA,java,Accepted,1040,16000,1236,6/6
s239968257,p00667,u847467233,1509544626,C,C,c,Accepted,0,2708,712,6/6
s503843119,p00667,u032763525,1338852821,C,C,c,Compile Error,460,0,1301,0/6
s211933707,p00667,u032763525,1338853032,C,C,c,WA: Presentation Error,10,0,1255,0/6
s824193201,p00667,u032763525,1338853104,C,C,c,Accepted,40,2076,1254,6/6
s024625802,p00667,u708993917,1392729592,C,C,c,Time Limit Exceeded,2060,544,1084,1/6
s984058409,p00667,u708993917,1392730325,C,C,c,Time Limit Exceeded,20000,1552,1399,2/6
s434370762,p00667,u708993917,1392730538,C,C,c,Time Limit Exceeded,20000,6064,1451,2/6
s184995234,p00667,u708993917,1392730956,C,C,c,Time Limit Exceeded,20000,8436,1258,2/6
s725992411,p00667,u708993917,1392907306,C,C,c,Wrong Answer,10,8452,1325,2/6
s366499220,p00667,u708993917,1392907474,C,C,c,Accepted,20,10016,1354,6/6
s412463985,p00667,u193276641,1556717551,C++,C++14,cpp,Accepted,10,4760,3822,6/6
s578606043,p00667,u176230644,1405944460,C++,C++,cpp,Accepted,10,2012,1520,6/6
s096658626,p00667,u676399799,1412255614,C++,C++11,cpp,Accepted,30,2644,810,6/6
s269323421,p00667,u274875240,1438100470,C++,C++,cpp,Accepted,100,6024,1993,6/6
s648424586,p00667,u186082958,1477999126,C++,C++14,cpp,Accepted,100,34592,3869,6/6
s863303782,p00667,u697145890,1512517191,C++,C++,cpp,Accepted,10,5048,1370,6/6
s916566654,p00667,u032250180,1316857559,C++,C++,cpp,Accepted,190,2704,1129,
s159438950,p00667,u083068105,1316858021,C++,C++,cpp,Accepted,190,1924,953,
s963858950,p00667,u458173932,1316859114,C++,C++,cpp,Accepted,190,2712,2197,
s294919439,p00667,u907421301,1316863287,C++,C++,cpp,Accepted,240,0,1976,
s365918595,p00667,u530523861,1316863614,C++,C++,cpp,Time Limit Exceeded,17060,0,1537,
s802863358,p00667,u530523861,1316863661,C++,C++,cpp,Accepted,200,0,1492,
s745621706,p00667,u211535951,1316872640,C++,C++,cpp,Accepted,80,23000,1813,
s364443755,p00667,u914140574,1316874530,C++,C++,cpp,Accepted,210,2704,1033,
s217400257,p00667,u609255173,1316892890,C++,C++,cpp,Accepted,40,4900,800,
s316927380,p00667,u361407785,1316917279,C++,C++,cpp,Accepted,10,0,956,
s491829887,p00667,u266871004,1316934001,C++,C++,cpp,Accepted,330,12000,1602,
s480482783,p00667,u157643087,1316937314,C++,C++,cpp,Accepted,210,4328,1358,
s621828175,p00667,u505648358,1316956588,C++,C++,cpp,Accepted,250,24000,1555,
s148225721,p00667,u270308012,1317053651,C++,C++,cpp,Accepted,720,1148,1600,
s378324209,p00667,u480459673,1317140734,C++,C++,cpp,Accepted,190,2704,1104,
