submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s715949371,p03809,u422653647,1601439658,C++,C++ (GCC 9.2.1),cpp,Accepted,65,19544,2580,
s352567994,p03809,u771111729,1601437027,C++,C++ (GCC 9.2.1),cpp,Accepted,54,16772,1124,
s475177586,p03809,u848153081,1601280582,C++,C++ (Clang 10.0.0),cpp,Accepted,51,17744,11838,
s089730793,p03809,u848153081,1601278306,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,47,17608,11657,
s573751866,p03809,u848153081,1601278254,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,48,17536,11676,
s417151942,p03809,u848153081,1601277582,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,48,17664,11655,
s395782179,p03809,u848153081,1601277353,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,50,17708,11649,
s532347861,p03809,u848153081,1601277277,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,48,17748,11642,
s986135827,p03809,u848153081,1601277151,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,45,16164,11547,
s379738647,p03809,u751730221,1600962352,C++,C++ (GCC 9.2.1),cpp,Accepted,62,19768,1894,
s999034731,p03809,u751730221,1600962103,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,73,19048,1678,
s132889469,p03809,u702829695,1600957219,C++,C++ (GCC 9.2.1),cpp,Accepted,64,16464,1982,
s875880032,p03809,u634343213,1600721258,C++,C++ (GCC 9.2.1),cpp,Accepted,31,13104,1210,
s492672566,p03809,u634343213,1600721137,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,26,13232,1216,
s743036936,p03809,u401171259,1600613403,C++,C++ (GCC 9.2.1),cpp,Accepted,59,16656,894,
s960378994,p03809,u020239256,1600534060,C++,C++ (GCC 9.2.1),cpp,Accepted,99,17364,1187,
s580757529,p03809,u020239256,1600528136,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2206,21016,1390,
s980646672,p03809,u568949253,1600446236,C++,C++ (GCC 9.2.1),cpp,Accepted,32,13500,1397,
s328524861,p03809,u568949253,1600446177,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,30,13712,1382,
s677856657,p03809,u401171259,1600311494,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,63,22256,1248,
s993531463,p03809,u401171259,1600296999,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,63,22232,1256,
s974393380,p03809,u490642448,1600233571,Python,PyPy3 (7.3.0),py,Accepted,222,118812,1160,
s089179568,p03809,u401171259,1600032431,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,69,22160,1296,
s311021852,p03809,u401171259,1600032266,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,68,22220,1230,
s132395906,p03809,u237390401,1599873417,C++,C++ (GCC 9.2.1),cpp,Accepted,112,15984,1744,
s673238994,p03809,u863370423,1599857849,C++,C++ (GCC 9.2.1),cpp,Accepted,67,29408,1225,
s805461359,p03809,u863370423,1599857756,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,75,29436,1190,
s350963773,p03809,u353919145,1599857558,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,66,29388,1190,
s591581333,p03809,u863370423,1599857489,C++,C++ (GCC 9.2.1),cpp,Accepted,53,15784,1086,
s410463289,p03809,u816631826,1599857454,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,63,29400,1194,
s784651159,p03809,u353919145,1599857160,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,68,29396,1267,
s633425518,p03809,u863370423,1599856995,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,65,30948,1270,
s608421565,p03809,u816631826,1599856924,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,66,30976,1270,
s697292847,p03809,u089230684,1599856814,C++,C++ (GCC 9.2.1),cpp,Runtime Error,152,30856,1268,
s722745446,p03809,u971222326,1599856536,C++,C++ (GCC 9.2.1),cpp,Runtime Error,157,30900,1306,
s391488377,p03809,u132452589,1599545692,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,101,19208,1718,
s783167513,p03809,u132452589,1599545602,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,106,19144,1718,
s492375142,p03809,u132452589,1599545554,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,104,19008,1751,
s174905086,p03809,u634195985,1599540782,C++,C++ (GCC 9.2.1),cpp,Accepted,67,16428,884,
s045119109,p03809,u703907637,1599535200,C++,C++ (GCC 9.2.1),cpp,Accepted,30,13156,1474,
s361433154,p03809,u089230684,1599535105,C++,C++ (GCC 9.2.1),cpp,Accepted,30,13344,1474,
s847399955,p03809,u018679195,1599535045,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,28,13320,1374,
s534967525,p03809,u562973253,1599518445,C++,C++ (GCC 9.2.1),cpp,Accepted,53,15312,746,
s762414528,p03809,u816631826,1599517827,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,52,14912,838,
s191784734,p03809,u863370423,1599517770,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,839,
s499935353,p03809,u464923092,1599517181,C++,C++ (GCC 9.2.1),cpp,Accepted,47,17680,1018,
s874967355,p03809,u353919145,1599517163,C++,C++ (GCC 9.2.1),cpp,Accepted,43,17676,1018,
s548416767,p03809,u816631826,1599503638,C++,C++ (GCC 9.2.1),cpp,Accepted,66,16488,884,
s918293669,p03809,u353919145,1599503066,C++,C++ (GCC 9.2.1),cpp,Accepted,52,15356,746,
s009295362,p03809,u353919145,1599502022,C++,C++ (GCC 9.2.1),cpp,Accepted,46,12664,744,
s080237660,p03809,u220632857,1599494835,C++,C++ (GCC 9.2.1),cpp,Accepted,48,14160,1071,
s027880807,p03809,u220632857,1599494707,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,50,14312,1051,
s028457001,p03809,u979500307,1599011345,C++,C++ (GCC 9.2.1),cpp,Accepted,43,16028,1009,
s932240611,p03809,u979500307,1599010631,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,45,15128,942,
s177526097,p03809,u979500307,1599010505,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,13,5956,964,
