submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s451905785,p02410,u550895675,1530931882,Rust,Rust,rs,Accepted,0,5052,1079,18/18
s767393057,p02410,u930013738,1530999703,Rust,Rust,rs,Accepted,0,5020,9853,18/18
s721656408,p02410,u930013738,1531003877,Rust,Rust,rs,Accepted,0,5024,10423,18/18
s153184507,p02410,u247186218,1535720209,Rust,Rust,rs,Accepted,0,1220,1132,18/18
s721448743,p02410,u553881259,1517758665,Rust,Rust,rs,Accepted,0,5048,1217,18/18
s289798907,p02410,u553881259,1517758916,Rust,Rust,rs,Accepted,0,5048,1246,18/18
s918734151,p02410,u553881259,1517759024,Rust,Rust,rs,Accepted,0,5052,1224,18/18
s810504104,p02410,u981139449,1520982501,Rust,Rust,rs,Accepted,0,5048,853,18/18
s253594467,p02410,u709642619,1521949653,Rust,Rust,rs,Compile Error,0,0,754,0/18
s106275225,p02410,u709642619,1521949817,Rust,Rust,rs,Accepted,0,5056,755,18/18
s666277357,p02410,u311679244,1523459862,Rust,Rust,rs,Accepted,0,5040,1168,18/18
s846092485,p02410,u226008611,1526118632,Rust,Rust,rs,Wrong Answer,0,5028,1656,0/18
s656164754,p02410,u226008611,1526118660,Rust,Rust,rs,Accepted,0,5048,1583,18/18
s748950583,p02410,u226008611,1526118692,Rust,Rust,rs,Accepted,0,5048,1583,18/18
s104829710,p02410,u912124184,1530291914,Rust,Rust,rs,Accepted,0,5048,682,18/18
s861333707,p02410,u829817944,1597438499,Rust,Rust,rs,Accepted,0,5052,676,18/18
s316290682,p02410,u916856511,1592267816,Rust,Rust,rs,Accepted,0,5036,1568,18/18
s233907883,p02410,u236142433,1591510239,Rust,Rust,rs,Accepted,0,5052,945,18/18
s721817732,p02410,u945435992,1590834004,Rust,Rust,rs,Accepted,0,5048,1007,18/18
s521785597,p02410,u670898462,1589507995,Rust,Rust,rs,Accepted,0,5056,1229,18/18
s624258101,p02410,u698033777,1588662246,Rust,Rust,rs,Accepted,0,5056,1125,18/18
s287269938,p02410,u132495165,1588576321,Rust,Rust,rs,Accepted,0,5048,706,18/18
s528895383,p02410,u135057693,1586783441,Rust,Rust,rs,Accepted,0,5076,823,18/18
s499754029,p02410,u099826363,1586422309,Rust,Rust,rs,Accepted,0,5048,1129,18/18
s693014561,p02410,u786020000,1584713152,Rust,Rust,rs,Accepted,0,5060,1116,18/18
s918267207,p02410,u398354652,1584690864,Rust,Rust,rs,Accepted,0,5048,947,18/18
s804955922,p02410,u953549914,1584241043,Rust,Rust,rs,Accepted,0,5052,916,18/18
s793267941,p02410,u900536813,1583326379,Rust,Rust,rs,Accepted,0,5048,791,18/18
s825773813,p02410,u860029587,1582903312,Rust,Rust,rs,Accepted,0,5052,788,18/18
s541028421,p02410,u424781661,1580801776,Rust,Rust,rs,Accepted,0,5040,1146,18/18
s526733125,p02410,u023471147,1576081750,Rust,Rust,rs,Accepted,0,5056,1556,18/18
s024002989,p02410,u092011860,1570690443,Rust,Rust,rs,Accepted,0,5048,851,18/18
s146394883,p02410,u642610679,1567511545,Rust,Rust,rs,Accepted,0,5048,910,18/18
s185114409,p02410,u902505517,1565691664,Rust,Rust,rs,Accepted,0,5040,8060,18/18
s812726432,p02410,u088630381,1564018160,Rust,Rust,rs,Accepted,0,5040,3728,18/18
s356803322,p02410,u617951993,1562930235,Rust,Rust,rs,Accepted,0,5048,806,18/18
s111948755,p02410,u823819190,1562326510,Rust,Rust,rs,Accepted,0,5048,2378,18/18
s392772889,p02410,u842613099,1558186698,Rust,Rust,rs,Accepted,0,5052,1052,18/18
s103094811,p02410,u582778522,1552811022,Rust,Rust,rs,Accepted,0,5052,1102,18/18
s777164171,p02410,u554712719,1543047762,Rust,Rust,rs,Accepted,0,5036,965,18/18
s579672158,p02410,u378480414,1532260681,Rust,Rust,rs,Accepted,0,5048,800,18/18
s721423434,p02410,u636711749,1424653723,JavaScript,JavaScript,js,Runtime Error,0,0,335,0/18
s987450338,p02410,u540218629,1424771826,JavaScript,JavaScript,js,Accepted,20,9976,386,18/18
s946211801,p02410,u261533743,1424933154,JavaScript,JavaScript,js,Wrong Answer,20,7908,610,2/18
s999719493,p02410,u261533743,1424933501,JavaScript,JavaScript,js,Accepted,30,9736,607,18/18
s388679140,p02410,u759826653,1428117146,JavaScript,JavaScript,js,Wrong Answer,20,7640,768,0/18
s542454023,p02410,u759826653,1428117175,JavaScript,JavaScript,js,Accepted,30,10032,750,18/18
s131373058,p02410,u604774382,1437563423,JavaScript,JavaScript,js,Accepted,30,10724,848,18/18
s702592742,p02410,u209022771,1437733431,JavaScript,JavaScript,js,Accepted,30,10320,668,18/18
s743922772,p02410,u097797445,1442564935,JavaScript,JavaScript,js,Runtime Error,60,15392,387,2/18
s625727270,p02410,u097797445,1442565163,JavaScript,JavaScript,js,Accepted,90,18576,399,18/18
s584595152,p02410,u567380442,1442893217,JavaScript,JavaScript,js,Accepted,90,17952,665,18/18
s449120623,p02410,u422350156,1448024592,JavaScript,JavaScript,js,Accepted,90,17988,487,18/18
s385133254,p02410,u239637240,1496506871,JavaScript,JavaScript,js,Accepted,180,21296,335,18/18
s702988221,p02410,u239637240,1496507369,JavaScript,JavaScript,js,Accepted,60,17412,405,18/18
s697366831,p02410,u561206076,1500550390,JavaScript,JavaScript,js,Accepted,60,17404,632,18/18
s019102555,p02410,u869952286,1597674873,JavaScript,JavaScript,js,Accepted,110,17496,511,18/18
s418392170,p02410,u866361728,1595776627,JavaScript,JavaScript,js,Accepted,90,18340,613,18/18
s184363880,p02410,u146816547,1588109896,JavaScript,JavaScript,js,Accepted,80,19248,548,18/18
s526070233,p02410,u373482406,1584876625,JavaScript,JavaScript,js,Accepted,80,17404,648,18/18
