submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s156236956,p00339,u514597327,1545315737,Scala,Scala,scala,Wrong Answer,230,44440,3510,3/30
s655334702,p00339,u514597327,1545318885,Scala,Scala,scala,Wrong Answer,240,44492,3946,11/30
s905132068,p00339,u514597327,1545319419,Scala,Scala,scala,Accepted,350,51016,4034,30/30
s618681846,p00339,u092736322,1532132886,C++,C++,cpp,Time Limit Exceeded,2340,3124,1413,13/30
s802524513,p00339,u092736322,1532133501,C++,C++,cpp,Time Limit Exceeded,2490,30740,1492,24/30
s177814863,p00339,u092736322,1532133612,C++,C++,cpp,Time Limit Exceeded,2510,30740,1492,24/30
s753587347,p00339,u092736322,1532134226,C++,C++,cpp,Wrong Answer,0,3164,1516,0/30
s651262604,p00339,u092736322,1532134943,C++,C++,cpp,Time Limit Exceeded,3400,30668,1553,25/30
s994725318,p00339,u092736322,1532135653,C++,C++,cpp,Wrong Answer,0,3152,1501,4/30
s922300733,p00339,u092736322,1532135878,C++,C++,cpp,Wrong Answer,0,3160,1513,4/30
s222123939,p00339,u092736322,1532136550,C++,C++,cpp,Accepted,10,30736,1512,30/30
s660222988,p00339,u113716229,1498470952,C++,C++11,cpp,Accepted,10,26648,1301,30/30
s601246853,p00339,u923320778,1498490803,C++,C++,cpp,Accepted,30,73492,1024,30/30
s357334714,p00339,u095377734,1499086569,C++,C++11,cpp,Accepted,10,3256,1004,30/30
s745169633,p00339,u392015442,1499252985,C++,C++14,cpp,Wrong Answer,0,3124,1446,1/30
s038920008,p00339,u392015442,1499296970,C++,C++14,cpp,Wrong Answer,0,3048,1547,1/30
s162370119,p00339,u392015442,1499562549,C++,C++14,cpp,Wrong Answer,0,3060,1242,1/30
s644372399,p00339,u392015442,1499679220,C++,C++14,cpp,Wrong Answer,0,3072,890,5/30
s437641402,p00339,u392015442,1499680168,C++,C++14,cpp,Accepted,20,3184,951,30/30
s977581224,p00339,u421695124,1499858823,C++,C++,cpp,Wrong Answer,0,3032,1103,1/30
s909159524,p00339,u421695124,1499859198,C++,C++,cpp,Wrong Answer,0,3104,1144,1/30
s373388769,p00339,u421695124,1499859723,C++,C++,cpp,Wrong Answer,0,3128,1135,1/30
s264073522,p00339,u083653012,1499861705,C++,C++,cpp,Runtime Error,20,3124,808,1/30
s733621074,p00339,u083653012,1499862971,C++,C++,cpp,Runtime Error,40,3024,829,1/30
s539641427,p00339,u083653012,1499863122,C++,C++,cpp,Wrong Answer,0,3164,846,1/30
s977199020,p00339,u776402923,1499922144,C++,C++11,cpp,Accepted,20,50660,1041,30/30
s613256609,p00339,u748663083,1500042712,C++,C++,cpp,Wrong Answer,0,15116,1414,11/30
s224138334,p00339,u748663083,1500045440,C++,C++,cpp,Accepted,90,38512,1571,30/30
